longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-122.21,37.77,43.0,1017.0,328.0,836.0,277.0,2.2604
-122.21,37.78,44.0,1729.0,414.0,1240.0,393.0,2.3125
-122.19,37.78,52.0,2492.0,415.0,1109.0,375.0,4.3125
-122.19,37.79,50.0,954.0,217.0,546.0,201.0,2.6667
-122.16,37.79,22.0,12842.0,2048.0,4985.0,1967.0,5.9849
-122.18,37.73,42.0,4074.0,874.0,2736.0,780.0,2.455
-122.17,37.74,47.0,463.0,134.0,327.0,137.0,2.15
-122.17,37.75,44.0,1218.0,248.0,763.0,254.0,2.3281
-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587
-122.16,37.75,46.0,954.0,161.0,429.0,154.0,2.925
-122.16,37.75,44.0,617.0,131.0,378.0,135.0,2.5568
-122.29,37.89,52.0,1571.0,349.0,693.0,326.0,3.1375
-122.27,37.9,42.0,1650.0,274.0,645.0,256.0,5.6228
-122.26,37.89,52.0,3706.0,531.0,1205.0,504.0,6.6828
-122.28,37.88,52.0,1193.0,200.0,506.0,207.0,4.1912
-122.29,37.88,52.0,2159.0,424.0,824.0,388.0,3.8897
-122.28,37.86,49.0,2932.0,668.0,1361.0,608.0,1.9798
-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167
-122.27,37.86,49.0,2052.0,435.0,924.0,414.0,2.5417
-122.26,37.86,52.0,3497.0,832.0,1493.0,794.0,2.9044
-122.24,37.83,52.0,2449.0,312.0,916.0,316.0,8.1194
-122.25,37.82,52.0,2474.0,403.0,1104.0,398.0,5.883
-122.26,37.77,52.0,1210.0,168.0,411.0,172.0,3.3571
-122.23,37.75,50.0,1542.0,289.0,654.0,268.0,3.9632
-122.24,37.75,27.0,4051.0,753.0,1499.0,797.0,4.8711
-122.08,37.71,35.0,2211.0,350.0,1004.0,365.0,5.4639
-122.08,37.68,37.0,848.0,202.0,314.0,205.0,2.3958
-122.17,37.73,52.0,1555.0,289.0,620.0,292.0,3.7159
-122.18,37.7,36.0,2639.0,533.0,1209.0,519.0,4.0268
-122.17,37.72,42.0,3008.0,659.0,1817.0,664.0,3.371
-122.16,37.71,36.0,666.0,132.0,366.0,134.0,3.4643
-122.14,37.72,45.0,1397.0,253.0,555.0,248.0,2.983
-122.16,37.7,36.0,1719.0,303.0,836.0,311.0,4.4375
-122.11,37.69,42.0,1472.0,310.0,768.0,309.0,3.4643
-122.04,37.63,21.0,1307.0,236.0,586.0,249.0,4.7813
-122.1,37.68,38.0,1779.0,413.0,1061.0,400.0,3.0962
-122.04,37.67,18.0,3000.0,419.0,1155.0,415.0,6.8233
-122.1,37.66,33.0,1954.0,464.0,1293.0,448.0,3.0489
-122.1,37.66,34.0,656.0,115.0,342.0,112.0,4.6875
-122.11,37.66,35.0,2843.0,652.0,1726.0,643.0,3.09
-122.1,37.65,25.0,2538.0,494.0,1185.0,501.0,4.5417
-122.12,37.65,26.0,162.0,27.0,86.0,25.0,2.375
-122.07,37.63,27.0,2784.0,723.0,2028.0,693.0,2.4808
-122.08,37.62,17.0,2485.0,518.0,1139.0,550.0,2.6875
-122.05,37.61,16.0,1642.0,346.0,705.0,351.0,2.8971
-122.08,37.63,35.0,517.0,108.0,391.0,107.0,4.0682
-122.07,37.58,16.0,1606.0,240.0,1117.0,268.0,6.0661
-122.08,37.6,10.0,3046.0,678.0,2056.0,628.0,3.9022
-122.01,37.55,26.0,2068.0,532.0,1434.0,495.0,3.3008
-121.96,37.55,4.0,3746.0,993.0,1606.0,838.0,4.1387
-121.95,37.54,29.0,3517.0,645.0,1724.0,585.0,4.6641
-121.97,37.54,28.0,2312.0,496.0,1344.0,467.0,4.7135
-122.0,37.55,27.0,6103.0,1249.0,3026.0,1134.0,4.1591
-121.99,37.53,25.0,5405.0,939.0,2831.0,923.0,5.0423
-122.03,37.54,35.0,1867.0,343.0,1213.0,338.0,4.8214
-121.96,37.71,6.0,8072.0,1050.0,3386.0,1062.0,7.2494
-121.9,37.66,18.0,7397.0,1137.0,3126.0,1115.0,6.4994
-121.93,37.7,3.0,2456.0,582.0,793.0,456.0,4.4087
-121.85,37.72,43.0,228.0,40.0,83.0,42.0,10.3203
-121.8,37.7,22.0,5533.0,943.0,2474.0,910.0,4.7361
-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375
-121.76,37.69,29.0,3433.0,711.0,1919.0,709.0,3.3841
-121.76,37.68,35.0,1864.0,357.0,1189.0,349.0,4.2361
-121.77,37.67,20.0,8068.0,1217.0,3489.0,1259.0,5.7907
-121.78,37.66,25.0,1947.0,418.0,900.0,354.0,3.8523
-119.93,38.72,15.0,2061.0,465.0,573.0,196.0,2.2417
-120.55,38.45,17.0,2277.0,474.0,767.0,356.0,2.5208
-121.89,39.76,15.0,10265.0,1860.0,4591.0,1906.0,3.07
-121.85,39.75,39.0,568.0,127.0,267.0,129.0,1.8095
-121.84,39.74,43.0,2976.0,599.0,1181.0,560.0,2.2621
-121.84,39.73,52.0,857.0,232.0,520.0,198.0,0.987
-121.84,39.72,52.0,1457.0,389.0,802.0,342.0,0.9566
-121.82,39.72,42.0,2978.0,694.0,1879.0,679.0,1.5064
-121.59,39.79,20.0,743.0,171.0,395.0,168.0,1.625
-121.58,39.79,19.0,2636.0,523.0,1184.0,465.0,2.7863
-121.59,39.74,17.0,1646.0,330.0,750.0,344.0,2.3798
-121.36,39.52,15.0,2490.0,527.0,1229.0,497.0,2.3917
-121.56,39.52,26.0,1957.0,429.0,945.0,397.0,1.7308
-121.49,39.52,25.0,848.0,153.0,436.0,155.0,3.9028
-121.44,39.5,26.0,1652.0,325.0,790.0,292.0,3.0446
-121.57,39.5,31.0,2023.0,469.0,1073.0,436.0,1.5714
-121.58,39.51,24.0,1865.0,372.0,1087.0,385.0,1.6389
-121.62,39.5,18.0,2105.0,416.0,974.0,385.0,1.6346
-120.46,38.09,16.0,3758.0,715.0,1777.0,615.0,3.0
-120.67,38.19,17.0,2967.0,611.0,1387.0,564.0,2.0417
-120.54,38.41,21.0,1435.0,294.0,668.0,267.0,2.5667
-120.55,38.31,18.0,1411.0,312.0,592.0,230.0,1.625
-120.33,38.26,13.0,2962.0,546.0,252.0,103.0,4.4063
-120.27,38.31,13.0,3297.0,662.0,267.0,97.0,3.075
-122.51,39.3,19.0,1629.0,386.0,551.0,214.0,1.7463
-121.72,37.98,5.0,7105.0,1143.0,3523.0,1088.0,5.0468
-121.7,37.98,9.0,3079.0,519.0,1562.0,512.0,5.1041
-121.6,37.91,13.0,2479.0,394.0,1075.0,350.0,5.1017
-121.82,38.01,42.0,1017.0,253.0,798.0,266.0,2.1719
-121.77,38.01,13.0,2983.0,534.0,1417.0,510.0,3.9861
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194
-121.85,38.0,26.0,3364.0,570.0,1806.0,566.0,4.2647
-121.83,38.0,25.0,1710.0,288.0,799.0,259.0,4.8359
-121.84,37.99,13.0,4545.0,952.0,2188.0,901.0,3.3625
-121.8,38.0,34.0,2738.0,475.0,1316.0,459.0,3.5368
-121.86,38.04,52.0,242.0,59.0,188.0,54.0,1.3958
-121.9,38.02,5.0,1560.0,369.0,1037.0,372.0,3.6154
-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972
-121.95,38.02,9.0,3360.0,833.0,2041.0,810.0,2.1013
-122.13,38.0,33.0,2821.0,652.0,1206.0,640.0,2.5481
-122.08,37.97,9.0,2643.0,439.0,1105.0,467.0,6.6579
-122.09,37.97,5.0,5303.0,779.0,2017.0,727.0,6.9961
-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892
-122.05,37.97,16.0,60.0,10.0,65.0,19.0,6.1359
-122.03,37.98,16.0,1209.0,477.0,627.0,482.0,1.3894
-121.96,37.96,28.0,1838.0,273.0,899.0,270.0,5.2145
-122.01,37.97,34.0,3259.0,498.0,1250.0,478.0,5.3794
-122.03,37.97,45.0,1613.0,338.0,865.0,336.0,3.25
-122.04,37.97,39.0,1323.0,245.0,705.0,261.0,3.1968
-122.04,37.96,27.0,2587.0,729.0,1500.0,623.0,1.837
-122.01,37.91,21.0,10093.0,1269.0,3645.0,1219.0,7.6877
-122.02,37.89,29.0,6349.0,858.0,2450.0,778.0,7.5
-121.94,37.73,22.0,1980.0,291.0,861.0,290.0,6.2726
-121.95,37.74,19.0,1127.0,170.0,518.0,167.0,6.3325
-121.94,37.75,17.0,2559.0,370.0,1238.0,377.0,6.2781
-121.94,37.75,16.0,5121.0,735.0,2464.0,761.0,6.6204
-121.95,37.81,5.0,7178.0,898.0,2823.0,907.0,9.0776
-122.11,37.89,32.0,2372.0,516.0,1067.0,492.0,4.3235
-121.91,37.81,7.0,3477.0,416.0,1216.0,395.0,13.1499
-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956
-122.25,38.03,15.0,3338.0,532.0,1834.0,520.0,5.6293
-122.27,38.04,47.0,1685.0,405.0,835.0,372.0,2.3103
-122.31,38.0,26.0,3735.0,641.0,1708.0,633.0,4.621
-122.28,37.96,35.0,1579.0,243.0,734.0,264.0,5.5
-122.32,37.95,36.0,1425.0,245.0,573.0,239.0,4.35
-122.39,38.0,33.0,44.0,6.0,23.0,11.0,4.125
-122.37,37.95,35.0,215.0,45.0,100.0,34.0,1.6023
-122.35,37.98,34.0,3756.0,726.0,2237.0,686.0,3.7562
-122.35,37.97,43.0,2178.0,482.0,1545.0,471.0,2.5863
-122.35,37.96,29.0,1899.0,524.0,1357.0,443.0,1.875
-122.32,37.95,35.0,1612.0,354.0,887.0,331.0,2.5769
-122.33,37.95,45.0,1585.0,329.0,981.0,373.0,3.0313
-122.36,37.95,38.0,1042.0,289.0,773.0,248.0,2.7714
-122.34,37.94,44.0,1917.0,444.0,936.0,435.0,2.7391
-122.36,37.94,27.0,844.0,249.0,583.0,265.0,0.9687
-122.37,37.93,45.0,3150.0,756.0,1798.0,749.0,1.75
-122.34,37.93,30.0,2515.0,481.0,1327.0,428.0,2.1287
-122.37,37.93,37.0,709.0,190.0,644.0,174.0,0.8641
-122.32,37.92,28.0,4649.0,977.0,2606.0,953.0,3.2674
-122.31,37.91,39.0,2955.0,696.0,1417.0,682.0,2.7628
-122.32,37.93,40.0,3056.0,489.0,1103.0,481.0,5.1067
-122.29,37.92,35.0,583.0,88.0,235.0,84.0,5.943
-122.3,37.91,40.0,2866.0,617.0,1305.0,589.0,3.6321
-122.29,37.92,36.0,1450.0,235.0,568.0,234.0,6.0
-119.95,38.95,8.0,430.0,107.0,36.0,18.0,2.625
-119.95,38.94,24.0,2180.0,517.0,755.0,223.0,2.5875
-119.99,38.93,23.0,1882.0,414.0,673.0,277.0,2.9091
-120.01,38.92,23.0,964.0,246.0,485.0,198.0,1.7188
-120.01,38.92,25.0,1758.0,357.0,689.0,278.0,2.675
-120.84,38.81,11.0,1280.0,286.0,609.0,248.0,3.1635
-120.5,38.87,10.0,81.0,41.0,55.0,16.0,4.9583
-120.87,38.71,13.0,2692.0,470.0,1302.0,420.0,4.0
-120.59,38.76,21.0,1728.0,417.0,731.0,334.0,1.7266
-120.66,38.61,19.0,2715.0,596.0,1301.0,473.0,2.5042
-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975
-119.77,36.73,45.0,1081.0,241.0,821.0,230.0,1.7829
-119.78,36.72,22.0,354.0,121.0,530.0,115.0,2.1458
-119.75,36.72,22.0,3247.0,859.0,4179.0,881.0,1.3343
-119.72,36.72,15.0,1713.0,246.0,766.0,232.0,6.8162
-119.73,36.72,15.0,2246.0,456.0,1190.0,403.0,2.0294
-119.63,36.64,33.0,1036.0,181.0,620.0,174.0,3.4107
-119.68,36.62,31.0,834.0,229.0,616.0,211.0,1.6602
-119.78,36.65,27.0,1226.0,240.0,706.0,211.0,2.77
-119.83,36.75,33.0,662.0,183.0,607.0,181.0,1.3929
-119.77,36.76,43.0,1945.0,413.0,1492.0,422.0,1.5174
-119.76,36.74,52.0,2137.0,448.0,1194.0,444.0,1.3029
-119.75,36.75,50.0,1515.0,294.0,852.0,297.0,1.9955
-119.75,36.75,49.0,2331.0,460.0,1290.0,477.0,2.5111
-119.72,36.75,27.0,1691.0,282.0,869.0,337.0,3.9514
-119.71,36.8,17.0,1415.0,267.0,861.0,293.0,3.25
-119.73,36.8,24.0,1316.0,249.0,781.0,260.0,3.7578
-119.75,36.77,32.0,1962.0,399.0,1005.0,392.0,2.6726
-119.77,36.78,36.0,3616.0,779.0,1994.0,786.0,2.5434
-119.79,36.77,30.0,1610.0,410.0,1000.0,397.0,2.0357
-119.81,36.77,49.0,1749.0,314.0,705.0,300.0,3.15
-119.92,36.77,18.0,1422.0,243.0,702.0,230.0,3.6204
-120.21,36.77,20.0,1745.0,348.0,1093.0,302.0,2.3194
-119.98,36.74,26.0,1453.0,251.0,896.0,260.0,3.4861
-120.05,36.72,24.0,1961.0,422.0,1559.0,374.0,1.8299
-119.95,36.8,30.0,1233.0,214.0,620.0,199.0,3.4297
-119.85,36.83,15.0,2563.0,335.0,1080.0,356.0,6.7181
-119.85,36.82,9.0,3995.0,778.0,1691.0,712.0,3.3239
-119.83,36.83,14.0,2351.0,341.0,1128.0,363.0,6.9903
-119.84,36.78,24.0,3242.0,795.0,2764.0,773.0,1.3385
-119.82,36.79,35.0,1474.0,291.0,709.0,294.0,2.6522
-119.76,36.79,32.0,2463.0,468.0,1261.0,486.0,3.3281
-119.74,36.79,28.0,2857.0,619.0,1614.0,592.0,2.1573
-119.74,36.8,18.0,10862.0,2401.0,5466.0,2209.0,2.4678
-119.75,36.8,30.0,3308.0,662.0,1894.0,648.0,2.197
-119.77,36.81,25.0,1565.0,271.0,661.0,275.0,3.4279
-119.71,36.88,17.0,2236.0,315.0,992.0,312.0,6.9405
-119.69,36.85,20.0,2655.0,432.0,1081.0,379.0,4.5398
-119.71,36.83,5.0,1087.0,338.0,623.0,362.0,1.8061
-119.67,36.83,4.0,2145.0,334.0,1024.0,308.0,5.0864
-119.69,36.82,17.0,1897.0,433.0,1207.0,384.0,1.8021
-119.57,36.72,11.0,2510.0,460.0,1248.0,445.0,3.6161
-119.34,36.62,26.0,1922.0,339.0,1148.0,332.0,2.6058
-119.31,36.62,25.0,831.0,230.0,947.0,244.0,1.4481
-119.44,36.61,17.0,1531.0,280.0,775.0,246.0,3.9073
-119.44,36.59,32.0,1153.0,236.0,761.0,241.0,2.825
-119.6,36.58,28.0,1452.0,300.0,919.0,308.0,2.8287
-119.6,36.57,42.0,2311.0,439.0,1347.0,436.0,2.5556
-119.67,36.57,32.0,1604.0,292.0,868.0,276.0,2.1908
-119.89,36.64,34.0,1422.0,237.0,716.0,222.0,2.975
-120.1,36.21,12.0,1462.0,356.0,1708.0,367.0,1.5086
-120.19,36.61,29.0,1479.0,338.0,1408.0,322.0,2.293
-120.55,36.97,42.0,1766.0,344.0,1084.0,323.0,2.3295
-122.16,39.74,20.0,707.0,126.0,337.0,125.0,3.0469
-122.13,39.74,20.0,1401.0,280.0,668.0,250.0,2.2569
-122.74,39.71,16.0,255.0,73.0,85.0,38.0,1.6607
-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308
-124.16,40.78,50.0,2285.0,403.0,837.0,353.0,2.5417
-124.09,40.87,44.0,692.0,206.0,398.0,211.0,1.1576
-124.09,40.88,50.0,921.0,187.0,420.0,187.0,2.2188
-124.07,40.87,31.0,334.0,134.0,780.0,130.0,0.7684
-124.0,40.92,29.0,1429.0,268.0,672.0,266.0,2.9485
-124.16,40.95,20.0,1075.0,214.0,529.0,196.0,3.1406
-124.08,40.94,18.0,1550.0,345.0,941.0,335.0,2.3147
-124.09,40.92,12.0,2497.0,491.0,1153.0,462.0,2.8182
-124.15,40.59,39.0,1186.0,238.0,539.0,212.0,2.0938
-115.6,33.2,37.0,709.0,187.0,390.0,142.0,2.4511
-115.51,32.99,20.0,1402.0,287.0,1104.0,317.0,1.9088
-115.54,32.99,17.0,1697.0,268.0,911.0,254.0,4.3523
-115.55,32.98,24.0,2565.0,530.0,1447.0,473.0,3.2593
-115.4,32.86,19.0,1087.0,171.0,649.0,173.0,3.3182
-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939
-115.64,32.75,19.0,377.0,69.0,198.0,55.0,1.625
-115.56,32.8,25.0,1311.0,375.0,1193.0,351.0,2.1979
-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375
-115.88,32.93,15.0,208.0,49.0,51.0,20.0,4.0208
-115.99,33.4,15.0,1945.0,536.0,515.0,273.0,2.0109
-115.98,33.32,8.0,240.0,46.0,63.0,24.0,1.4688
-118.43,37.4,19.0,2460.0,405.0,1225.0,425.0,4.1576
-116.22,36.0,14.0,1372.0,386.0,436.0,213.0,1.1471
-119.02,35.41,31.0,2348.0,701.0,1413.0,611.0,1.3222
-119.09,35.41,12.0,3449.0,522.0,1754.0,551.0,5.6235
-119.11,35.42,52.0,154.0,28.0,37.0,16.0,10.0263
-119.09,35.43,28.0,254.0,35.0,118.0,37.0,4.8571
-118.95,35.38,30.0,2594.0,478.0,1419.0,480.0,3.725
-118.94,35.39,27.0,3074.0,452.0,1223.0,452.0,5.4592
-118.91,35.4,10.0,3587.0,774.0,1398.0,763.0,2.569
-118.96,35.37,40.0,1603.0,374.0,1026.0,337.0,1.365
-118.98,35.38,39.0,1497.0,383.0,1182.0,355.0,1.0648
-119.05,35.36,30.0,4635.0,800.0,2307.0,754.0,3.6548
-119.04,35.37,46.0,1637.0,338.0,714.0,297.0,2.1818
-119.0,35.36,40.0,850.0,227.0,764.0,186.0,0.9407
-118.99,35.35,27.0,1615.0,355.0,1380.0,332.0,1.6632
-118.99,35.33,36.0,1590.0,367.0,1311.0,390.0,1.6786
-119.0,35.35,31.0,2931.0,716.0,1969.0,588.0,2.2155
-119.01,35.34,44.0,1730.0,343.0,782.0,278.0,3.0208
-119.02,35.35,42.0,1239.0,251.0,776.0,272.0,1.983
-119.05,35.34,17.0,2387.0,437.0,1204.0,423.0,4.0529
-119.07,35.35,24.0,4119.0,865.0,1294.0,879.0,2.4123
-119.07,35.34,16.0,4201.0,786.0,1667.0,724.0,4.8839
-119.08,35.34,18.0,4070.0,512.0,1580.0,540.0,10.5941
-119.06,35.32,15.0,3944.0,746.0,2355.0,757.0,3.569
-119.03,35.32,12.0,2721.0,549.0,1294.0,523.0,2.5575
-119.48,35.17,36.0,116.0,20.0,39.0,18.0,3.125
-119.28,35.5,28.0,3107.0,782.0,3260.0,738.0,1.6944
-119.77,35.65,21.0,2403.0,483.0,1647.0,415.0,2.6066
-119.22,35.68,16.0,2874.0,677.0,3078.0,651.0,1.8843
-118.59,35.72,28.0,1491.0,408.0,98.0,48.0,1.4205
-118.47,35.64,17.0,2248.0,535.0,927.0,427.0,1.3023
-118.48,35.61,17.0,4002.0,930.0,1614.0,731.0,1.6236
-117.73,35.73,35.0,2916.0,594.0,1870.0,432.0,3.625
-117.69,35.65,5.0,1131.0,276.0,520.0,232.0,4.0167
-117.67,35.64,6.0,2115.0,342.0,927.0,337.0,6.1935
-117.66,35.62,11.0,5897.0,1138.0,2728.0,1072.0,4.15
-117.99,35.16,15.0,2180.0,416.0,960.0,370.0,2.875
-118.51,35.16,7.0,4371.0,727.0,1932.0,654.0,4.625
-118.48,35.14,4.0,8417.0,1657.0,4631.0,1468.0,3.6949
-118.61,35.08,6.0,3660.0,646.0,1243.0,482.0,3.4911
-118.85,35.23,26.0,1639.0,352.0,1222.0,395.0,1.7656
-118.85,35.2,17.0,2783.0,678.0,2566.0,641.0,1.9907
-119.69,36.41,38.0,1016.0,202.0,540.0,187.0,2.2885
-119.78,36.37,41.0,831.0,149.0,443.0,146.0,3.1406
-119.93,36.32,25.0,8363.0,1636.0,7679.0,1580.0,2.0285
-119.79,36.32,19.0,3252.0,614.0,1971.0,607.0,3.0667
-119.78,36.27,29.0,1871.0,315.0,1066.0,309.0,4.5714
-119.65,36.34,46.0,1730.0,337.0,752.0,323.0,1.8529
-119.65,36.33,47.0,1059.0,268.0,693.0,241.0,1.3882
-119.61,36.31,25.0,1847.0,371.0,1460.0,353.0,1.8839
-120.12,35.99,7.0,2049.0,482.0,1387.0,422.0,2.25
-120.0,35.91,16.0,259.0,53.0,131.0,38.0,3.125
-122.79,39.08,23.0,952.0,200.0,321.0,128.0,1.5208
-122.69,39.04,9.0,254.0,50.0,66.0,29.0,2.7639
-122.79,39.02,23.0,642.0,203.0,265.0,84.0,1.8833
-122.85,39.0,20.0,1580.0,318.0,753.0,252.0,1.8704
-122.83,38.96,15.0,1318.0,296.0,567.0,276.0,1.8692
-122.65,38.92,30.0,70.0,38.0,20.0,13.0,4.125
-121.02,40.51,17.0,890.0,167.0,406.0,154.0,3.3036
-120.96,40.28,19.0,683.0,139.0,302.0,111.0,2.5
-120.64,40.41,50.0,1741.0,424.0,987.0,383.0,1.5066
-120.36,40.45,19.0,689.0,143.0,355.0,127.0,1.7333
-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198
-118.3,34.25,36.0,1300.0,304.0,688.0,261.0,3.1523
-118.31,34.26,38.0,2264.0,460.0,1124.0,388.0,4.2685
-118.35,34.25,34.0,2795.0,460.0,1267.0,443.0,6.1464
-118.43,34.25,35.0,1447.0,335.0,1630.0,306.0,2.9205
-118.42,34.26,26.0,1788.0,521.0,2582.0,484.0,2.1062
-118.42,34.26,37.0,1789.0,424.0,2279.0,411.0,3.9
-118.43,34.32,34.0,2657.0,515.0,1948.0,532.0,4.233
-118.44,34.31,22.0,3182.0,822.0,2661.0,746.0,2.7472
-118.54,34.28,18.0,5481.0,780.0,2477.0,764.0,6.7248
-118.54,34.3,22.0,4423.0,622.0,1995.0,582.0,8.2159
-118.45,34.26,35.0,1724.0,311.0,992.0,315.0,4.8359
-118.54,34.26,22.0,5303.0,838.0,2372.0,807.0,5.6912
-118.52,34.26,21.0,8850.0,2139.0,4717.0,1979.0,3.7816
-118.52,34.25,11.0,7849.0,1664.0,3561.0,1500.0,4.6625
-118.61,34.23,26.0,3727.0,572.0,1724.0,530.0,6.1419
-118.56,34.25,31.0,1962.0,243.0,697.0,242.0,8.565
-118.58,34.24,26.0,3239.0,647.0,1529.0,590.0,3.2426
-118.56,34.23,36.0,2406.0,432.0,1242.0,454.0,4.6944
-118.52,34.24,6.0,3218.0,949.0,2295.0,876.0,3.0926
-118.53,34.23,32.0,4039.0,984.0,2675.0,941.0,3.0321
-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125
-118.49,34.23,32.0,4373.0,683.0,2040.0,693.0,5.2668
-118.46,34.23,16.0,6338.0,1768.0,4718.0,1632.0,3.0187
-118.37,34.22,17.0,1787.0,463.0,1671.0,448.0,3.5521
-118.4,34.23,36.0,1643.0,349.0,1414.0,337.0,4.1181
-118.38,34.21,38.0,1363.0,395.0,1798.0,405.0,2.3182
-118.4,34.2,30.0,2392.0,655.0,1987.0,609.0,2.8424
-118.41,34.19,39.0,1169.0,242.0,612.0,247.0,4.1429
-118.43,34.2,28.0,3386.0,815.0,2240.0,737.0,3.0221
-118.43,34.18,31.0,2417.0,510.0,1102.0,507.0,3.8906
-118.42,34.18,40.0,1013.0,150.0,449.0,166.0,5.7143
-118.38,34.18,32.0,3553.0,1060.0,3129.0,1010.0,2.5603
-118.41,34.17,27.0,3277.0,648.0,1382.0,615.0,3.875
-118.39,34.16,37.0,1388.0,286.0,547.0,258.0,5.1584
-118.37,34.17,42.0,600.0,171.0,377.0,181.0,2.4107
-118.37,34.16,6.0,6526.0,2007.0,3298.0,1790.0,2.7231
-118.48,34.21,25.0,2879.0,723.0,2077.0,649.0,3.3864
-118.49,34.21,25.0,1131.0,449.0,746.0,420.0,1.3565
-118.45,34.2,27.0,1572.0,450.0,1039.0,455.0,2.5562
-118.45,34.19,11.0,2479.0,900.0,2466.0,855.0,2.2264
-118.54,34.19,33.0,2205.0,453.0,1242.0,419.0,4.1319
-118.51,34.21,36.0,2396.0,421.0,1064.0,398.0,4.7
-118.52,34.21,36.0,2394.0,424.0,1490.0,427.0,4.3261
-118.53,34.21,18.0,3124.0,796.0,1855.0,725.0,2.9389
-118.5,34.21,35.0,1668.0,332.0,807.0,311.0,4.5125
-118.52,34.21,36.0,1328.0,287.0,823.0,273.0,4.5648
-118.51,34.19,35.0,2537.0,418.0,1161.0,421.0,5.3028
-118.54,34.18,25.0,1938.0,457.0,1280.0,425.0,3.9632
-118.59,34.2,18.0,847.0,185.0,733.0,178.0,5.2149
-118.58,34.2,37.0,1389.0,252.0,826.0,249.0,5.015
-118.57,34.22,27.0,2795.0,606.0,1702.0,586.0,3.7798
-118.57,34.21,23.0,4891.0,793.0,2447.0,765.0,5.8798
-118.61,34.2,16.0,1718.0,467.0,896.0,475.0,3.6296
-118.59,34.21,17.0,2737.0,868.0,2924.0,785.0,2.5797
-118.63,34.17,33.0,4769.0,787.0,2019.0,743.0,5.5798
-118.61,34.17,19.0,5944.0,1345.0,2372.0,1250.0,3.8819
-118.58,34.17,18.0,6476.0,1082.0,2413.0,958.0,5.6327
-118.6,34.16,32.0,3999.0,667.0,1628.0,631.0,6.0794
-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201
-118.49,34.18,31.0,3073.0,674.0,1486.0,684.0,4.8984
-118.52,34.18,43.0,1700.0,380.0,930.0,349.0,3.675
-118.56,34.17,35.0,2987.0,391.0,1244.0,387.0,7.1322
-118.51,34.16,23.0,11154.0,1995.0,4076.0,1809.0,5.4609
-118.43,34.15,26.0,2900.0,667.0,1090.0,590.0,3.7125
