# longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-120.69,35.62,35.0,3451.0,713.0,1550.0,653.0,2.9167
-120.72,35.63,31.0,3476.0,644.0,1476.0,567.0,3.3472
-120.67,35.63,8.0,2690.0,410.0,1085.0,381.0,4.2841
-120.67,35.62,6.0,12779.0,2441.0,6085.0,2157.0,3.8661
-120.63,35.59,9.0,5782.0,1184.0,3026.0,1130.0,2.6528
-120.64,35.65,9.0,3466.0,673.0,2356.0,619.0,2.9926
-120.47,35.74,9.0,4267.0,785.0,2065.0,691.0,3.7303
-120.29,35.56,15.0,4760.0,871.0,2459.0,734.0,2.811
-120.6,35.6,13.0,4461.0,764.0,1795.0,640.0,4.475
-121.11,35.52,9.0,6044.0,1222.0,2239.0,972.0,3.24
-121.14,35.55,13.0,5383.0,1070.0,1880.0,796.0,3.8019
-121.12,35.58,16.0,4109.0,798.0,1298.0,626.0,3.4799
-120.92,35.4,23.0,2059.0,354.0,636.0,278.0,3.6908
-120.85,35.38,27.0,3493.0,909.0,1481.0,666.0,2.3075
-120.86,35.39,23.0,1664.0,355.0,629.0,279.0,2.7344
-120.86,35.4,21.0,2787.0,641.0,1106.0,501.0,2.7043
-120.87,35.41,16.0,2168.0,444.0,782.0,374.0,3.0187
-120.94,35.42,18.0,3418.0,686.0,970.0,453.0,3.7738
-120.95,35.44,30.0,6346.0,1410.0,1769.0,887.0,2.6864
-120.85,35.37,21.0,1033.0,195.0,588.0,187.0,2.8173
-120.83,35.36,28.0,4323.0,886.0,1650.0,705.0,2.7266
-120.84,35.35,27.0,2863.0,711.0,930.0,533.0,2.6205
-120.84,35.37,34.0,3279.0,714.0,1397.0,646.0,2.5552
-120.89,35.37,29.0,2046.0,588.0,846.0,410.0,1.65
-120.84,35.33,15.0,3276.0,670.0,1520.0,613.0,3.6412
-120.83,35.33,14.0,4155.0,787.0,2112.0,755.0,4.4766
-120.82,35.32,12.0,3522.0,683.0,1780.0,662.0,3.3958
-120.83,35.32,11.0,3252.0,701.0,1814.0,660.0,3.2226
-120.84,35.32,15.0,2419.0,538.0,1279.0,522.0,3.4762
-120.9,35.33,16.0,1576.0,287.0,595.0,262.0,3.588
-120.84,35.32,17.0,4197.0,802.0,1656.0,732.0,3.526
-120.84,35.31,23.0,3100.0,603.0,1515.0,609.0,2.8493
-120.84,35.3,15.0,2062.0,327.0,781.0,316.0,4.9359
-120.82,35.31,16.0,3924.0,699.0,1325.0,638.0,2.5172
-120.8,35.33,20.0,2200.0,393.0,996.0,365.0,3.587
-121.1,35.6,20.0,3389.0,704.0,1309.0,520.0,3.2112
-120.65,35.29,36.0,1940.0,315.0,850.0,298.0,3.1818
-120.66,35.29,23.0,1932.0,487.0,1380.0,472.0,1.9647
-120.66,35.29,16.0,2272.0,629.0,1689.0,649.0,1.7031
-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025
-120.65,35.32,20.0,626.0,212.0,3574.0,261.0,1.0298
-120.62,35.28,28.0,3952.0,592.0,1469.0,571.0,6.3144
-120.65,35.29,29.0,1785.0,481.0,1344.0,472.0,1.4492
-120.65,35.28,32.0,896.0,240.0,548.0,231.0,2.5455
-120.65,35.27,27.0,2034.0,341.0,768.0,316.0,4.2411
-120.65,35.27,15.0,2365.0,538.0,1446.0,490.0,2.5129
-120.64,35.26,21.0,3298.0,716.0,1862.0,687.0,2.1507
-120.63,35.27,23.0,1630.0,253.0,704.0,263.0,5.156
-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084
-120.66,35.28,31.0,2773.0,844.0,1358.0,794.0,1.4036
-120.66,35.28,46.0,2054.0,502.0,1170.0,494.0,2.1786
-120.65,35.27,52.0,2254.0,642.0,1237.0,590.0,2.6208
-120.66,35.27,46.0,2217.0,544.0,1107.0,527.0,2.8009
-120.66,35.27,33.0,1664.0,455.0,1077.0,461.0,1.6875
-120.66,35.27,17.0,2719.0,589.0,1386.0,570.0,3.7337
-120.66,35.26,15.0,5540.0,1319.0,2383.0,1165.0,2.2656
-120.67,35.3,32.0,4202.0,986.0,2309.0,956.0,2.2165
-120.7,35.31,24.0,3504.0,521.0,1490.0,506.0,4.6719
-120.68,35.29,37.0,1354.0,293.0,753.0,290.0,3.25
-120.69,35.28,26.0,4225.0,886.0,1795.0,704.0,2.2847
-120.67,35.29,44.0,2236.0,411.0,1036.0,437.0,3.0833
-120.69,35.26,20.0,1248.0,231.0,722.0,225.0,4.625
-120.7,35.28,14.0,3768.0,682.0,1884.0,664.0,4.6071
-120.71,35.27,9.0,2568.0,421.0,1149.0,398.0,5.4287
-120.68,35.26,26.0,1704.0,315.0,918.0,310.0,3.2464
-120.69,35.25,15.0,4210.0,899.0,1933.0,867.0,2.794
-120.7,35.32,46.0,118.0,17.0,6532.0,13.0,4.2639
-120.52,35.24,5.0,4413.0,804.0,2003.0,725.0,5.0267
-120.68,35.25,16.0,4208.0,897.0,1634.0,806.0,2.2868
-120.69,35.34,16.0,164.0,30.0,542.0,32.0,1.6563
-120.81,35.19,14.0,3414.0,802.0,1236.0,632.0,3.7635
-120.66,35.2,13.0,5138.0,713.0,1838.0,645.0,5.9676
-120.7,35.14,17.0,5805.0,1097.0,1919.0,932.0,3.5352
-120.68,35.14,34.0,3100.0,617.0,1155.0,542.0,3.0938
-120.66,35.13,41.0,2666.0,751.0,940.0,507.0,1.9653
-120.63,35.13,16.0,2680.0,704.0,975.0,619.0,1.7878
-120.64,35.15,7.0,7922.0,1442.0,2863.0,1197.0,4.849
-120.59,35.13,8.0,6638.0,1054.0,2710.0,966.0,4.6776
-120.56,35.13,15.0,5818.0,924.0,2324.0,845.0,4.4033
-120.57,35.12,39.0,1656.0,333.0,866.0,317.0,2.8824
-120.57,35.11,18.0,2920.0,556.0,1068.0,552.0,3.5242
-120.59,35.11,25.0,3642.0,726.0,1729.0,673.0,3.155
-120.6,35.12,22.0,3342.0,644.0,1342.0,593.0,3.4509
-120.61,35.12,16.0,1671.0,354.0,935.0,340.0,2.5792
-120.59,35.12,27.0,3055.0,677.0,1407.0,610.0,2.1702
-120.6,35.11,17.0,2495.0,524.0,1292.0,501.0,2.2625
-120.59,35.11,20.0,3098.0,571.0,1449.0,611.0,3.5744
-120.61,35.12,31.0,1486.0,345.0,823.0,322.0,2.6974
-120.61,35.13,16.0,3431.0,721.0,1777.0,701.0,2.7301
-120.61,35.12,12.0,3430.0,793.0,1840.0,720.0,2.9821
-120.61,35.11,11.0,3733.0,831.0,1839.0,739.0,3.3062
-120.65,35.12,19.0,2949.0,662.0,1425.0,548.0,2.9615
-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128
-120.62,35.11,18.0,2241.0,544.0,1521.0,509.0,2.0292
-120.62,35.12,22.0,1240.0,294.0,768.0,288.0,2.655
-120.66,35.1,19.0,1583.0,392.0,704.0,269.0,2.1042
-120.61,35.1,14.0,2919.0,691.0,1896.0,577.0,2.4003
-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536
-120.6,35.1,16.0,3290.0,686.0,1497.0,655.0,2.6875
-120.58,35.0,37.0,523.0,119.0,374.0,95.0,1.4726
-120.61,35.06,13.0,2364.0,421.0,1257.0,380.0,4.6167
-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603
-120.52,35.06,11.0,1317.0,234.0,655.0,243.0,4.3611
-120.3,35.1,16.0,2819.0,479.0,1068.0,365.0,4.5461
-120.43,35.17,16.0,947.0,163.0,477.0,137.0,3.851
-120.57,35.18,16.0,5209.0,917.0,2284.0,809.0,4.0403
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203
-120.47,35.04,29.0,1315.0,279.0,926.0,249.0,2.9375
-120.5,35.03,10.0,10463.0,1756.0,4660.0,1715.0,3.5682
-120.48,35.02,17.0,2721.0,477.0,1672.0,492.0,2.9798
-120.69,35.52,26.0,2758.0,571.0,1291.0,522.0,2.925
-120.68,35.51,17.0,1701.0,298.0,941.0,293.0,4.3218
-120.68,35.5,19.0,3369.0,673.0,1834.0,646.0,3.7672
-120.67,35.5,15.0,2752.0,546.0,1422.0,545.0,3.2813
-120.66,35.5,19.0,1861.0,364.0,1040.0,363.0,3.3125
-120.66,35.49,17.0,4422.0,945.0,2307.0,885.0,2.8285
-120.65,35.48,19.0,2310.0,471.0,1341.0,441.0,3.225
-120.64,35.46,6.0,5876.0,1406.0,2877.0,1304.0,2.5437
-120.69,35.49,16.0,2666.0,450.0,1203.0,429.0,4.1375
-120.68,35.48,15.0,2608.0,525.0,1351.0,502.0,2.7798
-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438
-120.66,35.47,18.0,2474.0,449.0,1269.0,431.0,3.9063
-120.66,35.46,17.0,3748.0,609.0,1860.0,612.0,4.5179
-120.7,35.55,10.0,3979.0,761.0,1834.0,671.0,3.5
-120.76,35.52,7.0,9613.0,1666.0,4487.0,1653.0,3.6667
-120.71,35.5,12.0,3098.0,453.0,1433.0,434.0,5.2508
-120.56,35.48,12.0,4161.0,731.0,1609.0,615.0,5.0947
-119.93,35.2,29.0,1649.0,342.0,671.0,264.0,3.0602
-120.49,35.35,17.0,3043.0,608.0,1457.0,545.0,3.1641
-120.65,35.41,15.0,6725.0,1111.0,3139.0,1029.0,4.1875
-120.64,35.47,8.0,416.0,121.0,936.0,97.0,2.1154
-122.4,37.68,36.0,3595.0,815.0,1649.0,755.0,3.3816
-122.4,37.68,41.0,2267.0,486.0,1045.0,459.0,4.1146
-122.32,37.69,48.0,592.0,122.0,340.0,143.0,5.966
-122.41,37.7,23.0,1817.0,400.0,1376.0,382.0,2.4113
-122.42,37.71,44.0,2080.0,489.0,1781.0,478.0,3.6827
-122.43,37.71,24.0,4299.0,857.0,2249.0,788.0,4.6098
-122.43,37.7,19.0,1733.0,354.0,959.0,348.0,4.7708
-122.44,37.7,6.0,3523.0,664.0,1705.0,608.0,4.9318
-122.45,37.7,46.0,2193.0,499.0,1814.0,489.0,4.0125
-122.45,37.71,50.0,1441.0,283.0,1159.0,286.0,4.5417
-122.45,37.71,49.0,2244.0,442.0,1948.0,423.0,4.7639
-122.45,37.7,16.0,6457.0,1336.0,4375.0,1231.0,5.1788
-122.46,37.7,37.0,1028.0,275.0,904.0,261.0,3.5035
-122.46,37.69,35.0,1983.0,385.0,1577.0,414.0,4.0833
-122.46,37.7,37.0,3029.0,738.0,2436.0,700.0,3.3214
-122.47,37.7,45.0,3290.0,693.0,2466.0,666.0,3.6588
-122.46,37.71,44.0,364.0,102.0,339.0,98.0,2.483
-122.46,37.71,45.0,1799.0,394.0,1436.0,389.0,3.65
-122.46,37.7,42.0,876.0,216.0,713.0,203.0,3.84
-122.47,37.7,44.0,2034.0,423.0,1491.0,373.0,4.5341
-122.47,37.71,37.0,1046.0,251.0,822.0,239.0,3.5
-122.46,37.71,39.0,2076.0,482.0,1738.0,445.0,3.1958
-122.48,37.7,33.0,4167.0,1398.0,2923.0,1314.0,3.049
-122.48,37.7,33.0,4492.0,1583.0,3477.0,1537.0,3.0546
-122.48,37.71,39.0,3615.0,632.0,1571.0,615.0,5.1149
-122.48,37.71,29.0,1048.0,150.0,455.0,152.0,6.1278
-122.54,37.7,36.0,3988.0,732.0,1793.0,708.0,4.2472
-122.49,37.67,35.0,5275.0,903.0,2892.0,842.0,4.6771
-122.49,37.68,35.0,2405.0,461.0,1583.0,471.0,5.0659
-122.49,37.67,29.0,3795.0,675.0,2494.0,696.0,5.2848
-122.49,37.7,36.0,1946.0,340.0,828.0,313.0,5.2811
-122.49,37.69,36.0,1344.0,258.0,782.0,265.0,4.5
-122.48,37.69,33.0,2347.0,512.0,1259.0,481.0,3.4492
-122.49,37.69,35.0,2644.0,456.0,1465.0,430.0,4.9375
-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391
-122.47,37.7,47.0,737.0,126.0,370.0,136.0,3.775
-122.47,37.69,27.0,2447.0,720.0,2104.0,657.0,3.449
-122.47,37.69,30.0,837.0,213.0,606.0,199.0,4.875
-122.48,37.69,42.0,2993.0,512.0,1594.0,546.0,4.4821
-122.48,37.69,43.0,2661.0,455.0,1384.0,456.0,4.2421
-122.46,37.69,26.0,4302.0,1125.0,3320.0,1100.0,3.4375
-122.46,37.68,23.0,2812.0,769.0,1983.0,681.0,2.9413
-122.47,37.69,35.0,1720.0,421.0,1452.0,425.0,3.5909
-122.47,37.69,34.0,1954.0,357.0,1130.0,367.0,4.6447
-122.47,37.68,31.0,4077.0,777.0,2544.0,738.0,4.5337
-122.48,37.68,31.0,3506.0,653.0,2296.0,645.0,5.5647
-122.48,37.67,15.0,2897.0,728.0,2340.0,720.0,3.3906
-122.48,37.67,31.0,2609.0,433.0,1746.0,464.0,5.1054
-122.49,37.68,34.0,3718.0,676.0,2510.0,632.0,5.3311
-122.48,37.67,14.0,3395.0,1059.0,2258.0,945.0,2.964
-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625
-122.45,37.67,35.0,491.0,98.0,274.0,97.0,4.4286
-122.47,37.67,20.0,5689.0,992.0,3752.0,1002.0,5.5845
-122.47,37.66,18.0,4172.0,806.0,3226.0,790.0,5.7535
-122.46,37.67,16.0,3372.0,1101.0,2049.0,1021.0,4.1303
-122.46,37.66,15.0,6082.0,1284.0,3861.0,1198.0,5.4221
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573
-122.45,37.67,36.0,1664.0,326.0,963.0,322.0,4.7813
-122.45,37.66,35.0,2738.0,509.0,1545.0,493.0,5.3446
-122.46,37.66,36.0,2535.0,451.0,1390.0,436.0,5.3398
-122.45,37.66,36.0,5456.0,926.0,2761.0,916.0,4.7755
-122.44,37.65,38.0,5277.0,1008.0,2695.0,997.0,3.9722
-122.43,37.66,29.0,3541.0,786.0,2259.0,770.0,4.3039
-122.44,37.66,21.0,5108.0,1510.0,3288.0,1405.0,3.1927
-122.44,37.66,36.0,1447.0,276.0,799.0,275.0,4.7639
-122.44,37.67,35.0,1814.0,365.0,1025.0,384.0,4.425
-122.42,37.67,42.0,2274.0,429.0,1255.0,397.0,5.1205
-122.41,37.66,37.0,2155.0,446.0,1255.0,428.0,3.8438
-122.42,37.66,41.0,2189.0,414.0,1063.0,409.0,4.7361
-122.42,37.66,28.0,3520.0,672.0,1746.0,602.0,4.9236
-122.42,37.66,36.0,725.0,121.0,335.0,140.0,4.125
-122.41,37.66,32.0,1385.0,356.0,1096.0,353.0,4.475
-122.41,37.66,34.0,1075.0,318.0,906.0,294.0,3.0052
-122.41,37.66,40.0,1294.0,308.0,1177.0,301.0,3.6667
-122.41,37.66,37.0,694.0,188.0,658.0,225.0,4.6103
-122.41,37.66,44.0,431.0,195.0,682.0,212.0,3.2833
-122.41,37.65,32.0,3436.0,868.0,2583.0,817.0,3.5039
-122.42,37.66,26.0,3253.0,932.0,2246.0,855.0,2.6631
-122.43,37.66,43.0,1769.0,387.0,1102.0,377.0,4.5493
-122.42,37.65,39.0,4402.0,894.0,2941.0,887.0,3.8565
-122.43,37.64,34.0,8400.0,1812.0,4101.0,1717.0,4.1033
-122.43,37.64,42.0,4091.0,757.0,1861.0,771.0,4.207
-122.45,37.64,19.0,6326.0,1025.0,3444.0,984.0,6.2498
-122.46,37.64,26.0,2806.0,375.0,1617.0,396.0,5.3922
-122.46,37.65,16.0,8676.0,1633.0,5130.0,1574.0,4.8096
-122.46,37.64,17.0,3523.0,669.0,2150.0,666.0,4.5938
-122.47,37.65,27.0,8103.0,1655.0,5023.0,1605.0,4.6452
-122.53,37.66,25.0,7778.0,1493.0,4674.0,1451.0,5.4694
-122.53,37.65,20.0,4582.0,1124.0,2325.0,1040.0,4.0556
-122.48,37.65,39.0,3348.0,666.0,1817.0,668.0,4.2593
-122.49,37.63,31.0,3109.0,621.0,1472.0,618.0,5.155
-122.49,37.63,34.0,696.0,145.0,398.0,162.0,3.525
-122.49,37.63,31.0,1256.0,328.0,785.0,297.0,3.2446
-122.53,37.63,27.0,2589.0,658.0,1386.0,608.0,2.9087
-122.48,37.64,7.0,120.0,21.0,50.0,27.0,12.5
-122.47,37.61,34.0,4551.0,837.0,2208.0,834.0,5.4364
-122.54,37.62,35.0,1481.0,277.0,747.0,254.0,4.4286
-122.49,37.59,35.0,2683.0,475.0,1498.0,484.0,5.1282
-122.5,37.59,36.0,1521.0,253.0,736.0,241.0,4.3542
-122.5,37.6,35.0,2197.0,369.0,971.0,326.0,4.25
-122.55,37.59,31.0,1331.0,245.0,598.0,225.0,4.1827
-122.51,37.58,20.0,64.0,21.0,59.0,21.0,2.2375
-122.49,37.6,33.0,3507.0,669.0,1697.0,660.0,4.0795
-122.48,37.59,29.0,5889.0,959.0,2784.0,923.0,5.3991
-122.48,37.57,34.0,4648.0,806.0,2282.0,814.0,4.5556
-122.46,37.59,21.0,12902.0,2118.0,6160.0,2082.0,5.7653
-122.46,37.63,22.0,6728.0,1382.0,3783.0,1310.0,5.0479
-122.45,37.62,26.0,3507.0,512.0,1712.0,509.0,6.7206
-122.45,37.63,28.0,4946.0,848.0,2683.0,824.0,5.748
-122.44,37.63,35.0,5113.0,959.0,3004.0,964.0,4.7625
-122.43,37.63,34.0,4135.0,687.0,2154.0,742.0,4.9732
-122.43,37.61,21.0,10252.0,2595.0,4790.0,2428.0,4.1692
-122.41,37.62,49.0,1464.0,302.0,636.0,259.0,4.25
-122.41,37.61,46.0,2975.0,643.0,1479.0,577.0,3.8214
-122.42,37.61,37.0,1866.0,300.0,822.0,305.0,4.7
-122.42,37.62,39.0,1355.0,214.0,682.0,246.0,6.3443
-122.42,37.62,40.0,1545.0,264.0,756.0,282.0,4.4643
-122.42,37.61,17.0,1040.0,432.0,669.0,405.0,4.1513
-122.42,37.63,46.0,1811.0,337.0,796.0,333.0,3.43
-122.42,37.62,43.0,2367.0,409.0,1141.0,400.0,4.8295
-122.42,37.62,36.0,1017.0,165.0,407.0,159.0,4.8
-122.42,37.62,36.0,1538.0,256.0,671.0,247.0,4.4091
-122.41,37.62,39.0,3119.0,758.0,1807.0,696.0,3.2216
-122.4,37.62,32.0,3586.0,921.0,2249.0,911.0,3.1058
-122.41,37.63,39.0,4220.0,1055.0,2720.0,1046.0,2.639
-122.42,37.64,41.0,98.0,20.0,68.0,19.0,2.225
-122.43,37.63,15.0,2748.0,997.0,1447.0,901.0,3.5214
-122.42,37.63,46.0,66.0,11.0,30.0,12.0,2.375
-122.41,37.63,37.0,1252.0,275.0,878.0,287.0,4.2262
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0
-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238
-122.41,37.64,38.0,1204.0,268.0,921.0,247.0,4.4464
-122.4,37.61,35.0,2084.0,549.0,1077.0,545.0,3.1628
-122.38,37.6,33.0,2577.0,590.0,1867.0,566.0,3.3632
-122.39,37.6,36.0,1770.0,499.0,1225.0,459.0,2.56
-122.41,37.61,42.0,1602.0,262.0,705.0,255.0,5.7398
-122.41,37.61,43.0,1934.0,303.0,847.0,300.0,4.7381
-122.41,37.6,31.0,4424.0,834.0,1915.0,817.0,4.1364
-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783
-122.41,37.6,26.0,2754.0,402.0,1128.0,395.0,6.3719
-122.41,37.59,34.0,3931.0,622.0,1717.0,621.0,6.2946
-122.41,37.59,40.0,2401.0,383.0,894.0,356.0,5.6493
-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817
-122.4,37.6,52.0,1380.0,203.0,530.0,210.0,6.221
-122.39,37.6,44.0,2304.0,384.0,986.0,379.0,4.652
-122.39,37.6,34.0,707.0,159.0,381.0,156.0,4.375
-122.39,37.59,32.0,4497.0,730.0,1846.0,715.0,6.1323
-122.4,37.59,22.0,2754.0,477.0,1163.0,479.0,6.2306
-122.38,37.59,31.0,3052.0,844.0,1581.0,788.0,3.0744
-122.38,37.59,44.0,2089.0,348.0,837.0,317.0,4.6628
-122.39,37.58,36.0,6026.0,852.0,2314.0,892.0,7.8997
-122.4,37.58,26.0,3281.0,531.0,1145.0,480.0,6.358
-122.39,37.59,33.0,2064.0,299.0,813.0,303.0,6.0374
-122.39,37.57,35.0,520.0,83.0,185.0,76.0,6.4865
-122.37,37.6,26.0,15.0,3.0,11.0,3.0,5.048
-122.37,37.59,39.0,4645.0,1196.0,2156.0,1113.0,3.4412
-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837
-122.37,37.59,52.0,2272.0,403.0,963.0,376.0,5.7245
-122.37,37.58,52.0,2188.0,361.0,917.0,357.0,4.4
-122.38,37.58,52.0,1704.0,226.0,671.0,243.0,8.4704
-122.38,37.58,52.0,2039.0,299.0,772.0,303.0,6.471
-122.36,37.58,52.0,3084.0,595.0,1324.0,571.0,5.0756
-122.36,37.58,37.0,3325.0,734.0,1468.0,692.0,4.0987
-122.37,37.58,43.0,2506.0,432.0,967.0,428.0,4.7404
-122.37,37.58,52.0,1900.0,290.0,665.0,276.0,4.5486
-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206
-122.33,37.58,40.0,2362.0,468.0,992.0,425.0,4.7917
-122.34,37.58,50.0,2784.0,743.0,1622.0,698.0,3.8413
-122.35,37.58,52.0,2495.0,458.0,1081.0,471.0,4.0855
