longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-122.17,37.75,43.0,1587.0,320.0,907.0,306.0,1.9821
-122.13,37.76,26.0,3266.0,491.0,1222.0,533.0,5.37
-122.12,37.75,28.0,794.0,111.0,329.0,109.0,7.6923
-122.13,37.74,41.0,4400.0,666.0,1476.0,648.0,5.0
-122.15,37.75,40.0,1445.0,256.0,849.0,255.0,3.8913
-122.15,37.74,43.0,1383.0,275.0,853.0,272.0,3.5083
-122.3,37.9,38.0,2263.0,522.0,1027.0,509.0,3.5125
-122.29,37.89,52.0,3171.0,698.0,1498.0,696.0,3.1795
-122.29,37.89,52.0,979.0,175.0,374.0,153.0,5.1675
-122.26,37.9,52.0,1927.0,279.0,705.0,288.0,7.8864
-122.28,37.9,52.0,2318.0,328.0,779.0,312.0,7.1754
-122.26,37.9,37.0,2220.0,335.0,903.0,362.0,7.8336
-122.3,37.86,50.0,499.0,127.0,287.0,128.0,2.75
-122.29,37.87,50.0,1829.0,536.0,1129.0,516.0,2.6684
-122.26,37.88,52.0,1149.0,255.0,483.0,249.0,4.2788
-122.26,37.88,52.0,2363.0,604.0,1558.0,573.0,2.944
-122.27,37.87,49.0,1350.0,368.0,707.0,350.0,2.8846
-122.28,37.86,52.0,3007.0,691.0,1582.0,636.0,2.5652
-122.26,37.86,52.0,2888.0,604.0,1253.0,538.0,3.3893
-122.26,37.85,52.0,3618.0,768.0,1508.0,755.0,3.2619
-122.24,37.82,52.0,3665.0,517.0,1470.0,520.0,6.155
-122.23,37.76,52.0,2269.0,323.0,805.0,321.0,4.7188
-122.25,37.77,52.0,859.0,157.0,429.0,158.0,4.3098
-122.26,37.78,52.0,970.0,217.0,528.0,208.0,3.3438
-122.26,37.78,52.0,1045.0,239.0,496.0,216.0,2.9213
-122.28,37.77,27.0,3997.0,1073.0,1901.0,966.0,3.75
-122.26,37.77,52.0,1670.0,350.0,793.0,299.0,2.9732
-122.23,37.76,52.0,3011.0,542.0,1303.0,535.0,5.1039
-122.23,37.76,52.0,1705.0,246.0,658.0,253.0,5.75
-122.24,37.76,49.0,2428.0,525.0,1110.0,492.0,3.6719
-122.28,37.75,20.0,1156.0,365.0,583.0,326.0,3.1972
-122.07,37.72,26.0,3204.0,477.0,1411.0,484.0,5.4834
-122.09,37.71,35.0,2663.0,387.0,1086.0,367.0,5.1498
-122.1,37.7,25.0,2973.0,622.0,1413.0,595.0,4.3819
-122.07,37.69,31.0,5914.0,1309.0,2999.0,1295.0,3.0964
-122.14,37.74,52.0,1071.0,201.0,440.0,192.0,4.0662
-122.17,37.72,5.0,1692.0,398.0,814.0,328.0,3.663
-122.16,37.71,37.0,1507.0,242.0,632.0,253.0,4.5553
-122.15,37.73,28.0,2215.0,587.0,830.0,573.0,2.1898
-122.14,37.71,27.0,3094.0,866.0,1364.0,789.0,2.6101
-122.13,37.7,43.0,3046.0,557.0,1333.0,544.0,3.4583
-122.15,37.68,35.0,2632.0,447.0,1349.0,486.0,4.3864
-122.12,37.7,17.0,2488.0,617.0,1287.0,538.0,2.9922
-122.11,37.7,23.0,1689.0,461.0,828.0,443.0,2.1552
-122.04,37.65,10.0,8299.0,1326.0,3827.0,1288.0,6.2579
-122.09,37.69,43.0,500.0,110.0,273.0,120.0,3.3125
-122.11,37.68,37.0,1976.0,481.0,1197.0,465.0,2.5772
-122.11,37.67,32.0,3028.0,811.0,2037.0,703.0,3.0645
-122.07,37.65,31.0,3300.0,790.0,2181.0,740.0,3.016
-122.08,37.65,35.0,1813.0,393.0,1093.0,374.0,3.6818
-122.1,37.66,35.0,686.0,142.0,480.0,149.0,3.875
-122.09,37.65,27.0,2630.0,722.0,1414.0,634.0,2.8203
-122.1,37.61,35.0,2361.0,458.0,1727.0,467.0,4.5281
-122.1,37.63,29.0,2172.0,435.0,1377.0,408.0,3.7895
-122.08,37.64,36.0,1340.0,245.0,789.0,248.0,3.8
-122.08,37.63,31.0,767.0,171.0,548.0,185.0,3.7614
-122.08,37.63,33.0,691.0,127.0,431.0,149.0,4.25
-122.06,37.64,20.0,1655.0,450.0,857.0,430.0,3.5541
-122.06,37.63,23.0,1939.0,356.0,841.0,364.0,3.3611
-122.02,37.6,31.0,2155.0,522.0,1858.0,437.0,2.652
-122.02,37.6,32.0,1295.0,295.0,1097.0,328.0,3.2386
-122.07,37.59,15.0,3475.0,686.0,2568.0,653.0,4.6211
-122.03,37.6,24.0,2077.0,383.0,1488.0,389.0,4.5721
-122.01,37.57,14.0,16199.0,2993.0,8117.0,2847.0,5.8322
-122.07,37.52,3.0,14014.0,2861.0,7205.0,2753.0,6.0824
-121.96,37.53,18.0,2375.0,652.0,1252.0,586.0,2.6198
-122.0,37.54,29.0,4133.0,744.0,2023.0,749.0,5.1616
-121.95,37.52,33.0,3994.0,764.0,2721.0,763.0,5.2308
-122.05,37.55,23.0,4247.0,835.0,2357.0,823.0,5.1321
-121.89,37.66,3.0,1565.0,464.0,769.0,461.0,2.1187
-121.85,37.66,14.0,4236.0,701.0,1833.0,663.0,5.6399
-121.84,37.66,13.0,13182.0,2074.0,4847.0,1950.0,5.6417
-121.78,37.69,35.0,2853.0,588.0,1761.0,572.0,4.3533
-121.75,37.68,35.0,1755.0,299.0,702.0,263.0,5.2443
-121.78,37.68,17.0,3112.0,872.0,1392.0,680.0,3.0222
-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0
-120.55,38.46,16.0,1443.0,249.0,435.0,181.0,3.2031
-120.25,38.55,15.0,4403.0,891.0,1103.0,433.0,3.0125
-120.93,38.5,15.0,1248.0,234.0,529.0,216.0,3.3393
-120.72,38.42,17.0,5654.0,1085.0,2237.0,953.0,3.0465
-121.85,39.77,17.0,5273.0,1177.0,2446.0,1199.0,1.9362
-121.84,39.76,14.0,2351.0,620.0,1215.0,548.0,2.3155
-121.79,39.73,8.0,5690.0,1189.0,2887.0,1077.0,3.0625
-121.82,39.73,33.0,2242.0,517.0,1160.0,449.0,1.7426
-121.61,39.77,25.0,1612.0,313.0,837.0,303.0,2.963
-121.57,39.76,20.0,1384.0,257.0,557.0,232.0,2.0882
-121.63,39.76,22.0,2598.0,482.0,1151.0,490.0,2.8182
-121.6,39.68,15.0,1677.0,345.0,844.0,330.0,2.3958
-121.54,39.6,15.0,886.0,204.0,576.0,205.0,2.1467
-121.56,39.51,46.0,1885.0,385.0,871.0,347.0,1.6352
-121.61,39.52,24.0,1610.0,324.0,909.0,323.0,1.8661
-121.54,39.47,14.0,1724.0,315.0,939.0,302.0,2.4952
-121.49,39.49,20.0,2505.0,468.0,1174.0,429.0,2.9965
-121.53,39.44,26.0,1340.0,255.0,662.0,239.0,2.6071
-121.55,39.44,31.0,1434.0,283.0,811.0,289.0,1.7727
-121.52,39.43,15.0,2119.0,389.0,1079.0,374.0,2.3566
-121.67,39.34,22.0,1217.0,224.0,537.0,187.0,2.6607
-121.7,39.37,32.0,1852.0,373.0,911.0,365.0,1.7885
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929
-120.54,38.07,37.0,736.0,148.0,339.0,140.0,2.2875
-120.9,38.2,16.0,3120.0,641.0,1319.0,526.0,2.0472
-120.65,38.28,21.0,3095.0,681.0,1341.0,546.0,2.1382
-120.34,38.23,10.0,3757.0,722.0,546.0,223.0,3.75
-121.68,37.98,19.0,3388.0,599.0,1707.0,575.0,3.6411
-121.71,37.99,27.0,3861.0,718.0,2085.0,707.0,3.3558
-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583
-121.8,38.01,46.0,2273.0,495.0,1088.0,447.0,2.2532
-121.81,38.0,37.0,2724.0,579.0,1400.0,540.0,2.905
-121.9,38.03,51.0,2982.0,689.0,1831.0,608.0,2.0034
-121.93,38.01,9.0,2294.0,389.0,1142.0,365.0,5.3363
-121.92,38.03,16.0,2176.0,464.0,1410.0,434.0,3.5436
-121.92,38.02,16.0,1840.0,355.0,1288.0,338.0,4.2067
-122.11,38.01,41.0,1345.0,272.0,718.0,283.0,3.3831
-122.1,37.96,25.0,1374.0,206.0,569.0,235.0,6.3699
-122.07,37.97,20.0,1705.0,353.0,856.0,341.0,3.7262
-122.07,37.94,36.0,2639.0,488.0,1111.0,476.0,3.5057
-122.04,37.99,32.0,1504.0,279.0,749.0,267.0,3.2
-122.01,37.98,29.0,2001.0,373.0,956.0,370.0,4.317
-122.0,37.98,32.0,1013.0,169.0,436.0,173.0,5.1118
-122.01,37.97,32.0,3012.0,527.0,1288.0,512.0,3.6449
-122.0,37.98,35.0,1192.0,201.0,535.0,172.0,4.9219
-122.01,37.98,34.0,1256.0,267.0,638.0,252.0,4.0507
-122.0,37.96,32.0,3364.0,666.0,1980.0,678.0,3.7
-122.04,37.96,16.0,2913.0,723.0,1705.0,693.0,2.9097
-122.04,37.96,20.0,1143.0,346.0,578.0,298.0,2.2411
-122.01,37.95,8.0,3866.0,539.0,1555.0,513.0,6.0901
-122.03,37.95,14.0,3287.0,793.0,1601.0,716.0,3.1719
-122.02,37.95,25.0,1205.0,260.0,608.0,272.0,2.4519
-122.04,37.94,24.0,5732.0,873.0,2444.0,888.0,5.6292
-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85
-122.03,37.93,21.0,4712.0,624.0,1773.0,615.0,6.0918
-122.07,37.92,26.0,3872.0,739.0,1629.0,684.0,4.4312
-121.94,37.8,8.0,11336.0,1657.0,4089.0,1555.0,7.8287
-121.95,37.78,4.0,14652.0,2826.0,5613.0,2579.0,6.3942
-122.03,37.83,24.0,5948.0,738.0,1997.0,710.0,9.8708
-122.12,37.91,34.0,5683.0,755.0,1962.0,723.0,8.3678
-122.09,37.86,27.0,5484.0,760.0,2212.0,770.0,7.6202
-122.14,37.86,20.0,6201.0,1182.0,2415.0,1141.0,4.5744
-122.17,37.88,33.0,3626.0,502.0,1348.0,480.0,7.6107
-121.78,37.97,4.0,17032.0,2546.0,7653.0,2359.0,5.5601
-122.23,38.05,52.0,1736.0,358.0,638.0,297.0,2.5517
-122.31,38.01,18.0,4123.0,874.0,1895.0,772.0,3.2759
-122.26,38.0,5.0,6265.0,908.0,3326.0,872.0,6.2073
-122.29,37.98,27.0,2133.0,347.0,850.0,350.0,5.1046
-122.29,37.97,20.0,3426.0,632.0,1512.0,580.0,4.4911
-122.32,38.0,32.0,2275.0,397.0,1233.0,418.0,4.0437
-122.34,37.96,33.0,1817.0,441.0,1220.0,389.0,2.5382
-122.32,37.94,46.0,1901.0,295.0,833.0,352.0,5.5196
-122.32,37.93,40.0,1141.0,213.0,434.0,196.0,3.9464
-122.35,37.93,19.0,1334.0,366.0,1048.0,316.0,1.7865
-122.35,37.92,36.0,921.0,200.0,585.0,236.0,1.9224
-122.36,37.92,52.0,215.0,41.0,126.0,43.0,1.3929
-122.35,37.91,4.0,2851.0,798.0,1285.0,712.0,4.2895
-122.33,37.93,27.0,2158.0,424.0,1220.0,442.0,3.0156
-122.31,37.93,36.0,2403.0,408.0,917.0,404.0,5.0399
-119.96,38.84,17.0,2722.0,512.0,828.0,289.0,3.5714
-120.02,38.76,15.0,3142.0,618.0,725.0,285.0,4.3333
-120.87,38.83,12.0,2180.0,423.0,1070.0,377.0,2.8562
-120.93,38.65,12.0,2213.0,384.0,1097.0,351.0,4.5568
-120.84,38.73,17.0,2616.0,492.0,1158.0,457.0,2.8807
-120.76,38.65,17.0,2319.0,430.0,1126.0,372.0,3.5511
-120.79,38.7,13.0,5036.0,1034.0,2243.0,923.0,2.3319
-119.81,36.74,36.0,607.0,155.0,483.0,146.0,1.5625
-119.78,36.74,15.0,1461.0,415.0,924.0,356.0,2.5045
-119.83,36.71,43.0,355.0,81.0,233.0,75.0,2.4167
-119.79,36.72,19.0,1719.0,391.0,1369.0,368.0,1.25
-119.8,36.71,29.0,1541.0,291.0,1007.0,313.0,2.0043
-119.67,36.72,31.0,843.0,140.0,453.0,149.0,2.6875
-119.72,36.73,9.0,1914.0,491.0,1116.0,424.0,1.4646
-119.73,36.73,9.0,1621.0,428.0,678.0,394.0,2.2437
-119.67,36.65,20.0,2512.0,449.0,1464.0,450.0,3.9211
-119.73,36.62,35.0,2080.0,365.0,1026.0,333.0,3.5781
-119.8,36.68,31.0,2214.0,432.0,1326.0,416.0,2.1691
-119.87,36.72,30.0,1584.0,316.0,984.0,300.0,2.0658
-119.81,36.76,48.0,2059.0,388.0,834.0,405.0,2.9306
-119.77,36.76,43.0,1623.0,294.0,781.0,272.0,1.869
-119.77,36.75,44.0,1818.0,412.0,1680.0,418.0,1.7083
-119.72,36.8,16.0,2396.0,526.0,1338.0,518.0,2.1653
-119.75,36.78,35.0,1129.0,220.0,474.0,242.0,2.4405
-119.78,36.77,45.0,1315.0,256.0,666.0,240.0,2.3562
-119.86,36.78,7.0,2232.0,490.0,1274.0,499.0,2.9853
-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168
-120.08,36.72,22.0,1339.0,251.0,820.0,276.0,3.6
-119.91,36.83,29.0,2205.0,366.0,1072.0,345.0,3.8056
-119.86,36.82,12.0,1488.0,253.0,675.0,223.0,4.7622
-119.83,36.82,14.0,1087.0,165.0,365.0,176.0,7.2909
-119.82,36.82,28.0,2268.0,336.0,752.0,330.0,5.2809
-119.78,36.86,10.0,2902.0,363.0,1200.0,363.0,8.3608
-119.82,36.78,36.0,1582.0,313.0,761.0,318.0,2.6055
-119.79,36.79,33.0,3433.0,785.0,1806.0,783.0,1.9386
-119.81,36.79,39.0,2471.0,460.0,1118.0,431.0,2.4167
-119.8,36.79,45.0,1337.0,187.0,471.0,187.0,5.187
-119.79,36.8,27.0,2462.0,484.0,852.0,449.0,3.32
-119.79,36.79,19.0,1524.0,448.0,960.0,386.0,1.5122
-119.76,36.83,22.0,2803.0,438.0,1234.0,457.0,4.5179
-119.76,36.83,20.0,3214.0,446.0,1360.0,463.0,5.2595
-119.77,36.83,19.0,3237.0,507.0,1378.0,510.0,4.7804
-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814
-119.67,36.8,9.0,3712.0,508.0,1632.0,474.0,6.011
-119.5,36.74,20.0,1089.0,208.0,531.0,212.0,4.5938
-119.54,36.7,20.0,1815.0,375.0,1665.0,357.0,2.2448
-119.32,37.06,15.0,3111.0,651.0,276.0,107.0,5.1314
-119.45,36.61,24.0,1302.0,232.0,693.0,243.0,3.7917
-119.43,36.59,15.0,1371.0,306.0,1266.0,309.0,1.767
-119.46,36.6,18.0,1404.0,226.0,754.0,229.0,3.9844
-119.53,36.61,33.0,587.0,170.0,730.0,162.0,1.5625
-119.59,36.64,27.0,823.0,171.0,798.0,200.0,3.0521
-119.61,36.58,29.0,1312.0,280.0,788.0,271.0,2.6974
-119.64,36.56,34.0,576.0,117.0,363.0,97.0,2.0658
-119.62,36.56,30.0,1722.0,372.0,1467.0,403.0,1.8878
-119.73,36.56,32.0,1513.0,272.0,1038.0,272.0,3.0469
-119.69,36.46,29.0,1702.0,301.0,914.0,280.0,2.8125
-120.09,36.19,12.0,1923.0,559.0,2809.0,535.0,1.4191
-120.37,36.13,10.0,2522.0,533.0,1335.0,493.0,3.2639
-119.54,36.51,36.0,49.0,7.0,28.0,2.0,4.625
-122.2,39.75,18.0,2603.0,576.0,1616.0,588.0,2.0192
-122.05,39.6,34.0,2051.0,342.0,958.0,322.0,2.8466
-122.1,39.47,43.0,1320.0,215.0,512.0,197.0,2.4917
-124.17,40.78,39.0,1606.0,330.0,731.0,327.0,1.6369
-124.17,40.76,26.0,1776.0,361.0,992.0,380.0,2.8056
-124.16,40.8,52.0,2167.0,480.0,908.0,451.0,1.6111
-124.15,40.88,33.0,2235.0,506.0,1165.0,441.0,1.725
-124.09,40.88,31.0,1982.0,495.0,1052.0,467.0,1.5326
-123.66,41.3,22.0,1580.0,372.0,686.0,264.0,1.8065
-124.01,40.89,28.0,1470.0,336.0,811.0,314.0,2.4559
-123.98,40.88,41.0,1719.0,372.0,844.0,336.0,2.6923
-124.02,40.72,28.0,3513.0,634.0,1658.0,598.0,3.8095
-124.14,40.58,25.0,1899.0,357.0,891.0,355.0,2.6987
-123.84,40.28,28.0,2809.0,605.0,1093.0,438.0,2.0962
-115.46,33.19,33.0,1234.0,373.0,777.0,298.0,1.0
-115.51,33.24,32.0,1995.0,523.0,1069.0,410.0,1.6552
-115.54,32.99,23.0,1459.0,373.0,1148.0,388.0,1.5372
-115.5,32.75,13.0,330.0,72.0,822.0,64.0,3.4107
-115.59,32.69,30.0,935.0,177.0,649.0,148.0,2.5769
-114.65,32.79,21.0,44.0,33.0,64.0,27.0,0.8571
-114.55,32.8,19.0,2570.0,820.0,1431.0,608.0,1.275
-118.6,37.39,19.0,2682.0,518.0,1134.0,399.0,3.2132
-117.9,36.95,19.0,99.0,26.0,51.0,22.0,1.7292
-119.02,35.42,36.0,2044.0,447.0,1021.0,374.0,1.8472
-119.08,35.42,10.0,4159.0,608.0,2089.0,591.0,5.5261
-119.05,35.4,18.0,1894.0,319.0,846.0,317.0,3.8611
-119.08,35.39,10.0,6435.0,1040.0,3242.0,1030.0,5.575
-119.01,35.38,36.0,790.0,224.0,426.0,208.0,1.4427
-118.99,35.4,48.0,1908.0,331.0,789.0,321.0,3.5714
-118.94,35.38,26.0,4800.0,831.0,2365.0,743.0,3.7533
-118.91,35.37,32.0,4121.0,755.0,2590.0,721.0,3.3462
-118.95,35.37,34.0,1672.0,359.0,1059.0,349.0,2.1588
-118.97,35.38,35.0,1673.0,426.0,1041.0,413.0,1.375
-118.98,35.38,28.0,1171.0,299.0,1193.0,273.0,0.8639
-119.01,35.38,44.0,434.0,110.0,274.0,86.0,1.1944
-119.02,35.38,52.0,90.0,35.0,36.0,31.0,0.8054
-119.03,35.38,38.0,2122.0,394.0,843.0,410.0,3.0
-119.07,35.36,19.0,5254.0,894.0,2155.0,831.0,4.6705
-118.98,35.35,21.0,496.0,131.0,511.0,124.0,1.7614
-119.06,35.35,20.0,9351.0,2139.0,4584.0,1953.0,2.575
-119.03,35.34,34.0,2221.0,436.0,1131.0,408.0,3.0486
-119.05,35.32,11.0,7035.0,1455.0,3525.0,1387.0,3.4827
-119.45,35.07,45.0,973.0,183.0,500.0,177.0,2.6389
-119.45,35.16,34.0,3437.0,696.0,1783.0,608.0,2.3912
-119.19,35.41,12.0,2835.0,471.0,1399.0,413.0,4.4125
-119.26,35.5,38.0,2536.0,409.0,1133.0,430.0,4.2375
-119.27,35.51,28.0,1089.0,179.0,544.0,190.0,3.2279
-119.28,35.5,34.0,1923.0,379.0,1101.0,351.0,2.4044
-119.69,35.62,18.0,820.0,239.0,1345.0,207.0,2.1186
-119.14,35.76,30.0,735.0,137.0,421.0,113.0,2.5625
-119.24,35.68,21.0,1885.0,398.0,1539.0,388.0,2.5208
-119.25,35.78,35.0,1927.0,386.0,1371.0,414.0,2.2981
-118.93,35.44,13.0,1439.0,237.0,557.0,227.0,6.1563
-118.5,35.7,18.0,3303.0,814.0,986.0,522.0,1.5957
-118.61,35.47,13.0,2267.0,601.0,756.0,276.0,2.5474
-117.7,35.64,8.0,2683.0,416.0,1154.0,399.0,5.8625
-117.67,35.63,32.0,3661.0,787.0,1613.0,706.0,3.0687
-117.69,35.63,5.0,3151.0,482.0,1335.0,428.0,5.5773
-117.76,35.63,12.0,2014.0,372.0,1027.0,356.0,3.9261
-117.84,35.35,28.0,1913.0,486.0,858.0,371.0,1.9962
-117.95,35.08,1.0,83.0,15.0,32.0,15.0,4.875
-118.19,35.05,14.0,2992.0,573.0,1631.0,526.0,3.7452
-119.77,36.3,24.0,2202.0,471.0,1052.0,439.0,2.1038
-119.64,36.36,13.0,2360.0,340.0,1055.0,312.0,5.2134
-119.63,36.34,26.0,1463.0,261.0,699.0,219.0,3.5536
-119.64,36.33,41.0,3095.0,766.0,1852.0,721.0,1.4524
-119.57,36.27,20.0,2673.0,452.0,1394.0,449.0,2.625
-119.58,36.1,21.0,1382.0,327.0,1469.0,355.0,1.3967
-119.56,36.09,14.0,1267.0,290.0,1077.0,279.0,1.85
-119.57,36.1,36.0,1729.0,317.0,737.0,278.0,3.5313
-119.74,36.15,21.0,1548.0,308.0,1137.0,306.0,2.4688
-122.99,39.02,14.0,1582.0,301.0,851.0,273.0,3.45
-122.7,39.14,13.0,532.0,111.0,214.0,62.0,3.3929
-122.78,39.05,15.0,1601.0,323.0,661.0,269.0,2.6181
-122.62,38.96,16.0,1914.0,446.0,828.0,332.0,2.0577
-122.59,38.78,15.0,764.0,145.0,366.0,143.0,3.375
-121.03,40.35,52.0,5486.0,1044.0,1977.0,754.0,2.1833
-120.66,40.42,35.0,1450.0,325.0,717.0,297.0,2.5074
-120.71,40.36,19.0,4462.0,828.0,2229.0,777.0,3.5536
-120.09,39.92,19.0,2335.0,518.0,1028.0,383.0,1.7267
-118.27,34.25,35.0,779.0,143.0,371.0,150.0,4.6635
-118.31,34.26,41.0,1297.0,327.0,733.0,315.0,3.0583
-118.3,34.26,28.0,1643.0,489.0,1142.0,458.0,3.1607
-118.4,34.28,16.0,6573.0,1480.0,6161.0,1473.0,3.3304
-118.41,34.28,32.0,2574.0,531.0,2609.0,472.0,3.7566
-118.42,34.27,33.0,1209.0,341.0,1097.0,283.0,1.6295
-118.42,34.27,35.0,674.0,153.0,808.0,173.0,2.6667
-118.43,34.26,43.0,729.0,172.0,935.0,174.0,2.9519
-118.41,34.25,33.0,827.0,192.0,981.0,184.0,2.6429
-118.43,34.33,18.0,5891.0,920.0,2882.0,911.0,5.901
-118.41,34.32,18.0,6572.0,1105.0,3473.0,1067.0,5.2987
-118.46,34.3,32.0,2424.0,476.0,2291.0,419.0,4.0337
-118.47,34.3,16.0,2495.0,551.0,2314.0,567.0,3.6736
-118.49,34.29,26.0,4516.0,611.0,1714.0,581.0,9.2873
-118.49,34.31,25.0,1024.0,145.0,357.0,147.0,7.0598
-118.51,34.3,24.0,6145.0,868.0,2710.0,875.0,7.5078
-118.48,34.27,33.0,2649.0,449.0,1303.0,437.0,4.9955
-118.45,34.25,36.0,1453.0,270.0,808.0,275.0,4.3839
-118.48,34.25,35.0,1442.0,276.0,795.0,268.0,4.9688
-118.52,34.28,33.0,1975.0,271.0,801.0,287.0,7.8193
-118.53,34.26,18.0,3674.0,577.0,1590.0,550.0,8.176
-118.51,34.26,29.0,2472.0,354.0,1109.0,397.0,5.5433
-118.51,34.25,24.0,4338.0,558.0,1514.0,549.0,8.8612
-118.52,34.23,35.0,1471.0,210.0,735.0,219.0,8.3841
-118.51,34.23,27.0,4580.0,918.0,2252.0,850.0,4.7926
-118.49,34.25,30.0,2871.0,470.0,1335.0,458.0,5.0232
-118.5,34.25,32.0,2333.0,389.0,969.0,331.0,4.8164
-118.49,34.22,30.0,1756.0,314.0,899.0,288.0,5.0325
-118.41,34.23,35.0,1026.0,195.0,753.0,185.0,4.5909
-118.44,34.25,35.0,1583.0,324.0,1481.0,351.0,3.7
-118.45,34.25,21.0,2143.0,565.0,1803.0,497.0,3.9833
-118.43,34.24,35.0,1488.0,293.0,1112.0,288.0,4.4688
-118.42,34.22,29.0,1807.0,323.0,1234.0,310.0,5.3767
-118.46,34.22,31.0,2057.0,601.0,2397.0,579.0,2.871
-118.4,34.22,43.0,1220.0,222.0,729.0,230.0,3.6442
-118.37,34.22,11.0,2127.0,581.0,1989.0,530.0,2.9028
-118.36,34.18,34.0,1471.0,423.0,995.0,386.0,2.9583
-118.37,34.19,19.0,2890.0,821.0,2203.0,705.0,2.6696
-118.41,34.19,42.0,779.0,145.0,450.0,148.0,3.9792
-118.41,34.18,43.0,1840.0,356.0,966.0,323.0,4.7171
-118.4,34.16,45.0,1176.0,250.0,471.0,228.0,2.3333
-118.38,34.19,42.0,1308.0,289.0,950.0,302.0,2.7379
-118.39,34.17,40.0,1696.0,372.0,835.0,385.0,3.6563
-118.38,34.18,44.0,901.0,179.0,473.0,179.0,3.3125
-118.42,34.17,31.0,2235.0,363.0,914.0,370.0,6.1359
-118.38,34.17,30.0,2016.0,622.0,1359.0,557.0,2.7708
-118.37,34.17,6.0,854.0,350.0,542.0,321.0,0.8198
-118.36,34.16,32.0,2455.0,556.0,989.0,493.0,4.0764
-118.37,34.16,11.0,2901.0,871.0,1659.0,789.0,3.1106
-118.47,34.19,33.0,3879.0,943.0,2113.0,843.0,3.892
-118.45,34.19,37.0,1073.0,254.0,739.0,253.0,2.4667
-118.46,34.19,20.0,5992.0,1820.0,4826.0,1632.0,2.7237
-118.44,34.19,19.0,3487.0,959.0,2278.0,835.0,2.6709
-118.46,34.18,33.0,1791.0,386.0,844.0,397.0,4.5081
-118.43,34.16,34.0,2622.0,467.0,1233.0,476.0,4.0474
-118.45,34.17,21.0,2152.0,527.0,996.0,470.0,3.2386
-118.45,34.16,33.0,2544.0,500.0,1035.0,492.0,4.475
-118.52,34.22,35.0,1275.0,222.0,959.0,226.0,5.0282
-118.56,34.22,34.0,1599.0,294.0,819.0,306.0,4.3194
-118.5,34.2,42.0,1558.0,322.0,884.0,334.0,2.2304
-118.5,34.19,35.0,2720.0,490.0,1158.0,445.0,5.0796
-118.58,34.21,24.0,2642.0,696.0,1649.0,633.0,3.0187
-118.61,34.21,41.0,1058.0,228.0,778.0,245.0,3.3534
-118.64,34.22,16.0,4312.0,574.0,1902.0,574.0,8.4438
