longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-121.57,39.8,23.0,790.0,137.0,365.0,152.0,2.1912
-121.54,39.51,33.0,3585.0,757.0,1887.0,765.0,2.502
-121.65,39.53,23.0,1387.0,325.0,640.0,289.0,1.4833
-121.55,39.48,41.0,461.0,107.0,284.0,90.0,2.2045
-121.8,39.33,30.0,1019.0,192.0,501.0,185.0,2.5259
-120.55,38.12,10.0,1566.0,325.0,785.0,291.0,2.5
-120.55,38.07,27.0,1199.0,224.0,463.0,199.0,2.9063
-120.56,38.39,20.0,1326.0,307.0,563.0,237.0,2.6667
-120.36,38.21,10.0,4300.0,845.0,1480.0,609.0,2.8208
-120.37,38.25,13.0,4495.0,856.0,1149.0,459.0,2.5352
-121.74,37.95,5.0,4980.0,774.0,2399.0,763.0,5.7104
-121.61,37.86,30.0,1428.0,287.0,989.0,287.0,3.691
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495
-121.84,37.99,15.0,2380.0,385.0,1292.0,388.0,4.6029
-121.88,38.0,16.0,2605.0,440.0,1352.0,408.0,4.1947
-121.86,38.0,16.0,3216.0,464.0,1504.0,453.0,5.25
-121.9,38.0,14.0,2677.0,368.0,1288.0,375.0,6.0497
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907
-122.13,38.02,52.0,2378.0,508.0,940.0,451.0,2.9583
-122.14,38.01,50.0,1760.0,341.0,741.0,316.0,4.5
-122.11,37.99,10.0,2864.0,514.0,1300.0,507.0,4.3875
-122.07,37.98,12.0,6915.0,1639.0,2940.0,1468.0,4.0154
-122.08,37.93,35.0,4043.0,689.0,1832.0,662.0,5.0761
-122.02,38.0,28.0,2965.0,533.0,1591.0,472.0,4.6375
-122.0,37.97,27.0,2491.0,428.0,1171.0,431.0,5.1021
-122.0,37.98,31.0,2030.0,337.0,867.0,341.0,5.0915
-121.97,37.97,27.0,1691.0,289.0,807.0,296.0,6.1168
-121.98,37.97,26.0,2714.0,390.0,1232.0,409.0,5.9617
-122.02,37.97,36.0,2342.0,436.0,1191.0,416.0,4.0
-122.04,37.96,28.0,1207.0,252.0,724.0,252.0,3.6964
-122.05,37.95,20.0,563.0,107.0,246.0,123.0,5.4482
-122.02,37.94,19.0,3192.0,612.0,1317.0,594.0,4.125
-122.0,37.95,9.0,2214.0,256.0,848.0,239.0,6.8145
-122.04,37.95,29.0,866.0,138.0,341.0,133.0,4.7188
-122.03,37.92,23.0,3318.0,408.0,1124.0,393.0,6.5847
-122.04,37.89,33.0,2423.0,322.0,998.0,346.0,7.5349
-121.95,37.74,19.0,5721.0,837.0,2653.0,813.0,6.2631
-121.98,37.8,16.0,2498.0,330.0,1027.0,343.0,8.155
-121.97,37.8,17.0,3279.0,418.0,1222.0,381.0,7.9168
-121.92,37.74,8.0,452.0,51.0,140.0,43.0,12.5915
-122.02,37.84,34.0,1879.0,265.0,729.0,263.0,7.7072
-121.99,37.83,16.0,2939.0,380.0,1177.0,396.0,8.0839
-122.1,37.93,20.0,10212.0,1424.0,4083.0,1374.0,8.039
-122.14,37.9,32.0,5738.0,746.0,2099.0,732.0,10.3224
-122.07,37.86,23.0,1025.0,205.0,263.0,191.0,3.12
-122.07,37.86,17.0,1102.0,224.0,317.0,208.0,3.5893
-122.1,37.88,35.0,3701.0,528.0,1511.0,517.0,7.2315
-122.14,37.84,24.0,2131.0,343.0,874.0,373.0,5.6349
-121.91,37.93,13.0,1610.0,198.0,703.0,217.0,8.7059
-121.94,37.94,26.0,1299.0,174.0,533.0,180.0,6.2296
-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969
-122.25,38.0,16.0,2978.0,411.0,1531.0,400.0,6.5006
-122.31,37.94,38.0,2172.0,403.0,945.0,384.0,4.3958
-122.33,38.0,35.0,3779.0,711.0,2493.0,679.0,2.9781
-122.31,38.0,29.0,3108.0,534.0,1687.0,516.0,4.3333
-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333
-122.34,37.98,33.0,2014.0,410.0,1354.0,427.0,3.9773
-122.34,37.97,19.0,2237.0,580.0,1438.0,551.0,2.3382
-122.35,37.96,34.0,1428.0,335.0,1272.0,319.0,2.5461
-122.33,37.95,22.0,2099.0,569.0,1135.0,509.0,2.1915
-122.33,37.95,46.0,1543.0,339.0,777.0,322.0,4.0927
-122.34,37.95,44.0,1788.0,368.0,933.0,329.0,2.875
-122.35,37.95,45.0,2142.0,431.0,1318.0,431.0,3.0737
-122.36,37.94,41.0,2591.0,585.0,1638.0,462.0,1.822
-122.37,37.94,49.0,969.0,229.0,599.0,195.0,1.3167
-122.42,37.93,47.0,3453.0,779.0,1353.0,728.0,4.016
-122.32,37.93,33.0,296.0,73.0,216.0,63.0,2.675
-122.31,37.92,30.0,1014.0,236.0,537.0,204.0,2.8456
-122.29,37.91,46.0,2085.0,346.0,748.0,354.0,4.0536
-122.27,37.91,47.0,1930.0,315.0,692.0,296.0,6.3669
-124.19,41.78,15.0,3140.0,714.0,1645.0,640.0,1.6654
-124.16,41.74,15.0,2715.0,569.0,1532.0,530.0,2.1829
-119.96,38.94,27.0,1492.0,393.0,717.0,254.0,1.8906
-119.99,38.94,24.0,1216.0,289.0,421.0,185.0,3.1625
-119.99,38.94,22.0,3119.0,640.0,786.0,351.0,3.0806
-119.98,38.93,25.0,1262.0,293.0,534.0,226.0,2.6607
-120.0,38.92,26.0,529.0,116.0,191.0,83.0,3.5
-119.99,38.88,17.0,2807.0,529.0,675.0,251.0,2.7457
-119.98,38.9,16.0,3109.0,572.0,885.0,334.0,3.5
-120.02,38.86,19.0,2429.0,459.0,883.0,300.0,3.017
-120.98,38.67,13.0,3432.0,516.0,1286.0,470.0,5.584
-120.86,38.75,15.0,1533.0,300.0,674.0,287.0,2.5625
-120.78,38.74,28.0,4236.0,877.0,2008.0,881.0,2.1603
-120.08,38.8,34.0,1988.0,511.0,36.0,15.0,4.625
-120.88,38.58,8.0,3417.0,604.0,1703.0,623.0,4.0827
-119.8,36.72,15.0,1908.0,417.0,1383.0,375.0,1.0472
-119.8,36.7,28.0,1592.0,304.0,962.0,282.0,1.3304
-119.74,36.71,17.0,5872.0,1250.0,5034.0,1224.0,2.1905
-119.76,36.71,29.0,1745.0,441.0,1530.0,391.0,1.5611
-119.75,36.73,39.0,2290.0,539.0,1685.0,536.0,1.6325
-119.74,36.73,42.0,1236.0,272.0,946.0,261.0,2.0536
-119.8,36.65,34.0,2263.0,423.0,1184.0,407.0,1.7692
-119.83,36.76,15.0,3291.0,772.0,1738.0,634.0,1.976
-119.81,36.76,52.0,1792.0,352.0,1049.0,357.0,2.4375
-119.79,36.75,52.0,377.0,97.0,530.0,96.0,1.0
-119.75,36.74,39.0,1740.0,351.0,1098.0,347.0,1.8958
-119.74,36.76,36.0,912.0,216.0,842.0,219.0,1.4766
-119.71,36.76,28.0,2675.0,527.0,1392.0,521.0,2.3108
-119.7,36.8,34.0,1768.0,303.0,888.0,314.0,3.8088
-119.7,36.8,31.0,1746.0,321.0,1186.0,360.0,2.6932
-119.79,36.78,41.0,2227.0,462.0,1129.0,415.0,2.319
-119.83,36.77,32.0,2867.0,615.0,1705.0,570.0,2.4286
-119.83,36.77,23.0,2168.0,503.0,1190.0,425.0,2.625
-119.83,36.78,30.0,3162.0,640.0,1660.0,639.0,2.8359
-119.87,36.76,34.0,1649.0,323.0,919.0,316.0,2.875
-120.02,36.8,25.0,1270.0,255.0,1050.0,245.0,2.1618
-119.82,36.83,16.0,2868.0,376.0,1016.0,379.0,6.1175
-119.77,36.84,15.0,2058.0,412.0,891.0,378.0,3.2569
-119.78,36.86,8.0,3468.0,675.0,1604.0,626.0,4.2071
-119.82,36.84,7.0,2289.0,342.0,1077.0,354.0,5.4868
-119.83,36.79,35.0,1872.0,363.0,1054.0,369.0,3.3272
-119.84,36.79,21.0,3235.0,648.0,1820.0,614.0,3.3447
-119.81,36.79,35.0,2314.0,443.0,954.0,457.0,2.9506
-119.78,36.83,18.0,4164.0,741.0,1817.0,681.0,4.2153
-119.73,36.83,8.0,3602.0,547.0,1959.0,580.0,5.3478
-119.72,36.81,28.0,1651.0,305.0,780.0,309.0,2.9453
-119.69,36.83,8.0,943.0,189.0,475.0,155.0,4.9327
-119.67,36.83,3.0,2029.0,336.0,1003.0,340.0,4.4356
-119.68,36.81,13.0,2589.0,413.0,1356.0,435.0,5.0253
-119.68,36.79,16.0,1551.0,271.0,1010.0,292.0,3.5417
-119.56,36.71,29.0,1963.0,392.0,1208.0,398.0,2.5741
-119.48,37.0,16.0,2904.0,551.0,1467.0,509.0,3.1736
-119.31,36.63,26.0,1874.0,416.0,1834.0,432.0,1.6486
-119.32,36.62,15.0,1070.0,256.0,1070.0,243.0,1.5642
-119.44,36.6,34.0,864.0,184.0,579.0,171.0,2.0417
-119.46,36.61,13.0,1348.0,258.0,719.0,246.0,3.625
-119.49,36.58,21.0,2106.0,410.0,867.0,380.0,1.9913
-119.52,36.61,33.0,1225.0,275.0,1065.0,248.0,1.8958
-119.85,36.43,23.0,1824.0,354.0,1146.0,362.0,2.8913
-120.43,36.18,29.0,579.0,116.0,218.0,99.0,2.1458
-120.37,36.16,36.0,613.0,124.0,310.0,124.0,3.0658
-120.38,36.15,17.0,2279.0,448.0,1200.0,420.0,2.7461
-120.35,36.16,18.0,1519.0,296.0,846.0,272.0,2.7792
-120.22,36.49,14.0,1508.0,347.0,1679.0,345.0,2.4786
-120.67,36.72,18.0,819.0,198.0,996.0,198.0,2.5
-120.38,36.76,12.0,932.0,244.0,1043.0,243.0,1.4038
-120.46,36.87,20.0,1287.0,310.0,954.0,269.0,1.3386
-120.69,36.84,18.0,902.0,195.0,771.0,174.0,2.2083
-122.38,39.68,21.0,1155.0,210.0,510.0,175.0,2.3851
-122.2,39.53,22.0,3265.0,658.0,1647.0,594.0,2.3566
-122.2,39.52,39.0,2551.0,482.0,1181.0,437.0,2.0625
-124.17,40.8,52.0,1557.0,344.0,758.0,319.0,1.8529
-124.19,40.78,37.0,1371.0,319.0,640.0,260.0,1.8242
-124.15,40.78,41.0,2127.0,358.0,911.0,349.0,3.1711
-124.15,40.78,36.0,2112.0,374.0,829.0,368.0,3.3984
-124.09,40.86,25.0,1322.0,387.0,794.0,379.0,1.1742
-124.1,41.04,26.0,1633.0,380.0,890.0,370.0,1.9741
-124.01,40.97,21.0,1513.0,319.0,943.0,301.0,3.538
-124.17,40.74,17.0,2026.0,338.0,873.0,313.0,4.0357
-124.27,40.69,36.0,2349.0,528.0,1194.0,465.0,2.5179
-124.17,40.62,32.0,1595.0,309.0,706.0,277.0,2.8958
-124.1,40.5,30.0,1927.0,393.0,996.0,374.0,2.2357
-124.1,40.47,52.0,1196.0,236.0,965.0,265.0,3.5345
-124.26,40.58,52.0,2217.0,394.0,907.0,369.0,2.3571
-124.23,40.54,52.0,2694.0,453.0,1152.0,435.0,3.0806
-123.82,40.16,19.0,2283.0,634.0,1184.0,453.0,1.2227
-115.52,33.12,38.0,1327.0,262.0,784.0,231.0,1.8793
-115.41,32.99,29.0,1141.0,220.0,684.0,194.0,3.4038
-115.56,32.96,21.0,2164.0,480.0,1164.0,421.0,3.8177
-115.32,32.82,34.0,591.0,139.0,327.0,89.0,3.6528
-115.37,32.81,23.0,1458.0,294.0,866.0,275.0,2.3594
-115.57,32.85,17.0,1039.0,256.0,728.0,246.0,1.7411
-115.59,32.85,20.0,1608.0,274.0,862.0,248.0,4.875
-115.56,32.8,28.0,1672.0,416.0,1335.0,397.0,1.5987
-115.56,32.79,18.0,1178.0,438.0,1377.0,429.0,1.3373
-115.57,32.78,25.0,2007.0,301.0,1135.0,332.0,5.128
-115.59,32.79,8.0,2183.0,307.0,1000.0,287.0,6.3814
-115.4,32.7,19.0,583.0,113.0,531.0,134.0,1.6838
-116.05,33.33,17.0,290.0,94.0,135.0,57.0,1.7292
-115.9,32.69,18.0,414.0,86.0,98.0,54.0,1.5417
-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922
-115.73,33.36,19.0,749.0,238.0,476.0,169.0,1.7727
-118.39,37.37,25.0,3295.0,824.0,1477.0,770.0,1.8325
-118.3,37.17,22.0,3480.0,673.0,1541.0,636.0,2.75
-119.02,35.42,40.0,1912.0,439.0,1015.0,413.0,1.4598
-119.05,35.42,35.0,2353.0,483.0,1368.0,455.0,2.325
-119.02,35.41,41.0,2221.0,516.0,1106.0,473.0,1.97
-119.04,35.41,20.0,3268.0,833.0,1622.0,758.0,1.3587
-118.96,35.38,34.0,2047.0,347.0,888.0,352.0,3.6734
-118.97,35.37,41.0,2396.0,602.0,1781.0,543.0,1.8819
-118.98,35.39,29.0,607.0,177.0,476.0,143.0,1.1875
-118.98,35.37,35.0,825.0,179.0,670.0,181.0,1.1638
-119.03,35.37,42.0,2508.0,483.0,1035.0,442.0,2.6513
-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056
-118.99,35.36,18.0,1524.0,354.0,1210.0,344.0,1.1136
-118.97,35.36,31.0,1418.0,306.0,1219.0,312.0,1.5743
-119.05,35.33,18.0,12707.0,2685.0,7009.0,2552.0,2.9438
-119.1,35.35,5.0,4597.0,1071.0,1916.0,870.0,4.0327
-119.02,35.33,26.0,3691.0,826.0,2072.0,827.0,2.1553
-119.03,35.33,21.0,3057.0,698.0,1627.0,680.0,2.7083
-119.12,35.41,12.0,5589.0,941.0,3018.0,917.0,4.4561
-119.11,35.38,37.0,2044.0,394.0,894.0,359.0,2.9453
-119.12,35.37,13.0,4527.0,713.0,2170.0,671.0,4.8266
-119.35,35.58,13.0,1657.0,362.0,1186.0,376.0,1.1903
-119.29,35.76,15.0,3938.0,789.0,3500.0,768.0,2.1295
-117.66,35.63,33.0,2579.0,564.0,1155.0,431.0,2.0441
-118.34,34.86,11.0,7353.0,1482.0,3571.0,1308.0,2.8097
-119.57,36.44,30.0,1860.0,337.0,1123.0,347.0,3.4926
-119.82,36.32,18.0,942.0,193.0,424.0,174.0,2.0673
-119.67,36.35,10.0,1090.0,164.0,470.0,158.0,4.9432
-119.64,36.35,23.0,3182.0,563.0,1525.0,585.0,3.8108
-119.62,36.35,10.0,3674.0,734.0,1864.0,718.0,2.6145
-119.65,36.34,47.0,1869.0,357.0,832.0,315.0,3.0846
-119.66,36.32,24.0,2652.0,568.0,1532.0,445.0,2.3256
-119.64,36.31,27.0,1513.0,314.0,1071.0,284.0,1.5909
-122.91,39.17,44.0,202.0,42.0,142.0,39.0,4.35
-122.92,39.08,24.0,341.0,64.0,146.0,57.0,4.0
-122.92,39.05,38.0,3131.0,624.0,1591.0,568.0,2.5457
-122.53,39.09,11.0,1264.0,271.0,370.0,177.0,1.3
-122.66,39.03,27.0,1446.0,329.0,594.0,255.0,1.165
-122.61,38.93,14.0,231.0,36.0,108.0,31.0,4.3897
-122.6,38.93,16.0,1657.0,390.0,572.0,301.0,1.4767
-122.75,39.01,17.0,4162.0,967.0,889.0,414.0,3.4187
-122.48,38.9,10.0,304.0,63.0,161.0,61.0,2.1964
-120.51,40.41,36.0,36.0,8.0,4198.0,7.0,5.5179
-118.35,34.21,39.0,1470.0,312.0,1047.0,284.0,3.275
-118.4,34.28,22.0,3517.0,810.0,3134.0,847.0,2.6652
-118.43,34.26,37.0,1269.0,348.0,1835.0,335.0,3.2583
-118.42,34.26,36.0,973.0,221.0,1086.0,218.0,3.4519
-118.41,34.25,18.0,3447.0,857.0,3663.0,817.0,3.2284
-118.42,34.3,29.0,3334.0,712.0,2919.0,718.0,3.6548
-118.41,34.3,28.0,3187.0,569.0,2205.0,559.0,5.1668
-118.47,34.29,18.0,4256.0,987.0,3401.0,955.0,4.2935
-118.55,34.28,16.0,8879.0,1239.0,3468.0,1200.0,8.1125
-118.47,34.27,33.0,1549.0,264.0,881.0,289.0,5.1408
-118.48,34.28,35.0,1511.0,274.0,873.0,254.0,5.5608
-118.46,34.27,28.0,1865.0,463.0,1182.0,440.0,2.6193
-118.48,34.26,36.0,1770.0,296.0,938.0,304.0,5.749
-118.5,34.26,33.0,2831.0,510.0,1340.0,504.0,4.8316
-118.59,34.26,20.0,8146.0,1131.0,3562.0,1054.0,7.167
-118.64,34.22,25.0,2762.0,410.0,1166.0,439.0,6.8643
-118.59,34.23,17.0,6592.0,1525.0,4459.0,1463.0,3.0347
-118.57,34.25,34.0,5098.0,778.0,2239.0,778.0,5.6149
-118.58,34.25,23.0,4883.0,769.0,2119.0,725.0,5.521
-118.59,34.23,14.0,4407.0,1209.0,2676.0,1128.0,3.4091
-118.53,34.25,20.0,6331.0,1537.0,2957.0,1509.0,3.3892
-118.54,34.23,35.0,3422.0,601.0,1690.0,574.0,4.375
-118.55,34.23,25.0,4409.0,1018.0,4579.0,1010.0,2.8727
-118.41,34.24,38.0,490.0,101.0,402.0,100.0,3.125
-118.44,34.22,39.0,1529.0,344.0,913.0,314.0,3.325
-118.44,34.21,41.0,1440.0,325.0,1014.0,322.0,2.875
-118.41,34.21,35.0,2215.0,459.0,1594.0,446.0,4.0167
-118.38,34.24,38.0,125.0,42.0,63.0,29.0,1.3594
-118.38,34.21,35.0,1468.0,303.0,1295.0,300.0,3.7708
-118.37,34.21,33.0,2034.0,470.0,1990.0,423.0,3.7455
-118.39,34.19,41.0,2000.0,485.0,1439.0,461.0,3.0491
-118.42,34.2,24.0,3148.0,908.0,2850.0,839.0,1.9549
-118.43,34.16,41.0,2050.0,478.0,850.0,490.0,3.4208
-118.42,34.16,25.0,2769.0,566.0,1201.0,545.0,3.6641
-118.39,34.16,46.0,1582.0,279.0,603.0,283.0,5.1169
-118.38,34.16,31.0,2197.0,501.0,944.0,474.0,3.7312
-118.37,34.17,15.0,3327.0,1011.0,2683.0,857.0,2.3784
-118.37,34.16,17.0,4150.0,1148.0,1808.0,1041.0,3.5051
-118.36,34.16,42.0,2304.0,442.0,862.0,429.0,4.3542
-118.47,34.2,25.0,4590.0,1477.0,2723.0,1195.0,2.7118
-118.44,34.18,36.0,2077.0,496.0,1206.0,528.0,2.2326
-118.47,34.19,41.0,1104.0,196.0,495.0,196.0,5.0929
-118.45,34.18,33.0,2077.0,486.0,1021.0,450.0,3.6019
-118.54,34.2,37.0,1600.0,349.0,1012.0,366.0,4.1597
-118.5,34.21,36.0,1656.0,310.0,817.0,308.0,5.5675
-118.51,34.22,36.0,1952.0,387.0,1156.0,392.0,4.185
-118.51,34.22,36.0,1493.0,285.0,766.0,272.0,4.8646
-118.52,34.21,34.0,1663.0,299.0,762.0,282.0,5.1265
-118.51,34.2,37.0,2066.0,434.0,1031.0,414.0,4.0924
-118.55,34.19,18.0,5862.0,1322.0,3161.0,1280.0,3.1106
-118.52,34.19,42.0,881.0,170.0,464.0,163.0,2.9511
-118.58,34.21,27.0,2209.0,353.0,1034.0,344.0,4.7125
-118.62,34.22,34.0,2633.0,471.0,1313.0,428.0,4.0909
-118.6,34.2,10.0,2869.0,941.0,2162.0,829.0,3.2297
-118.6,34.21,19.0,2581.0,857.0,2004.0,784.0,2.6159
-118.58,34.19,35.0,2329.0,399.0,966.0,336.0,3.8839
-118.58,34.19,15.0,3061.0,1079.0,2173.0,1078.0,2.85
-118.61,34.19,34.0,703.0,127.0,369.0,127.0,4.3125
-118.63,34.18,32.0,1646.0,242.0,697.0,233.0,6.6689
-118.59,34.18,7.0,11853.0,2691.0,4404.0,2447.0,4.2009
-118.65,34.18,26.0,4607.0,656.0,1769.0,643.0,7.4918
-118.66,34.18,25.0,6612.0,857.0,2519.0,843.0,8.3912
-118.61,34.16,29.0,4364.0,647.0,1550.0,624.0,6.8107
-118.53,34.17,18.0,6430.0,1412.0,2897.0,1348.0,3.855
-118.53,34.16,32.0,3554.0,762.0,1623.0,750.0,3.6141
-118.49,34.13,24.0,4394.0,535.0,1443.0,528.0,11.2979
-118.44,34.15,37.0,1335.0,286.0,539.0,279.0,3.2813
-118.43,34.14,44.0,1693.0,239.0,498.0,216.0,10.9237
-118.38,34.16,42.0,2358.0,546.0,1065.0,523.0,3.1289
-118.4,34.15,41.0,2394.0,500.0,837.0,417.0,4.3889
-118.34,34.12,41.0,3257.0,679.0,1237.0,638.0,4.2415
-118.36,34.13,36.0,6871.0,1180.0,2216.0,1130.0,8.0499
