longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-122.02,37.56,23.0,4332.0,857.0,2461.0,829.0,4.3594
-122.02,37.56,35.0,1716.0,312.0,914.0,316.0,5.5737
-121.98,37.53,26.0,3179.0,703.0,2142.0,639.0,4.1947
-121.97,37.52,26.0,3761.0,623.0,1776.0,613.0,4.5317
-121.89,37.49,9.0,4909.0,577.0,1981.0,591.0,9.7194
-121.92,37.49,10.0,7441.0,1588.0,3571.0,1466.0,5.1643
-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.868
-122.05,37.54,25.0,4209.0,731.0,2568.0,703.0,5.2882
-121.92,37.72,4.0,7477.0,1576.0,2937.0,1506.0,5.1437
-121.93,37.72,26.0,3816.0,637.0,1935.0,642.0,4.4697
-121.88,37.67,16.0,4070.0,624.0,1543.0,577.0,6.5214
-121.87,37.66,39.0,522.0,116.0,161.0,102.0,2.4896
-121.87,37.57,13.0,5519.0,833.0,2444.0,825.0,7.0691
-121.8,37.69,17.0,3956.0,639.0,2222.0,662.0,5.4324
-121.76,37.67,6.0,3023.0,518.0,1225.0,468.0,6.3705
-121.79,37.67,26.0,2163.0,339.0,947.0,346.0,6.0797
-120.56,38.48,14.0,3545.0,702.0,946.0,411.0,3.4609
-120.55,38.43,18.0,1564.0,357.0,618.0,277.0,2.3549
-120.79,38.43,40.0,1391.0,246.0,546.0,214.0,3.9107
-121.87,39.74,7.0,1737.0,290.0,747.0,265.0,3.9
-121.8,39.75,28.0,2551.0,378.0,1011.0,374.0,4.3309
-121.83,39.73,52.0,1741.0,401.0,753.0,377.0,2.0064
-121.81,39.7,21.0,5051.0,1054.0,2948.0,980.0,1.5863
-121.87,39.82,11.0,5103.0,825.0,2456.0,810.0,4.5032
-121.59,39.82,12.0,1958.0,369.0,875.0,354.0,2.3507
-121.59,39.77,24.0,1535.0,276.0,664.0,273.0,2.3068
-121.58,39.76,19.0,2487.0,485.0,1110.0,453.0,3.1061
-121.62,39.75,20.0,1173.0,261.0,523.0,258.0,1.0625
-121.64,39.74,20.0,1808.0,334.0,763.0,335.0,2.3711
-121.52,39.49,30.0,1217.0,238.0,677.0,233.0,2.6563
-121.71,39.42,21.0,1432.0,284.0,862.0,275.0,2.2813
-120.46,38.15,16.0,4221.0,781.0,1516.0,697.0,2.3816
-120.91,38.11,9.0,3585.0,680.0,1800.0,598.0,3.636
-120.43,38.25,13.0,763.0,161.0,311.0,125.0,2.4583
-122.0,38.99,39.0,1548.0,323.0,815.0,286.0,2.9489
-121.65,38.03,28.0,3144.0,694.0,1095.0,482.0,3.4402
-121.7,37.96,33.0,2396.0,452.0,1391.0,465.0,3.2813
-121.81,38.01,52.0,1124.0,245.0,528.0,226.0,2.2639
-121.82,38.01,50.0,1120.0,281.0,625.0,239.0,1.5988
-121.82,38.01,25.0,3018.0,606.0,1614.0,568.0,3.4722
-121.84,38.02,46.0,66.0,22.0,37.0,21.0,0.536
-121.79,38.01,17.0,4032.0,814.0,1749.0,618.0,3.1728
-121.82,37.98,13.0,3995.0,605.0,1969.0,607.0,5.0164
-121.83,37.99,23.0,1970.0,296.0,935.0,279.0,4.4853
-121.83,37.99,18.0,2741.0,449.0,1507.0,460.0,4.7566
-121.89,38.02,36.0,2707.0,550.0,1827.0,545.0,3.3371
-121.9,38.01,34.0,3779.0,766.0,2356.0,722.0,3.5129
-121.93,38.02,13.0,1524.0,286.0,940.0,308.0,5.1337
-121.94,38.03,27.0,1654.0,478.0,1141.0,420.0,1.4871
-122.08,37.95,24.0,3173.0,548.0,1351.0,536.0,5.0672
-122.06,37.94,19.0,4005.0,972.0,1896.0,893.0,2.5268
-121.97,37.97,26.0,1977.0,264.0,817.0,273.0,5.7512
-122.06,37.9,25.0,5869.0,1685.0,2669.0,1554.0,2.6998
-122.06,37.89,21.0,4985.0,1590.0,2575.0,1458.0,3.1002
-122.07,37.93,25.0,7201.0,1521.0,3264.0,1433.0,3.7433
-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378
-121.94,37.73,22.0,6719.0,1068.0,2843.0,994.0,6.1265
-121.97,37.79,16.0,3873.0,484.0,1451.0,501.0,6.7857
-121.93,37.78,2.0,227.0,35.0,114.0,49.0,3.1591
-121.96,37.74,2.0,200.0,20.0,25.0,9.0,15.0001
-121.97,37.77,13.0,7241.0,1007.0,3221.0,947.0,7.2216
-121.98,37.74,8.0,2865.0,389.0,1376.0,417.0,7.9393
-121.99,37.77,14.0,8213.0,1364.0,3283.0,1286.0,5.1755
-121.99,37.81,17.0,465.0,83.0,146.0,75.0,4.9018
-122.12,37.94,22.0,4949.0,626.0,1850.0,590.0,10.4549
-122.11,37.88,37.0,4005.0,614.0,1602.0,606.0,6.4666
-122.13,37.89,27.0,744.0,214.0,295.0,169.0,2.7411
-122.14,37.88,34.0,6986.0,1096.0,2865.0,1124.0,6.2275
-122.08,37.87,24.0,6130.0,1359.0,1750.0,1286.0,2.9167
-122.06,37.85,17.0,7475.0,1556.0,2092.0,1449.0,3.6437
-122.08,37.84,17.0,1320.0,159.0,1722.0,141.0,11.7064
-121.84,37.98,8.0,7505.0,1089.0,3325.0,1016.0,5.2699
-121.94,37.83,11.0,2836.0,373.0,959.0,335.0,10.5815
-122.01,37.92,16.0,2638.0,345.0,1055.0,334.0,8.1163
-121.99,37.92,14.0,1780.0,224.0,764.0,226.0,9.0243
-121.95,37.94,27.0,1469.0,216.0,578.0,219.0,5.9346
-122.25,38.02,16.0,1803.0,267.0,946.0,266.0,5.7001
-122.2,38.04,31.0,3029.0,500.0,1236.0,487.0,5.6022
-122.26,38.03,25.0,2239.0,361.0,928.0,353.0,4.4474
-122.26,38.03,41.0,1631.0,282.0,752.0,288.0,3.9345
-122.28,38.0,26.0,2335.0,413.0,980.0,417.0,3.4471
-122.36,38.03,32.0,2159.0,393.0,981.0,369.0,4.3173
-122.27,37.98,23.0,3455.0,479.0,1375.0,474.0,6.0289
-122.3,37.97,34.0,2854.0,528.0,1211.0,452.0,3.5353
-122.31,37.99,25.0,6508.0,1137.0,3259.0,1081.0,4.2348
-122.3,37.98,25.0,3807.0,806.0,1821.0,792.0,3.6518
-122.37,37.96,37.0,1572.0,402.0,1046.0,350.0,0.7403
-122.35,37.97,31.0,2892.0,685.0,2104.0,641.0,3.2188
-122.33,37.98,32.0,1967.0,348.0,1144.0,364.0,4.4135
-122.32,37.96,34.0,2070.0,357.0,784.0,294.0,4.0417
-122.33,37.95,42.0,1627.0,336.0,848.0,316.0,3.7708
-122.33,37.94,42.0,1695.0,345.0,719.0,334.0,3.9417
-122.34,37.93,32.0,2389.0,652.0,1672.0,584.0,1.4423
-122.33,37.92,26.0,3887.0,779.0,2512.0,740.0,2.2301
-122.31,37.91,43.0,2549.0,511.0,1060.0,528.0,3.6417
-122.31,37.91,45.0,3924.0,834.0,1992.0,773.0,4.1146
-122.31,37.93,39.0,2505.0,371.0,872.0,345.0,5.3433
-122.3,37.91,39.0,2686.0,569.0,1159.0,559.0,2.9441
-122.28,37.9,49.0,3191.0,516.0,1148.0,507.0,6.3538
-124.3,41.8,19.0,2672.0,552.0,1298.0,478.0,1.9797
-124.23,41.75,11.0,3159.0,616.0,1343.0,479.0,2.4805
-119.95,38.95,21.0,2046.0,580.0,952.0,353.0,1.7245
-119.94,38.95,25.0,1789.0,536.0,1134.0,396.0,2.32
-119.93,38.94,27.0,1709.0,408.0,97.0,44.0,2.4917
-119.98,38.96,25.0,2443.0,444.0,868.0,342.0,3.5417
-119.96,38.94,19.0,1429.0,292.0,585.0,188.0,2.2589
-119.98,38.94,25.0,1339.0,328.0,503.0,219.0,1.9018
-120.0,38.93,17.0,8005.0,1382.0,999.0,383.0,3.9722
-120.92,38.86,11.0,1720.0,345.0,850.0,326.0,3.2027
-121.08,38.67,10.0,2499.0,331.0,1040.0,333.0,6.844
-121.06,38.7,9.0,13255.0,1739.0,5001.0,1627.0,6.314
-121.01,38.73,7.0,6322.0,1046.0,2957.0,1024.0,4.7276
-120.96,38.66,11.0,2339.0,436.0,1062.0,380.0,3.9036
-120.97,38.65,9.0,3707.0,602.0,1601.0,555.0,4.0714
-120.58,38.77,15.0,2155.0,394.0,857.0,356.0,4.03
-120.63,38.75,17.0,3145.0,621.0,1432.0,559.0,2.7201
-120.81,38.67,14.0,8396.0,1578.0,3952.0,1474.0,3.0565
-119.8,36.73,45.0,925.0,231.0,797.0,228.0,1.7011
-119.83,36.73,21.0,1702.0,358.0,1347.0,316.0,2.4137
-119.81,36.71,25.0,1026.0,221.0,789.0,183.0,1.5625
-119.76,36.72,24.0,1240.0,265.0,1035.0,232.0,2.875
-119.76,36.73,39.0,1553.0,363.0,1449.0,341.0,1.4419
-119.67,36.74,19.0,2788.0,614.0,1365.0,525.0,2.7813
-119.69,36.74,17.0,2438.0,598.0,1563.0,538.0,1.5449
-119.69,36.75,13.0,2343.0,409.0,1347.0,405.0,4.0027
-119.73,36.72,26.0,2645.0,1005.0,1660.0,991.0,0.6991
-119.89,36.7,32.0,1485.0,269.0,867.0,271.0,2.5809
-119.84,36.75,34.0,1186.0,300.0,774.0,271.0,1.575
-119.81,36.75,52.0,1827.0,356.0,855.0,353.0,1.7636
-119.77,36.76,40.0,2009.0,519.0,2219.0,505.0,1.2101
-119.75,36.76,32.0,2072.0,497.0,2002.0,470.0,1.3278
-119.71,36.81,9.0,1122.0,290.0,662.0,284.0,2.0536
-119.8,36.78,50.0,1818.0,374.0,737.0,338.0,2.2614
-119.82,36.77,41.0,1441.0,274.0,646.0,296.0,3.0568
-119.87,36.78,4.0,6102.0,1114.0,3406.0,1115.0,3.4213
-119.85,36.76,10.0,2067.0,450.0,845.0,354.0,1.8214
-120.08,36.79,38.0,1446.0,285.0,928.0,255.0,2.9808
-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7
-120.06,36.72,32.0,981.0,237.0,736.0,249.0,1.8
-119.85,36.82,16.0,1852.0,274.0,887.0,286.0,5.5405
-119.86,36.81,4.0,4530.0,1070.0,1804.0,837.0,3.3942
-119.79,36.85,11.0,2596.0,619.0,1765.0,539.0,1.9511
-119.8,36.83,17.0,1560.0,261.0,709.0,258.0,4.3315
-119.78,36.82,22.0,4241.0,1147.0,1929.0,971.0,1.7708
-119.8,36.82,24.0,5377.0,1005.0,2010.0,982.0,3.4542
-119.84,36.8,16.0,2849.0,506.0,1508.0,478.0,3.4074
-119.8,36.78,43.0,2382.0,431.0,874.0,380.0,3.5542
-119.75,36.78,28.0,3257.0,752.0,1981.0,712.0,2.293
-119.74,36.85,3.0,10425.0,2121.0,4432.0,1778.0,3.9032
-119.71,36.81,19.0,2282.0,550.0,1034.0,500.0,1.6618
-119.67,36.82,2.0,2579.0,376.0,1133.0,342.0,4.5577
-119.68,36.8,7.0,2855.0,518.0,1748.0,498.0,4.2066
-119.64,36.85,15.0,2397.0,353.0,1258.0,347.0,4.9904
-119.63,36.79,19.0,1317.0,189.0,517.0,187.0,4.526
-119.53,36.78,20.0,2822.0,479.0,1372.0,455.0,4.5625
-119.56,36.71,37.0,1609.0,374.0,1173.0,344.0,2.181
-119.57,36.7,34.0,1759.0,354.0,899.0,337.0,2.6823
-119.56,36.7,40.0,1195.0,326.0,1135.0,315.0,2.1182
-119.55,36.7,31.0,1671.0,372.0,1371.0,347.0,2.3687
-119.57,36.7,30.0,2370.0,412.0,1248.0,410.0,3.1442
-119.52,36.71,21.0,1834.0,321.0,1120.0,314.0,2.59
-119.4,36.59,37.0,1486.0,296.0,977.0,290.0,3.5074
-119.57,37.02,16.0,4199.0,794.0,2140.0,722.0,3.332
-118.91,36.79,19.0,1616.0,324.0,187.0,80.0,3.7857
-119.45,36.6,42.0,510.0,88.0,247.0,99.0,2.5
-119.44,36.59,28.0,1343.0,330.0,1331.0,305.0,1.516
-119.5,36.62,34.0,1440.0,267.0,1018.0,265.0,2.2206
-119.59,36.57,19.0,1733.0,303.0,911.0,281.0,3.5987
-119.56,36.53,19.0,2746.0,495.0,1670.0,518.0,3.2019
-119.97,36.57,17.0,1497.0,308.0,1425.0,247.0,2.0313
-119.81,36.6,24.0,2246.0,462.0,1291.0,394.0,2.4006
-119.97,36.44,18.0,1128.0,237.0,772.0,220.0,2.1771
-120.1,36.16,17.0,598.0,160.0,715.0,146.0,2.3295
-120.18,36.59,25.0,948.0,198.0,613.0,171.0,2.3026
-120.39,36.78,11.0,1947.0,488.0,2104.0,486.0,1.7184
-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948
-122.18,39.7,23.0,1658.0,307.0,836.0,297.0,3.35
-122.14,39.65,33.0,419.0,77.0,190.0,67.0,3.6429
-122.04,39.72,23.0,2502.0,481.0,1443.0,455.0,2.5625
-124.16,40.79,52.0,2148.0,421.0,975.0,430.0,2.2566
-124.14,40.8,32.0,1373.0,312.0,872.0,306.0,2.5
-124.14,40.79,38.0,1552.0,290.0,873.0,291.0,2.4896
-124.15,40.76,24.0,2858.0,511.0,1388.0,512.0,3.375
-124.13,40.78,34.0,2142.0,420.0,1056.0,382.0,2.1101
-124.1,40.9,18.0,4032.0,798.0,1948.0,775.0,2.7321
-124.23,40.81,52.0,1112.0,209.0,544.0,172.0,3.3462
-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208
-124.06,41.13,22.0,3263.0,799.0,1384.0,578.0,2.4708
-124.11,40.93,25.0,2392.0,474.0,1298.0,461.0,3.5076
-124.14,40.6,27.0,1148.0,206.0,521.0,219.0,4.025
-124.09,40.55,24.0,2978.0,553.0,1370.0,480.0,2.7644
-123.68,40.24,31.0,1852.0,452.0,917.0,359.0,1.725
-123.82,40.12,33.0,2985.0,591.0,1221.0,486.0,2.087
-115.6,33.04,31.0,314.0,61.0,152.0,56.0,3.3472
-115.52,32.97,24.0,1617.0,366.0,1416.0,401.0,1.975
-115.57,32.83,31.0,1494.0,289.0,959.0,284.0,3.5282
-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597
-115.52,32.77,18.0,1715.0,337.0,1166.0,333.0,2.2417
-115.54,32.79,30.0,752.0,194.0,733.0,186.0,1.6607
-115.56,32.79,20.0,2372.0,835.0,2283.0,767.0,1.1707
-115.57,32.79,50.0,1291.0,277.0,864.0,274.0,1.6667
-115.56,32.78,46.0,2511.0,490.0,1583.0,469.0,3.0603
-115.58,32.78,5.0,2494.0,414.0,1416.0,421.0,5.7843
-115.49,32.69,17.0,1960.0,389.0,1691.0,356.0,1.899
-116.01,33.41,20.0,1996.0,515.0,659.0,295.0,2.8684
-115.9,33.34,19.0,1210.0,248.0,329.0,155.0,1.7857
-115.95,33.28,12.0,99.0,25.0,37.0,17.0,1.8958
-114.98,33.07,18.0,1183.0,363.0,374.0,127.0,3.1607
-114.63,32.76,15.0,1448.0,378.0,949.0,300.0,0.8585
-118.18,37.35,16.0,3806.0,794.0,1501.0,714.0,2.1212
-118.45,37.25,20.0,1468.0,283.0,721.0,270.0,3.0817
-117.69,36.13,25.0,1709.0,439.0,632.0,292.0,1.7868
-117.02,36.4,19.0,619.0,239.0,490.0,164.0,2.1
-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268
-118.94,35.39,13.0,3137.0,417.0,1318.0,397.0,7.7751
-118.97,35.38,42.0,1185.0,358.0,1038.0,299.0,0.9951
-118.99,35.38,26.0,1317.0,374.0,1025.0,304.0,1.4024
-118.99,35.39,39.0,2228.0,542.0,1516.0,435.0,1.6009
-119.01,35.38,52.0,114.0,26.0,158.0,26.0,1.075
-119.01,35.37,35.0,120.0,35.0,477.0,41.0,1.9125
-119.01,35.37,45.0,629.0,143.0,568.0,139.0,1.7321
-119.03,35.37,52.0,1503.0,367.0,554.0,277.0,1.6786
-119.08,35.36,12.0,6442.0,1116.0,2966.0,1092.0,4.5791
-118.95,35.36,30.0,2294.0,508.0,1753.0,482.0,2.1078
-118.99,35.32,26.0,875.0,199.0,567.0,204.0,0.9288
-119.08,35.35,20.0,892.0,129.0,331.0,135.0,7.1837
-119.06,35.33,14.0,5264.0,1064.0,3278.0,1049.0,3.8117
-119.02,35.3,10.0,7397.0,1369.0,4611.0,1310.0,3.6369
-118.95,34.81,30.0,2817.0,604.0,1089.0,412.0,3.1364
-119.5,35.27,23.0,3827.0,696.0,1993.0,617.0,3.0742
-119.46,35.13,46.0,2745.0,543.0,1423.0,482.0,2.1955
-119.2,35.37,6.0,7383.0,1095.0,3415.0,1059.0,5.3119
-119.12,35.38,18.0,1521.0,269.0,706.0,279.0,4.4196
-119.27,35.49,39.0,2649.0,572.0,1815.0,547.0,2.3533
-119.34,35.6,33.0,2143.0,488.0,1732.0,509.0,1.9362
-119.23,35.78,8.0,1612.0,343.0,1230.0,330.0,2.1806
-119.23,35.79,31.0,2862.0,606.0,2467.0,600.0,2.3125
-119.01,35.44,20.0,3458.0,651.0,1465.0,621.0,2.5806
-118.41,35.63,15.0,5907.0,1257.0,2310.0,1001.0,2.3125
-117.74,35.65,15.0,2357.0,484.0,1110.0,442.0,3.1755
-117.79,35.21,4.0,2.0,2.0,6.0,2.0,2.375
-118.15,35.04,29.0,1671.0,368.0,821.0,337.0,2.16
-118.46,35.13,19.0,3109.0,640.0,1457.0,620.0,2.6417
-118.43,35.12,8.0,1968.0,376.0,930.0,360.0,3.2632
-118.44,35.13,21.0,1899.0,447.0,1133.0,391.0,1.8636
-118.91,35.27,29.0,1401.0,317.0,1344.0,306.0,2.0921
-119.77,36.31,14.0,3677.0,863.0,2191.0,785.0,2.6218
-119.78,36.3,30.0,1846.0,391.0,1255.0,352.0,2.1681
-119.66,36.35,15.0,1724.0,374.0,947.0,391.0,3.1094
-119.63,36.33,14.0,2928.0,600.0,1633.0,559.0,1.8385
-119.59,36.11,32.0,752.0,159.0,524.0,155.0,2.25
-119.56,36.1,25.0,1093.0,262.0,893.0,252.0,2.13
-120.12,36.01,18.0,1165.0,334.0,1119.0,308.0,2.2167
-122.9,39.23,39.0,1295.0,240.0,534.0,179.0,3.9519
-122.91,39.07,21.0,2202.0,484.0,1000.0,381.0,2.4423
-122.92,39.05,16.0,1548.0,295.0,605.0,250.0,3.5652
-122.91,39.05,20.0,1128.0,229.0,621.0,210.0,3.2216
-122.69,39.02,27.0,2199.0,527.0,744.0,316.0,2.1094
-122.7,39.0,18.0,793.0,148.0,186.0,59.0,2.3125
-122.52,38.99,16.0,975.0,219.0,337.0,155.0,1.6607
-122.62,38.94,14.0,1731.0,400.0,638.0,282.0,2.3179
-122.72,38.88,29.0,2781.0,617.0,890.0,310.0,1.9906
-122.66,38.81,22.0,852.0,176.0,461.0,142.0,3.4375
-122.62,38.73,21.0,1425.0,323.0,727.0,287.0,2.1474
-120.38,40.98,27.0,777.0,185.0,318.0,115.0,1.6833
-120.65,40.42,39.0,3240.0,652.0,1467.0,621.0,2.1875
-118.35,34.28,30.0,3214.0,513.0,1700.0,533.0,4.6944
-118.32,34.26,24.0,5106.0,1010.0,2310.0,957.0,4.4375
-118.42,34.28,35.0,822.0,200.0,1197.0,203.0,3.2865
-118.42,34.28,34.0,1999.0,427.0,2391.0,439.0,2.8
-118.43,34.26,30.0,1246.0,373.0,1990.0,369.0,3.5104
-118.41,34.27,38.0,858.0,203.0,1250.0,204.0,2.9219
-118.41,34.25,36.0,1146.0,259.0,1173.0,272.0,3.6016
-118.44,34.32,14.0,6235.0,1286.0,3568.0,1190.0,4.1724
-118.46,34.29,24.0,3668.0,890.0,3151.0,810.0,3.0526
-118.47,34.27,35.0,1150.0,185.0,741.0,178.0,5.741
-118.45,34.27,33.0,1194.0,229.0,839.0,230.0,3.705
-118.49,34.25,33.0,2088.0,383.0,960.0,362.0,4.3333
-118.52,34.27,36.0,3204.0,538.0,1499.0,499.0,5.5649
-118.53,34.27,32.0,1931.0,298.0,948.0,314.0,5.3847
-118.56,34.24,23.0,2980.0,362.0,1208.0,378.0,8.1714
-118.59,34.25,15.0,9716.0,2387.0,4992.0,2225.0,3.6231
-118.56,34.23,36.0,3215.0,529.0,1710.0,539.0,5.5126
-118.54,34.24,24.0,4631.0,1164.0,2360.0,1083.0,3.0977
-118.54,34.25,26.0,2639.0,378.0,1191.0,401.0,6.2788
-118.48,34.24,32.0,2621.0,412.0,1285.0,414.0,6.6537
-118.49,34.24,34.0,1971.0,316.0,917.0,307.0,6.0965
-118.46,34.23,20.0,4609.0,1499.0,5349.0,1377.0,2.7121
-118.42,34.24,36.0,1181.0,220.0,775.0,218.0,4.7228
-118.43,34.25,32.0,2433.0,553.0,2318.0,532.0,3.6384
-118.44,34.24,36.0,1660.0,301.0,1225.0,307.0,4.095
-118.44,34.23,36.0,1730.0,387.0,1099.0,353.0,4.0368
-118.45,34.22,24.0,3442.0,1168.0,4625.0,1097.0,2.0699
-118.44,34.22,41.0,1582.0,399.0,1159.0,378.0,2.825
-118.38,34.25,38.0,983.0,185.0,513.0,170.0,4.8816
-118.37,34.24,40.0,1283.0,246.0,594.0,236.0,4.1121
-118.42,34.21,29.0,2893.0,543.0,1636.0,540.0,5.1586
-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563
-118.38,34.22,32.0,362.0,100.0,348.0,102.0,2.2679
