longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-122.07,37.7,32.0,3400.0,736.0,1487.0,694.0,3.0
-122.08,37.69,42.0,1414.0,274.0,629.0,244.0,3.3478
-122.14,37.73,51.0,2619.0,403.0,922.0,393.0,4.6042
-122.15,37.74,49.0,1494.0,316.0,611.0,288.0,2.2
-122.13,37.69,17.0,2380.0,769.0,1216.0,643.0,3.395
-122.06,37.68,30.0,5367.0,1207.0,2667.0,1047.0,3.1796
-122.1,37.68,31.0,1892.0,428.0,1162.0,389.0,3.125
-122.12,37.68,35.0,1958.0,484.0,1146.0,448.0,2.95
-122.14,37.68,35.0,2976.0,518.0,1424.0,538.0,4.267
-122.13,37.67,38.0,2012.0,347.0,880.0,332.0,3.1734
-122.11,37.67,38.0,1035.0,247.0,599.0,224.0,3.0917
-122.08,37.65,17.0,5018.0,1439.0,3069.0,1299.0,2.7694
-122.1,37.65,31.0,1797.0,327.0,796.0,319.0,4.4427
-122.1,37.65,36.0,410.0,76.0,252.0,82.0,4.5303
-122.11,37.65,18.0,4335.0,808.0,2041.0,734.0,3.4861
-122.11,37.64,8.0,3592.0,849.0,1907.0,746.0,3.6708
-122.06,37.64,37.0,1468.0,304.0,1038.0,282.0,4.1652
-122.03,37.62,32.0,2964.0,547.0,1472.0,527.0,4.2468
-122.03,37.61,37.0,1383.0,259.0,808.0,241.0,4.0125
-122.04,37.61,36.0,1151.0,216.0,727.0,215.0,4.1719
-122.04,37.62,35.0,899.0,179.0,455.0,185.0,4.2857
-122.07,37.63,35.0,1931.0,376.0,1175.0,337.0,3.7292
-122.03,37.61,33.0,1518.0,302.0,831.0,268.0,5.097
-122.07,37.58,16.0,1644.0,251.0,1033.0,267.0,6.5116
-122.05,37.59,15.0,6243.0,1273.0,3163.0,1274.0,3.7462
-122.01,37.58,17.0,4313.0,717.0,2629.0,721.0,5.7579
-121.98,37.58,20.0,4126.0,1031.0,2079.0,975.0,3.6832
-122.03,37.56,31.0,4981.0,964.0,2841.0,924.0,4.8962
-121.99,37.56,18.0,5505.0,1005.0,2641.0,971.0,5.0
-121.99,37.55,28.0,2414.0,415.0,1106.0,453.0,4.8403
-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057
-122.06,37.54,20.0,6483.0,1068.0,3526.0,1060.0,5.0838
-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.256
-121.91,37.69,23.0,2179.0,308.0,926.0,299.0,5.9345
-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918
-121.89,37.67,19.0,2034.0,288.0,852.0,295.0,6.5285
-121.9,37.67,15.0,2130.0,273.0,876.0,285.0,7.2639
-121.87,37.67,28.0,1812.0,294.0,853.0,278.0,4.9879
-121.79,37.69,25.0,6296.0,1082.0,3200.0,1047.0,4.5357
-121.76,37.7,9.0,3980.0,736.0,1705.0,679.0,5.7068
-121.76,37.68,32.0,1078.0,207.0,555.0,197.0,3.1856
-120.0,38.52,16.0,3045.0,543.0,202.0,102.0,3.15
-120.8,38.51,23.0,1001.0,195.0,369.0,157.0,3.125
-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125
-120.88,38.32,18.0,2791.0,492.0,1187.0,438.0,3.2589
-120.66,38.4,18.0,2144.0,420.0,985.0,381.0,3.175
-121.82,39.76,23.0,6010.0,1116.0,2710.0,1149.0,3.0068
-121.88,39.74,12.0,14631.0,3298.0,7517.0,3262.0,1.6785
-121.77,39.66,20.0,3759.0,609.0,1705.0,600.0,4.712
-121.75,39.88,16.0,2867.0,559.0,1203.0,449.0,2.7143
-121.6,39.76,22.0,2447.0,556.0,1157.0,556.0,1.8245
-121.62,39.77,23.0,1759.0,366.0,788.0,359.0,1.8125
-121.65,39.76,31.0,1599.0,318.0,794.0,303.0,3.0
-121.62,39.76,14.0,2063.0,559.0,934.0,529.0,1.7788
-121.24,39.65,35.0,632.0,148.0,221.0,102.0,2.3684
-121.19,39.55,17.0,1483.0,284.0,481.0,211.0,1.4896
-121.56,39.53,12.0,1733.0,421.0,1861.0,415.0,1.5771
-121.46,39.54,14.0,5549.0,1000.0,1822.0,919.0,2.9562
-121.53,39.53,35.0,1806.0,293.0,683.0,295.0,4.5156
-121.58,39.52,25.0,2409.0,490.0,1384.0,479.0,1.9956
-121.54,39.48,29.0,2896.0,596.0,1809.0,617.0,1.8047
-121.52,39.5,33.0,1462.0,241.0,569.0,231.0,3.2833
-121.54,39.33,27.0,720.0,150.0,359.0,138.0,2.5313
-121.59,39.39,22.0,2515.0,482.0,1284.0,462.0,2.1776
-122.08,39.25,52.0,224.0,38.0,120.0,45.0,3.017
-122.01,39.21,50.0,1592.0,372.0,781.0,307.0,2.2679
-121.96,39.3,39.0,701.0,130.0,271.0,89.0,2.1845
-121.68,37.93,44.0,1014.0,225.0,704.0,238.0,1.6554
-121.7,37.94,36.0,1710.0,320.0,861.0,300.0,2.8828
-121.79,38.0,34.0,3090.0,593.0,1588.0,566.0,3.6118
-121.79,38.0,36.0,1141.0,234.0,562.0,213.0,2.5893
-121.87,38.02,31.0,3644.0,746.0,2229.0,678.0,3.1389
-121.88,38.01,9.0,5329.0,1284.0,2827.0,1202.0,2.7374
-121.89,38.01,30.0,4114.0,743.0,1994.0,722.0,4.2227
-122.14,38.02,44.0,1625.0,432.0,825.0,385.0,2.0523
-122.13,38.01,51.0,1262.0,309.0,608.0,298.0,2.1974
-122.12,38.01,50.0,1300.0,263.0,691.0,239.0,3.9519
-122.08,37.99,19.0,4657.0,739.0,1914.0,732.0,5.0509
-122.11,37.98,11.0,4371.0,679.0,1790.0,660.0,6.135
-122.06,37.96,37.0,1784.0,313.0,788.0,304.0,4.2917
-122.06,37.99,16.0,2445.0,469.0,721.0,474.0,2.8043
-122.05,38.0,36.0,2476.0,472.0,1213.0,393.0,3.7333
-122.05,38.0,16.0,1085.0,217.0,356.0,232.0,2.3462
-122.03,37.98,44.0,1254.0,252.0,498.0,217.0,3.4531
-121.99,37.98,23.0,2293.0,411.0,969.0,399.0,4.4536
-121.97,37.97,24.0,1330.0,183.0,656.0,205.0,5.0092
-121.99,37.96,16.0,3324.0,479.0,1470.0,461.0,7.6166
-121.99,37.96,17.0,2756.0,423.0,1228.0,426.0,5.5872
-121.98,37.95,14.0,6290.0,854.0,2724.0,820.0,6.7371
-122.04,37.97,26.0,2470.0,626.0,1174.0,573.0,2.9861
-122.03,37.97,20.0,3968.0,931.0,2629.0,903.0,2.9915
-122.01,37.94,18.0,2077.0,298.0,937.0,292.0,6.3809
-122.04,37.95,33.0,1653.0,334.0,814.0,328.0,3.1406
-122.07,37.89,28.0,3410.0,746.0,1428.0,670.0,4.3864
-122.05,37.9,32.0,4498.0,862.0,1818.0,851.0,4.8088
-121.98,37.8,17.0,3354.0,422.0,1457.0,425.0,7.6473
-121.96,37.81,12.0,6488.0,778.0,2404.0,765.0,8.3188
-122.03,37.87,21.0,3521.0,447.0,1396.0,467.0,8.2673
-122.03,37.86,25.0,3004.0,393.0,1145.0,376.0,7.2655
-122.0,37.86,18.0,8953.0,1074.0,3011.0,993.0,10.7372
-122.12,37.81,26.0,4048.0,513.0,1486.0,498.0,7.6717
-122.16,37.86,36.0,3359.0,493.0,1298.0,483.0,8.1586
-122.2,37.88,36.0,1065.0,160.0,398.0,155.0,7.7736
-122.18,37.89,18.0,4845.0,735.0,1634.0,734.0,8.1489
-121.81,37.97,8.0,1584.0,236.0,615.0,202.0,6.4753
-121.89,37.82,4.0,11444.0,1355.0,3898.0,1257.0,13.2949
-121.96,37.95,25.0,4026.0,791.0,1850.0,709.0,4.1483
-121.94,37.95,18.0,2541.0,355.0,986.0,346.0,7.1978
-122.26,38.02,5.0,3846.0,786.0,2053.0,716.0,5.0473
-122.27,38.0,12.0,1592.0,242.0,969.0,233.0,6.1576
-122.32,37.95,37.0,1887.0,353.0,895.0,359.0,4.45
-122.31,37.94,38.0,1794.0,349.0,810.0,335.0,3.8343
-122.32,37.99,24.0,4865.0,968.0,2315.0,893.0,4.2852
-122.33,37.99,4.0,3999.0,1079.0,1591.0,887.0,3.911
-122.36,37.96,39.0,246.0,57.0,316.0,52.0,0.716
-122.37,37.95,32.0,1298.0,363.0,716.0,268.0,0.9797
-122.32,37.97,33.0,1595.0,292.0,991.0,300.0,4.6937
-122.33,37.94,43.0,1876.0,389.0,807.0,377.0,3.1571
-122.34,37.95,44.0,1675.0,317.0,806.0,311.0,3.0694
-122.36,37.94,26.0,1540.0,343.0,1007.0,338.0,1.3365
-122.33,37.93,34.0,2326.0,471.0,1356.0,441.0,2.3475
-122.31,37.93,36.0,1526.0,256.0,696.0,263.0,3.5089
-122.31,37.91,31.0,1432.0,348.0,681.0,348.0,2.7243
-122.3,37.9,37.0,2125.0,489.0,912.0,462.0,2.9219
-122.29,37.9,52.0,2657.0,500.0,1131.0,489.0,4.4286
-122.28,37.91,41.0,3009.0,482.0,1053.0,490.0,5.828
-124.17,41.8,16.0,2739.0,480.0,1259.0,436.0,3.7557
-124.14,41.95,21.0,2696.0,578.0,1208.0,494.0,2.275
-119.95,38.95,22.0,1058.0,352.0,851.0,269.0,2.02
-119.97,38.94,26.0,1485.0,334.0,406.0,180.0,1.9667
-119.98,38.93,28.0,1194.0,272.0,494.0,203.0,2.3281
-120.02,38.91,22.0,2138.0,493.0,829.0,330.0,2.2056
-120.0,38.9,21.0,1653.0,419.0,737.0,308.0,1.9727
-120.72,38.94,10.0,1604.0,352.0,540.0,190.0,3.7625
-121.07,38.66,22.0,1831.0,274.0,813.0,269.0,4.6394
-121.0,38.58,12.0,3425.0,549.0,1357.0,451.0,5.3344
-121.02,38.66,4.0,7392.0,1155.0,3096.0,1065.0,4.5246
-120.91,38.62,12.0,4545.0,748.0,2033.0,718.0,4.1843
-120.84,38.77,11.0,1013.0,188.0,410.0,158.0,4.825
-120.7,38.75,19.0,2325.0,430.0,967.0,376.0,2.9
-120.59,38.53,15.0,432.0,87.0,208.0,73.0,3.6125
-120.44,38.61,9.0,2598.0,548.0,796.0,297.0,3.5192
-119.77,36.75,39.0,1287.0,332.0,1386.0,306.0,1.5227
-119.8,36.75,41.0,1659.0,466.0,1391.0,447.0,1.3527
-119.82,36.72,17.0,1276.0,242.0,927.0,238.0,2.6176
-119.8,36.72,19.0,1334.0,336.0,1171.0,319.0,1.0481
-119.79,36.72,41.0,1562.0,322.0,927.0,277.0,1.3047
-119.74,36.73,34.0,1254.0,272.0,1056.0,279.0,2.3269
-119.76,36.73,46.0,1347.0,282.0,854.0,267.0,1.8723
-119.69,36.73,30.0,2437.0,349.0,1005.0,380.0,7.2211
-119.8,36.76,52.0,1853.0,437.0,764.0,390.0,1.6429
-119.77,36.74,51.0,1454.0,235.0,729.0,252.0,3.3125
-119.73,36.76,30.0,1548.0,282.0,886.0,311.0,3.1
-119.72,36.8,23.0,2128.0,442.0,1047.0,450.0,2.625
-119.77,36.77,29.0,2554.0,705.0,2669.0,655.0,1.2176
-119.87,36.79,7.0,1932.0,419.0,1014.0,389.0,3.0938
-120.0,36.7,33.0,1902.0,370.0,1168.0,358.0,2.6852
-119.99,36.8,45.0,1270.0,242.0,598.0,214.0,3.2813
-119.87,36.83,4.0,4833.0,784.0,2088.0,789.0,5.1781
-119.84,36.83,17.0,2273.0,298.0,700.0,263.0,6.8645
-119.78,36.84,7.0,4907.0,1075.0,2014.0,909.0,3.2147
-119.79,36.84,22.0,1529.0,375.0,1543.0,395.0,1.7926
-119.8,36.86,7.0,6434.0,1201.0,2733.0,1045.0,3.7656
-119.78,36.83,11.0,2754.0,663.0,1328.0,604.0,2.3667
-119.79,36.83,15.0,3356.0,694.0,1232.0,627.0,2.2215
-119.77,36.8,32.0,3461.0,665.0,1507.0,649.0,2.9244
-119.67,36.89,15.0,2373.0,364.0,1280.0,386.0,5.308
-119.71,36.81,19.0,1648.0,368.0,557.0,354.0,1.7969
-119.69,36.83,7.0,2075.0,353.0,1040.0,362.0,3.9943
-119.68,36.77,21.0,1260.0,182.0,583.0,205.0,6.0132
-119.59,36.72,18.0,1284.0,193.0,621.0,190.0,4.5375
-119.55,36.69,21.0,1551.0,423.0,1519.0,406.0,1.7132
-119.41,36.68,18.0,1802.0,332.0,945.0,292.0,3.4044
-119.43,36.63,25.0,1784.0,312.0,904.0,303.0,3.625
-119.49,37.1,24.0,2532.0,555.0,1564.0,507.0,2.3359
-119.4,37.09,22.0,2211.0,477.0,773.0,288.0,3.3269
-119.28,37.11,34.0,1901.0,394.0,171.0,73.0,3.0729
-119.55,36.6,18.0,2379.0,448.0,1638.0,436.0,2.309
-119.54,36.61,20.0,1490.0,318.0,1474.0,326.0,1.4937
-119.6,36.66,27.0,1388.0,296.0,1056.0,284.0,1.6094
-119.53,36.65,43.0,1676.0,320.0,1056.0,276.0,2.5562
-119.54,36.52,16.0,2703.0,415.0,1106.0,372.0,4.2045
-119.79,36.55,32.0,1393.0,276.0,999.0,245.0,2.0216
-119.9,36.58,20.0,1935.0,363.0,1319.0,359.0,2.4814
-120.27,36.29,11.0,1337.0,412.0,1376.0,318.0,2.4398
-120.19,36.6,25.0,875.0,214.0,931.0,214.0,1.5536
-120.41,36.77,24.0,1335.0,312.0,1180.0,267.0,1.947
-120.51,36.55,20.0,1193.0,263.0,1274.0,241.0,1.9417
-122.19,39.74,39.0,4179.0,814.0,2111.0,809.0,2.3507
-124.18,40.79,40.0,1398.0,311.0,788.0,279.0,1.4668
-124.17,40.77,30.0,1895.0,366.0,990.0,359.0,2.2227
-124.15,40.8,47.0,1486.0,335.0,765.0,329.0,1.755
-124.16,40.8,52.0,1703.0,500.0,952.0,435.0,1.1386
-124.13,40.8,31.0,2152.0,462.0,1259.0,420.0,2.2478
-124.02,40.8,22.0,2588.0,435.0,1198.0,442.0,3.9792
-124.08,40.86,18.0,1287.0,484.0,805.0,502.0,1.1157
-124.06,40.88,12.0,2087.0,424.0,1603.0,438.0,2.5667
-123.74,40.66,25.0,2395.0,431.0,983.0,375.0,3.0469
-123.85,41.32,31.0,938.0,238.0,425.0,157.0,1.0486
-124.08,41.36,29.0,1029.0,239.0,509.0,196.0,2.0156
-124.1,40.73,33.0,644.0,129.0,334.0,121.0,3.9659
-123.73,40.48,25.0,2015.0,524.0,746.0,251.0,1.7153
-124.11,40.57,33.0,1348.0,234.0,573.0,236.0,2.4896
-124.25,40.28,32.0,1430.0,419.0,434.0,187.0,1.9417
-115.59,32.96,17.0,841.0,146.0,473.0,154.0,3.1979
-115.52,32.98,21.0,1302.0,327.0,1244.0,316.0,2.2054
-115.54,32.98,27.0,1513.0,395.0,1121.0,381.0,1.9464
-115.73,32.8,44.0,472.0,81.0,206.0,57.0,2.2083
-115.53,32.73,14.0,1527.0,325.0,1453.0,332.0,1.735
-115.52,32.73,17.0,1190.0,275.0,1113.0,258.0,2.3571
-115.55,32.79,22.0,565.0,162.0,692.0,141.0,1.2083
-115.57,32.78,15.0,1413.0,279.0,803.0,277.0,4.3021
-115.51,32.68,11.0,2872.0,610.0,2644.0,581.0,2.625
-116.0,32.74,26.0,1134.0,280.0,329.0,158.0,1.4338
-118.39,37.36,38.0,1813.0,410.0,902.0,396.0,2.3261
-118.18,36.63,23.0,2311.0,487.0,1019.0,384.0,2.2574
-119.03,35.41,37.0,1761.0,443.0,911.0,365.0,2.0331
-119.03,35.4,35.0,2608.0,620.0,1566.0,583.0,2.1818
-118.97,35.41,36.0,1896.0,315.0,937.0,303.0,3.996
-118.96,35.41,29.0,3548.0,729.0,1542.0,659.0,2.947
-118.92,35.38,33.0,3122.0,579.0,1733.0,545.0,3.8307
-118.94,35.37,37.0,1667.0,362.0,971.0,335.0,2.875
-118.96,35.37,41.0,1463.0,339.0,1066.0,318.0,1.7467
-118.98,35.38,34.0,1020.0,247.0,795.0,228.0,1.625
-118.98,35.39,32.0,2620.0,682.0,2375.0,684.0,1.2618
-119.0,35.37,41.0,303.0,78.0,216.0,80.0,2.2212
-119.0,35.36,39.0,896.0,217.0,805.0,197.0,1.25
-118.94,35.36,19.0,2714.0,512.0,1823.0,500.0,3.1281
-118.97,35.37,34.0,1379.0,333.0,1156.0,315.0,1.7197
-119.01,35.34,36.0,973.0,219.0,613.0,187.0,1.5625
-119.01,35.31,19.0,7092.0,1517.0,4101.0,1436.0,2.1006
-119.01,35.3,7.0,8596.0,1597.0,4893.0,1520.0,3.9054
-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5
-119.46,35.14,30.0,2943.0,697.0,1565.0,584.0,2.5313
-119.42,35.4,24.0,2585.0,480.0,1442.0,424.0,2.8452
-119.11,35.39,22.0,984.0,176.0,451.0,170.0,3.25
-119.34,35.6,16.0,1584.0,309.0,1011.0,268.0,2.4961
-119.33,35.59,20.0,3085.0,691.0,2645.0,676.0,1.7868
-118.47,35.72,18.0,4754.0,1075.0,1366.0,690.0,2.0694
-117.68,35.64,15.0,3253.0,573.0,1408.0,586.0,5.2043
-117.66,35.61,5.0,5735.0,932.0,2623.0,862.0,4.8494
-117.66,35.6,14.0,1740.0,391.0,850.0,317.0,2.5812
-118.15,34.86,10.0,4597.0,1009.0,2227.0,821.0,2.6149
-118.15,35.06,15.0,1069.0,296.0,569.0,263.0,2.0441
-118.16,35.05,44.0,1297.0,307.0,776.0,278.0,2.5875
-118.83,35.27,33.0,1190.0,217.0,717.0,196.0,2.6302
-118.92,35.13,29.0,1297.0,262.0,909.0,253.0,1.9236
-118.82,35.2,34.0,2185.0,469.0,1910.0,455.0,2.1136
-118.91,35.24,29.0,2888.0,753.0,2949.0,699.0,1.7716
-119.83,36.37,25.0,1549.0,269.0,819.0,272.0,2.7159
-119.79,36.3,16.0,1717.0,277.0,903.0,289.0,4.3438
-119.7,36.3,10.0,956.0,201.0,693.0,220.0,2.2895
-119.68,36.31,12.0,2739.0,535.0,1859.0,498.0,2.9936
-119.65,36.32,11.0,1294.0,314.0,713.0,290.0,1.5433
-119.56,36.09,35.0,1648.0,285.0,792.0,265.0,3.2847
-119.56,36.08,37.0,766.0,189.0,639.0,190.0,1.6607
-119.57,36.1,16.0,1461.0,400.0,1201.0,384.0,1.5727
-119.96,35.99,25.0,1047.0,270.0,1505.0,286.0,2.0976
-120.14,36.0,33.0,1726.0,420.0,1371.0,388.0,2.0335
-120.13,35.87,26.0,48.0,8.0,13.0,8.0,2.375
-122.88,39.14,20.0,1125.0,231.0,521.0,196.0,2.2188
-123.07,39.12,24.0,1098.0,193.0,353.0,145.0,3.8333
-122.86,39.08,24.0,3127.0,674.0,1015.0,448.0,2.0417
-122.65,38.96,27.0,2143.0,580.0,898.0,367.0,1.6769
-122.69,38.94,9.0,1245.0,234.0,517.0,187.0,3.125
-122.64,38.87,16.0,1177.0,240.0,519.0,199.0,1.5739
-122.68,38.76,29.0,994.0,226.0,302.0,117.0,2.3125
-120.35,40.63,33.0,240.0,49.0,63.0,22.0,3.625
-120.58,40.37,16.0,3412.0,667.0,1873.0,590.0,2.2661
-120.54,40.29,17.0,3391.0,623.0,1529.0,571.0,3.4028
-120.49,40.31,16.0,1821.0,360.0,969.0,359.0,3.4643
-118.27,34.27,27.0,5205.0,859.0,2363.0,888.0,6.1946
-118.29,34.26,33.0,3177.0,713.0,1845.0,612.0,4.008
-118.3,34.26,37.0,2824.0,633.0,1619.0,573.0,3.5568
-118.28,34.25,35.0,2045.0,450.0,1166.0,407.0,3.5214
-118.27,34.25,39.0,699.0,150.0,358.0,143.0,4.4375
-118.31,34.28,34.0,3258.0,610.0,1810.0,633.0,5.1145
-118.31,34.26,34.0,1797.0,363.0,948.0,363.0,4.1339
-118.32,34.26,32.0,3690.0,791.0,1804.0,715.0,4.4875
-118.31,34.26,36.0,1882.0,453.0,1005.0,409.0,3.8
-118.41,34.29,35.0,1008.0,204.0,1162.0,215.0,3.35
-118.43,34.27,31.0,1130.0,276.0,1533.0,269.0,4.2353
-118.43,34.27,36.0,1002.0,250.0,1312.0,249.0,3.024
-118.44,34.31,14.0,4151.0,941.0,3163.0,915.0,4.0301
-118.45,34.31,28.0,1532.0,287.0,977.0,275.0,4.4773
-118.48,34.33,9.0,2384.0,395.0,1697.0,402.0,6.0891
-118.51,34.29,29.0,1287.0,194.0,525.0,187.0,6.4171
-118.45,34.3,27.0,2676.0,652.0,2661.0,623.0,4.3047
-118.54,34.28,10.0,7665.0,999.0,3517.0,998.0,10.8805
-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107
-118.49,34.26,25.0,8389.0,1872.0,4483.0,1747.0,3.5497
-118.53,34.23,27.0,2131.0,543.0,1065.0,528.0,3.2404
-118.55,34.24,21.0,5751.0,1082.0,2230.0,1016.0,4.3458
-118.52,34.22,21.0,4617.0,1101.0,2891.0,1031.0,3.2289
-118.5,34.24,34.0,2634.0,412.0,1114.0,423.0,5.9401
-118.5,34.23,26.0,3082.0,573.0,1590.0,586.0,4.5167
-118.43,34.24,36.0,1488.0,313.0,1221.0,296.0,4.0208
-118.44,34.26,34.0,1102.0,212.0,949.0,212.0,4.0792
-118.45,34.23,15.0,5738.0,1767.0,4620.0,1581.0,2.3584
-118.46,34.22,35.0,2288.0,617.0,2222.0,566.0,2.6299
-118.45,34.22,8.0,2609.0,786.0,1803.0,695.0,2.7714
-118.43,34.21,17.0,3667.0,1209.0,2636.0,1054.0,2.425
-118.39,34.23,43.0,1193.0,299.0,1184.0,320.0,2.1518
-118.41,34.21,35.0,2830.0,518.0,1577.0,524.0,5.35
-118.41,34.21,35.0,1789.0,292.0,897.0,267.0,5.592
-118.39,34.22,40.0,712.0,149.0,533.0,155.0,3.695
-118.38,34.22,20.0,1176.0,344.0,864.0,318.0,2.375
-118.38,34.21,33.0,1981.0,484.0,1665.0,466.0,3.0833
-118.38,34.2,23.0,4138.0,1171.0,3911.0,1068.0,3.0125
-118.37,34.18,33.0,1829.0,512.0,1345.0,500.0,3.1629
-118.42,34.19,33.0,3285.0,830.0,2281.0,786.0,2.6165
-118.42,34.18,30.0,1323.0,353.0,856.0,333.0,3.3594
-118.4,34.18,32.0,3724.0,899.0,1912.0,791.0,3.5711
-118.39,34.18,42.0,1957.0,389.0,985.0,414.0,2.9327
-118.41,34.16,32.0,3060.0,505.0,1159.0,510.0,6.3703
-118.38,34.18,40.0,2079.0,568.0,1396.0,526.0,3.0061
-118.37,34.18,36.0,1608.0,373.0,1217.0,374.0,2.9728
-118.43,34.17,32.0,3202.0,696.0,1573.0,621.0,3.4449
-118.4,34.17,24.0,6347.0,1548.0,2945.0,1492.0,3.3545
-118.48,34.2,26.0,2027.0,559.0,1545.0,513.0,2.8974
-118.48,34.2,23.0,2850.0,864.0,2249.0,777.0,2.6957
-118.44,34.2,36.0,2698.0,623.0,1544.0,554.0,2.7375
-118.44,34.2,35.0,1717.0,478.0,1628.0,495.0,2.5197
-118.45,34.18,39.0,1810.0,388.0,839.0,380.0,3.7171
-118.44,34.17,25.0,4966.0,1134.0,1941.0,958.0,3.8081
-118.54,34.21,32.0,2593.0,566.0,1596.0,547.0,3.9886
-118.55,34.21,35.0,2592.0,490.0,1427.0,434.0,5.0623
-118.51,34.2,34.0,2871.0,581.0,1350.0,535.0,3.7049
-118.51,34.19,38.0,2182.0,409.0,1141.0,379.0,4.2865
-118.55,34.2,21.0,2549.0,651.0,1624.0,628.0,3.6905
-118.56,34.18,36.0,1366.0,224.0,719.0,270.0,4.8264
-118.55,34.19,36.0,978.0,170.0,475.0,192.0,4.675
-118.62,34.22,33.0,1636.0,275.0,866.0,289.0,5.6356
-118.61,34.19,28.0,3824.0,749.0,1790.0,701.0,4.1154
-118.64,34.17,26.0,6767.0,903.0,2574.0,883.0,7.7846
-118.57,34.18,36.0,2981.0,441.0,1243.0,413.0,6.5304
-118.57,34.17,35.0,2072.0,318.0,908.0,342.0,6.0928
-118.57,34.17,31.0,1950.0,383.0,870.0,357.0,3.1875
-118.59,34.17,36.0,1887.0,359.0,761.0,329.0,5.4847
-118.6,34.16,37.0,3441.0,584.0,1283.0,544.0,4.1656
-118.58,34.15,21.0,3856.0,547.0,1422.0,535.0,8.4196
-118.59,34.14,19.0,1303.0,155.0,450.0,145.0,10.5511
-118.54,34.17,34.0,2458.0,433.0,1034.0,373.0,5.6738
-118.49,34.16,37.0,3333.0,488.0,1171.0,485.0,6.4958
