longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-121.54,39.5,38.0,1438.0,310.0,779.0,275.0,1.3289
-121.52,39.48,21.0,2628.0,494.0,1364.0,468.0,2.0455
-121.69,39.36,34.0,842.0,186.0,635.0,165.0,1.8355
-121.74,39.38,27.0,2596.0,435.0,1100.0,409.0,2.3243
-121.71,39.41,22.0,1814.0,342.0,941.0,323.0,2.1728
-120.67,37.97,9.0,7450.0,1475.0,2233.0,930.0,2.6528
-120.34,38.25,17.0,5497.0,1056.0,997.0,408.0,2.9821
-121.99,39.15,17.0,6440.0,1204.0,3266.0,1142.0,2.7137
-121.63,38.04,25.0,2019.0,411.0,888.0,326.0,3.2619
-121.8,38.01,44.0,3184.0,581.0,1399.0,548.0,2.7234
-121.88,38.03,52.0,1225.0,250.0,725.0,231.0,2.0
-121.96,38.02,35.0,2691.0,542.0,1409.0,505.0,3.016
-121.97,38.03,17.0,3685.0,685.0,1939.0,649.0,3.7043
-122.14,38.03,42.0,118.0,34.0,54.0,30.0,2.5795
-122.12,38.01,42.0,2225.0,367.0,864.0,381.0,4.1189
-122.09,38.02,37.0,1742.0,339.0,1128.0,345.0,3.8824
-122.1,38.02,28.0,4308.0,824.0,2086.0,776.0,3.6523
-122.1,37.96,20.0,3796.0,650.0,1679.0,611.0,4.3571
-122.07,37.96,34.0,1692.0,290.0,836.0,289.0,5.0172
-122.06,37.96,10.0,7136.0,1691.0,2959.0,1507.0,3.9816
-122.03,38.0,25.0,3577.0,581.0,1753.0,593.0,5.7295
-122.04,37.99,38.0,2675.0,541.0,1378.0,480.0,3.8897
-122.03,37.98,45.0,2842.0,567.0,1261.0,535.0,3.6042
-122.01,37.99,28.0,1900.0,401.0,918.0,351.0,3.7841
-121.99,37.97,22.0,2823.0,509.0,1271.0,474.0,5.1333
-121.99,37.97,30.0,3320.0,589.0,1470.0,543.0,4.6071
-122.05,37.95,27.0,3513.0,791.0,1875.0,694.0,3.1838
-122.03,37.96,20.0,2636.0,691.0,1142.0,627.0,2.1083
-122.03,37.95,32.0,1955.0,313.0,804.0,317.0,4.9485
-122.01,37.94,26.0,1619.0,224.0,706.0,220.0,6.0704
-122.05,37.92,14.0,12713.0,2558.0,4741.0,2412.0,4.7094
-122.03,37.91,29.0,5438.0,871.0,2310.0,890.0,5.0362
-122.08,37.9,32.0,1075.0,170.0,486.0,173.0,5.0499
-122.08,37.9,29.0,4133.0,770.0,1691.0,744.0,5.1097
-122.07,37.89,38.0,757.0,124.0,319.0,123.0,5.6558
-122.05,37.87,30.0,2296.0,329.0,847.0,322.0,6.7192
-122.04,37.9,20.0,5467.0,1044.0,2310.0,963.0,5.6986
-121.93,37.74,16.0,3326.0,419.0,1272.0,402.0,6.8806
-121.99,37.82,22.0,1248.0,271.0,579.0,269.0,3.375
-122.02,37.88,16.0,3031.0,438.0,1087.0,421.0,7.3732
-122.02,37.87,14.0,3056.0,369.0,1209.0,377.0,8.4352
-122.0,37.84,16.0,7681.0,946.0,2777.0,908.0,9.5271
-121.98,37.82,18.0,9117.0,1248.0,3280.0,1167.0,8.003
-122.1,37.9,38.0,827.0,144.0,368.0,136.0,6.5095
-122.09,37.89,35.0,880.0,139.0,352.0,132.0,6.8686
-122.1,37.89,21.0,3282.0,653.0,1398.0,601.0,5.2079
-122.08,37.87,26.0,2405.0,564.0,680.0,531.0,2.4896
-122.16,37.83,16.0,4596.0,705.0,1480.0,650.0,7.52
-122.18,37.88,36.0,542.0,119.0,231.0,121.0,4.9
-122.2,37.89,37.0,3881.0,560.0,1315.0,517.0,7.3195
-122.18,37.9,36.0,4760.0,610.0,1511.0,572.0,9.0064
-121.95,37.94,21.0,3153.0,411.0,1318.0,431.0,6.8642
-121.97,37.93,4.0,3241.0,464.0,1552.0,494.0,6.6134
-121.94,37.93,16.0,3421.0,427.0,1341.0,428.0,7.5695
-122.25,38.05,30.0,1255.0,297.0,779.0,307.0,1.6767
-122.3,38.0,34.0,1712.0,317.0,956.0,341.0,4.4394
-122.28,37.99,28.0,3801.0,622.0,1654.0,571.0,4.375
-122.27,38.0,15.0,1216.0,166.0,572.0,178.0,5.8418
-122.29,37.94,20.0,7578.0,1426.0,3637.0,1362.0,4.4387
-122.32,37.97,29.0,2347.0,464.0,1135.0,490.0,3.9722
-122.32,38.01,26.0,3054.0,492.0,1495.0,496.0,4.6944
-122.34,37.97,19.0,392.0,109.0,287.0,81.0,6.0426
-122.32,37.96,25.0,1728.0,403.0,934.0,412.0,3.375
-122.33,37.94,47.0,1882.0,361.0,797.0,342.0,3.5848
-122.34,37.95,45.0,1128.0,240.0,702.0,270.0,3.6719
-122.34,37.95,38.0,1340.0,298.0,766.0,241.0,3.2833
-122.34,37.94,47.0,2313.0,433.0,947.0,430.0,3.942
-122.37,37.94,40.0,1064.0,266.0,912.0,239.0,1.0521
-122.35,37.93,39.0,2002.0,416.0,1166.0,395.0,1.7257
-122.32,37.91,34.0,2669.0,647.0,1341.0,555.0,2.6399
-122.29,37.92,32.0,1736.0,234.0,602.0,231.0,6.516
-122.31,37.92,12.0,1895.0,600.0,983.0,519.0,2.5
-122.31,37.92,43.0,2116.0,407.0,900.0,361.0,4.1587
-122.28,37.91,48.0,2083.0,298.0,685.0,286.0,7.3089
-123.83,41.88,18.0,1504.0,357.0,660.0,258.0,3.13
-123.92,41.54,22.0,2920.0,636.0,1382.0,499.0,2.0202
-119.94,38.96,20.0,1451.0,386.0,467.0,255.0,1.5536
-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417
-119.98,38.92,28.0,1408.0,312.0,522.0,221.0,2.0708
-120.02,38.92,24.0,1194.0,246.0,414.0,151.0,3.2396
-120.16,39.01,16.0,1463.0,264.0,54.0,26.0,4.975
-120.99,38.69,5.0,5743.0,1074.0,2651.0,962.0,4.1163
-120.76,38.73,17.0,512.0,129.0,314.0,140.0,1.5625
-120.81,38.73,42.0,1276.0,260.0,799.0,259.0,2.7273
-120.6,38.76,22.0,1236.0,273.0,615.0,248.0,3.0217
-120.63,38.68,14.0,1821.0,316.0,769.0,266.0,3.0789
-120.54,38.75,9.0,3006.0,540.0,1102.0,418.0,3.9812
-120.84,38.63,12.0,1313.0,231.0,731.0,232.0,5.7373
-119.81,36.73,51.0,956.0,196.0,662.0,180.0,2.101
-119.77,36.73,44.0,1960.0,393.0,1286.0,381.0,2.1518
-119.78,36.73,52.0,1377.0,319.0,1280.0,259.0,1.2344
-119.77,36.74,20.0,1855.0,519.0,1091.0,443.0,1.5547
-119.8,36.74,25.0,1717.0,542.0,1343.0,471.0,0.799
-119.83,36.72,28.0,60.0,10.0,46.0,13.0,4.35
-119.67,36.73,27.0,2845.0,417.0,1219.0,460.0,4.9196
-119.69,36.71,25.0,556.0,79.0,249.0,71.0,4.4583
-119.71,36.73,19.0,3972.0,585.0,1586.0,560.0,5.2608
-119.73,36.59,31.0,1551.0,296.0,1058.0,287.0,3.3438
-119.82,36.64,30.0,1694.0,312.0,1008.0,321.0,2.2466
-119.82,36.76,41.0,1973.0,399.0,1107.0,375.0,1.8971
-119.74,36.75,47.0,2236.0,418.0,1042.0,397.0,2.9545
-119.72,36.75,11.0,4832.0,993.0,2190.0,888.0,2.6611
-119.7,36.75,11.0,3626.0,779.0,1819.0,731.0,2.4956
-119.72,36.8,15.0,3045.0,689.0,1340.0,588.0,3.1953
-119.73,36.77,24.0,4410.0,939.0,2362.0,862.0,2.9406
-119.74,36.78,27.0,4049.0,947.0,2254.0,882.0,2.2467
-119.76,36.77,38.0,3804.0,814.0,2142.0,816.0,2.1439
-119.79,36.77,43.0,2323.0,502.0,1144.0,471.0,2.3967
-119.81,36.78,37.0,1965.0,364.0,796.0,335.0,3.625
-119.89,36.79,5.0,3821.0,705.0,2179.0,694.0,3.7821
-119.9,36.79,22.0,1970.0,332.0,1066.0,319.0,3.3125
-120.07,36.74,19.0,2627.0,502.0,1295.0,441.0,3.087
-120.04,36.79,48.0,1341.0,239.0,671.0,208.0,2.7917
-119.85,36.8,14.0,1876.0,324.0,1031.0,311.0,3.6563
-119.85,36.8,14.0,4177.0,914.0,2300.0,867.0,2.9565
-119.84,36.85,8.0,3791.0,487.0,1424.0,475.0,10.5144
-119.82,36.83,14.0,2982.0,412.0,1408.0,423.0,5.3241
-119.77,36.86,7.0,4139.0,544.0,1843.0,562.0,8.2737
-119.81,36.85,17.0,2340.0,370.0,1174.0,396.0,4.2304
-119.82,36.84,9.0,2340.0,544.0,860.0,520.0,3.3229
-119.83,36.8,24.0,3756.0,681.0,1586.0,739.0,3.8571
-119.81,36.8,29.0,2806.0,552.0,1242.0,540.0,3.5958
-119.79,36.78,38.0,1912.0,456.0,1131.0,408.0,2.03
-119.76,36.8,29.0,3494.0,662.0,1781.0,616.0,2.5893
-119.76,36.8,20.0,6257.0,1346.0,2795.0,1267.0,2.2094
-119.75,36.8,25.0,2718.0,504.0,1257.0,465.0,2.3333
-119.78,36.82,25.0,5016.0,963.0,2133.0,928.0,3.625
-119.75,36.87,3.0,13802.0,2244.0,5226.0,1972.0,5.0941
-119.71,36.83,15.0,2727.0,500.0,1228.0,436.0,3.5078
-119.69,36.8,31.0,2576.0,458.0,1306.0,418.0,3.2813
-119.69,36.79,15.0,2524.0,451.0,1207.0,424.0,2.7404
-119.69,36.79,5.0,2613.0,476.0,1490.0,481.0,4.0993
-119.64,36.82,14.0,4872.0,656.0,2085.0,617.0,5.6739
-119.58,36.83,13.0,6135.0,863.0,2473.0,774.0,5.4895
-119.58,36.77,19.0,3225.0,548.0,1760.0,542.0,4.0227
-119.57,36.71,10.0,1657.0,359.0,958.0,380.0,2.6458
-119.39,36.64,38.0,949.0,190.0,578.0,187.0,2.3618
-119.31,36.62,33.0,1485.0,374.0,1544.0,329.0,1.7292
-119.45,36.58,18.0,1425.0,280.0,753.0,266.0,3.7813
-119.61,36.59,10.0,2842.0,620.0,1443.0,576.0,2.2727
-119.63,36.58,22.0,1794.0,435.0,1127.0,359.0,1.2647
-119.6,36.56,36.0,738.0,168.0,737.0,186.0,1.4415
-119.65,36.51,30.0,1671.0,319.0,966.0,282.0,3.1333
-119.87,36.54,34.0,1370.0,287.0,818.0,269.0,2.4044
-120.38,36.75,25.0,1689.0,495.0,1745.0,457.0,1.9056
-120.38,36.76,25.0,991.0,272.0,941.0,262.0,1.8125
-119.55,36.51,46.0,55.0,11.0,26.0,5.0,4.125
-122.16,39.78,32.0,1288.0,221.0,562.0,203.0,2.325
-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375
-122.18,39.55,28.0,1471.0,259.0,673.0,246.0,3.25
-122.22,39.51,17.0,1201.0,268.0,555.0,277.0,2.1
-122.01,39.74,20.0,2332.0,518.0,1856.0,495.0,2.1746
-124.16,40.78,43.0,2241.0,446.0,932.0,395.0,2.9038
-124.18,40.78,37.0,1453.0,293.0,867.0,310.0,2.5536
-124.17,40.75,13.0,2171.0,339.0,951.0,353.0,4.8516
-124.19,40.77,30.0,2975.0,634.0,1367.0,583.0,2.442
-124.15,40.81,50.0,340.0,74.0,235.0,83.0,1.75
-124.15,40.79,37.0,2692.0,488.0,1263.0,486.0,3.0216
-124.13,40.79,32.0,2017.0,359.0,855.0,346.0,3.5833
-124.05,40.85,31.0,2414.0,428.0,1005.0,401.0,3.5156
-124.1,40.88,35.0,2987.0,578.0,1581.0,585.0,2.0657
-124.11,40.93,17.0,1661.0,329.0,948.0,357.0,2.7639
-124.1,40.95,17.0,1485.0,345.0,823.0,316.0,1.8993
-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363
-124.13,40.55,38.0,544.0,89.0,240.0,91.0,3.25
-124.35,40.54,52.0,1820.0,300.0,806.0,270.0,3.0147
-115.53,32.97,35.0,1583.0,340.0,933.0,318.0,2.4063
-115.37,32.82,30.0,1602.0,322.0,1130.0,335.0,3.5735
-115.57,32.84,29.0,1207.0,301.0,804.0,288.0,1.9531
-115.64,32.8,23.0,1228.0,235.0,569.0,235.0,3.1667
-115.57,32.8,17.0,1492.0,426.0,1595.0,428.0,1.7188
-115.57,32.79,34.0,1152.0,208.0,621.0,208.0,3.6042
-115.57,32.78,20.0,1534.0,235.0,871.0,222.0,6.2715
-115.56,32.76,15.0,1278.0,217.0,653.0,185.0,4.4821
-115.5,32.67,35.0,2159.0,492.0,1694.0,475.0,2.1776
-118.45,37.37,26.0,3135.0,524.0,1385.0,523.0,4.337
-118.4,37.36,34.0,2465.0,619.0,1172.0,575.0,1.9722
-118.05,36.64,34.0,2090.0,478.0,896.0,426.0,2.0357
-119.03,35.42,45.0,1628.0,352.0,754.0,334.0,2.5703
-119.02,35.41,21.0,2534.0,554.0,1297.0,517.0,2.0575
-119.04,35.41,25.0,1577.0,310.0,844.0,309.0,3.0625
-118.99,35.4,43.0,2225.0,392.0,890.0,374.0,4.0208
-118.97,35.4,34.0,1859.0,323.0,854.0,309.0,3.1906
-118.98,35.4,36.0,1864.0,331.0,1052.0,325.0,3.4205
-118.94,35.4,14.0,5548.0,941.0,2815.0,935.0,4.2214
-118.9,35.41,6.0,4656.0,971.0,2320.0,935.0,3.0938
-118.87,35.37,14.0,2458.0,433.0,1352.0,411.0,3.5441
-118.93,35.37,34.0,2412.0,446.0,1558.0,421.0,2.6903
-118.95,35.37,37.0,1475.0,327.0,946.0,295.0,1.6728
-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625
-118.99,35.39,36.0,1438.0,348.0,1054.0,341.0,1.8319
-119.03,35.38,52.0,1695.0,290.0,540.0,260.0,2.7312
-119.03,35.39,28.0,4513.0,764.0,1593.0,763.0,2.9821
-119.04,35.36,36.0,1942.0,414.0,1051.0,411.0,1.8362
-119.05,35.36,16.0,4507.0,1049.0,2261.0,959.0,3.3261
-119.02,35.37,44.0,2687.0,620.0,1521.0,549.0,1.7213
-119.02,35.36,48.0,1833.0,396.0,947.0,363.0,2.2827
-119.01,35.37,38.0,1702.0,380.0,1191.0,366.0,1.8801
-119.01,35.36,38.0,1838.0,388.0,1203.0,373.0,1.6797
-118.98,35.37,36.0,1562.0,398.0,1223.0,329.0,0.9675
-118.96,35.37,32.0,1025.0,259.0,874.0,236.0,1.9612
-119.04,35.35,31.0,1607.0,336.0,817.0,307.0,2.5644
-119.04,35.35,27.0,4590.0,897.0,2212.0,894.0,3.1753
-119.05,35.34,14.0,3580.0,984.0,1933.0,912.0,2.6637
-119.01,35.33,32.0,3068.0,628.0,1897.0,607.0,2.4234
-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402
-119.16,34.95,14.0,4054.0,787.0,1581.0,579.0,3.0882
-119.47,35.14,19.0,4190.0,690.0,1973.0,702.0,3.9929
-119.45,35.15,33.0,5050.0,964.0,2293.0,919.0,3.1592
-119.45,35.13,34.0,1440.0,309.0,808.0,294.0,2.3013
-119.28,35.52,36.0,786.0,194.0,573.0,134.0,2.2321
-119.25,35.78,27.0,1513.0,342.0,1346.0,323.0,2.7411
-119.25,35.77,35.0,1618.0,378.0,1449.0,398.0,1.6786
-119.23,35.77,36.0,3225.0,635.0,2034.0,593.0,2.4044
-118.92,35.47,6.0,1755.0,280.0,664.0,254.0,6.2885
-118.31,35.74,18.0,2327.0,642.0,799.0,335.0,1.8419
-118.23,35.48,17.0,2354.0,514.0,775.0,380.0,1.8369
-117.68,35.65,15.0,2701.0,576.0,1245.0,513.0,3.3269
-117.7,35.62,18.0,2657.0,496.0,1426.0,483.0,3.5931
-117.68,35.6,12.0,1678.0,241.0,765.0,281.0,6.0532
-117.64,35.61,10.0,2656.0,506.0,1349.0,501.0,4.25
-117.82,35.03,30.0,2555.0,510.0,1347.0,467.0,3.3693
-118.01,35.12,15.0,1926.0,361.0,917.0,316.0,3.3889
-118.46,35.12,16.0,4084.0,812.0,2033.0,668.0,3.2405
-118.44,35.13,34.0,1170.0,290.0,602.0,266.0,1.7917
-118.95,35.26,24.0,1341.0,214.0,667.0,184.0,4.0
-119.55,36.37,26.0,1912.0,339.0,1002.0,311.0,3.0375
-119.79,36.31,25.0,4984.0,1029.0,2414.0,961.0,2.2937
-119.78,36.33,16.0,1006.0,212.0,515.0,200.0,3.2386
-119.68,36.32,28.0,1325.0,276.0,873.0,240.0,2.5833
-119.63,36.18,23.0,207.0,45.0,171.0,50.0,2.4286
-119.57,36.09,6.0,2015.0,413.0,992.0,319.0,2.3889
-119.58,36.11,21.0,2004.0,385.0,1397.0,398.0,2.2169
-119.9,36.2,43.0,187.0,38.0,106.0,40.0,1.875
-122.87,39.13,15.0,1927.0,427.0,810.0,321.0,1.6369
-122.73,39.04,23.0,1618.0,395.0,425.0,244.0,1.9833
-122.7,38.99,18.0,1177.0,224.0,181.0,105.0,2.3558
-122.7,38.97,17.0,2554.0,540.0,723.0,319.0,3.2375
-122.84,38.98,21.0,939.0,176.0,556.0,178.0,1.7196
-122.74,38.83,12.0,4515.0,909.0,1554.0,528.0,3.3531
-122.51,38.76,9.0,2589.0,482.0,1050.0,374.0,4.0435
-122.55,38.81,7.0,3639.0,637.0,1027.0,421.0,3.8831
-122.64,38.71,20.0,531.0,126.0,231.0,96.0,2.625
-118.3,34.26,42.0,2186.0,423.0,1145.0,439.0,4.81
-118.27,34.25,37.0,2489.0,454.0,1215.0,431.0,5.0234
-118.27,34.25,35.0,2091.0,360.0,879.0,326.0,4.4485
-118.28,34.24,29.0,3390.0,580.0,1543.0,576.0,5.6184
-118.35,34.22,30.0,1260.0,222.0,638.0,229.0,4.1302
-118.3,34.26,40.0,1065.0,214.0,605.0,183.0,4.1964
-118.35,34.27,32.0,604.0,108.0,314.0,113.0,6.2037
-118.39,34.28,24.0,4694.0,820.0,3566.0,777.0,4.4818
-118.38,34.28,22.0,4428.0,825.0,3152.0,836.0,4.7932
-118.38,34.27,8.0,3248.0,847.0,2608.0,731.0,2.8214
-118.42,34.25,37.0,1545.0,341.0,1909.0,352.0,3.6791
-118.46,34.32,10.0,5777.0,1112.0,2917.0,1056.0,4.1514
-118.52,34.32,18.0,7498.0,976.0,3189.0,955.0,8.1248
-118.45,34.27,35.0,1579.0,300.0,1012.0,265.0,5.1296
-118.47,34.25,34.0,1732.0,399.0,1120.0,401.0,4.1492
-118.48,34.25,36.0,1951.0,395.0,1040.0,375.0,5.1619
-118.5,34.27,35.0,2235.0,390.0,1148.0,416.0,4.869
-118.66,34.23,18.0,897.0,142.0,263.0,110.0,6.1288
-118.58,34.23,35.0,1917.0,314.0,1019.0,340.0,4.8929
-118.59,34.22,17.0,6015.0,1464.0,3056.0,1347.0,4.0077
-118.51,34.23,36.0,3324.0,448.0,1190.0,423.0,7.2772
-118.46,34.24,11.0,5363.0,1160.0,2783.0,1034.0,3.8583
-118.47,34.23,22.0,8350.0,2717.0,9135.0,2452.0,2.5008
