longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-122.16,37.74,43.0,1534.0,300.0,826.0,295.0,4.0417
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732
-122.3,37.89,36.0,1077.0,293.0,518.0,276.0,3.0208
-122.29,37.89,52.0,2178.0,421.0,940.0,423.0,5.0551
-122.26,37.88,52.0,2551.0,417.0,894.0,404.0,6.2425
-122.27,37.88,52.0,1693.0,391.0,669.0,367.0,3.5417
-122.28,37.88,52.0,2495.0,491.0,1058.0,464.0,4.1429
-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9
-122.28,37.87,46.0,1777.0,446.0,805.0,431.0,2.8676
-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788
-122.29,37.87,52.0,2225.0,460.0,1145.0,430.0,2.6165
-122.29,37.86,50.0,2485.0,607.0,1354.0,563.0,1.9483
-122.28,37.86,52.0,1999.0,417.0,780.0,358.0,3.3906
-122.28,37.85,44.0,1025.0,198.0,506.0,204.0,1.73
-122.24,37.83,52.0,1757.0,246.0,585.0,227.0,5.8948
-122.27,37.78,52.0,1408.0,280.0,718.0,265.0,2.6806
-122.27,37.77,52.0,2252.0,388.0,1033.0,434.0,5.5337
-122.23,37.76,52.0,1049.0,185.0,374.0,176.0,4.1458
-122.27,37.73,31.0,5785.0,1379.0,2973.0,1312.0,3.2689
-122.09,37.7,31.0,2053.0,336.0,867.0,329.0,4.3375
-122.08,37.69,36.0,2350.0,499.0,1105.0,467.0,3.3021
-122.08,37.68,15.0,3051.0,685.0,1479.0,668.0,3.5295
-122.15,37.73,45.0,3758.0,819.0,1573.0,736.0,2.8355
-122.17,37.71,38.0,890.0,200.0,481.0,198.0,3.244
-122.16,37.72,10.0,2229.0,601.0,877.0,485.0,3.3431
-122.13,37.72,35.0,2183.0,383.0,976.0,392.0,3.8393
-122.13,37.71,44.0,1421.0,298.0,609.0,270.0,3.5781
-122.14,37.71,18.0,3905.0,1007.0,2197.0,1044.0,3.6932
-122.13,37.7,21.0,4124.0,1054.0,2162.0,998.0,2.6321
-122.15,37.69,38.0,1246.0,221.0,637.0,222.0,3.6625
-122.15,37.7,36.0,1468.0,252.0,733.0,229.0,3.4583
-122.16,37.7,36.0,1097.0,208.0,568.0,225.0,2.9917
-122.12,37.69,10.0,2227.0,560.0,1140.0,472.0,2.3973
-122.1,37.68,37.0,2116.0,503.0,1109.0,448.0,2.535
-122.12,37.68,40.0,1553.0,253.0,724.0,267.0,4.38
-122.11,37.67,36.0,2110.0,389.0,952.0,370.0,3.8
-122.12,37.68,45.0,2179.0,401.0,1159.0,399.0,3.4839
-122.14,37.67,34.0,3036.0,533.0,1366.0,500.0,4.2386
-122.09,37.67,39.0,2069.0,500.0,1408.0,478.0,3.1115
-122.07,37.67,27.0,3239.0,671.0,1469.0,616.0,3.2465
-122.07,37.67,28.0,2932.0,739.0,1198.0,624.0,3.2417
-122.07,37.67,38.0,2104.0,409.0,1039.0,394.0,3.875
-122.08,37.66,37.0,1997.0,436.0,1349.0,437.0,2.1382
-122.11,37.66,29.0,2544.0,643.0,2332.0,603.0,3.2091
-122.1,37.64,28.0,1784.0,311.0,735.0,278.0,4.6635
-122.09,37.63,34.0,1457.0,242.0,735.0,249.0,3.9167
-122.09,37.64,32.0,1578.0,284.0,836.0,292.0,3.9063
-122.09,37.64,36.0,1885.0,307.0,853.0,271.0,4.1141
-122.04,37.62,35.0,657.0,118.0,328.0,134.0,3.8125
-122.03,37.61,36.0,1409.0,271.0,1002.0,281.0,3.7262
-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913
-122.06,37.63,12.0,6711.0,1374.0,3388.0,1289.0,3.8625
-122.08,37.61,26.0,2261.0,443.0,1039.0,395.0,3.7931
-122.06,37.6,22.0,3009.0,497.0,1640.0,514.0,4.625
-122.06,37.6,17.0,5159.0,832.0,3174.0,817.0,5.8704
-121.96,37.58,15.0,3575.0,597.0,1777.0,559.0,5.7192
-122.0,37.58,6.0,4405.0,717.0,2071.0,688.0,5.8151
-122.04,37.58,14.0,14917.0,2708.0,8012.0,2606.0,5.6277
-121.99,37.56,20.0,6462.0,1294.0,3288.0,1235.0,4.3393
-121.96,37.54,14.0,5106.0,1207.0,2738.0,1108.0,3.9909
-121.98,37.53,28.0,2829.0,566.0,1610.0,540.0,4.6
-121.92,37.53,7.0,28258.0,3864.0,12203.0,3701.0,8.4045
-122.03,37.55,22.0,9167.0,1373.0,4319.0,1404.0,6.992
-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667
-122.04,37.5,17.0,407.0,97.0,307.0,100.0,3.1696
-121.91,37.68,18.0,3631.0,547.0,1700.0,520.0,5.817
-121.72,37.7,17.0,1671.0,352.0,729.0,252.0,6.1023
-121.73,37.71,12.0,5608.0,1049.0,2595.0,1067.0,3.9864
-121.73,37.68,17.0,20354.0,3493.0,8768.0,3293.0,5.4496
-121.76,37.68,52.0,2157.0,418.0,929.0,419.0,3.7301
-120.79,38.54,34.0,1133.0,254.0,495.0,187.0,2.05
-121.85,39.74,39.0,1139.0,265.0,623.0,264.0,2.2833
-121.85,39.73,52.0,444.0,80.0,1107.0,98.0,3.4191
-121.86,39.74,13.0,3494.0,843.0,1571.0,784.0,1.1019
-121.82,39.75,29.0,7744.0,1375.0,3316.0,1365.0,3.0253
-121.74,39.59,24.0,1535.0,279.0,726.0,272.0,2.3833
-121.51,39.97,22.0,1468.0,285.0,611.0,235.0,2.3036
-121.59,39.78,18.0,945.0,205.0,385.0,207.0,2.1838
-121.63,39.78,28.0,1677.0,327.0,770.0,309.0,2.6823
-121.57,39.78,18.0,2221.0,459.0,952.0,440.0,2.0458
-121.58,39.76,18.0,1676.0,332.0,733.0,318.0,1.7875
-121.71,39.71,17.0,2748.0,556.0,1174.0,514.0,3.066
-121.56,39.52,9.0,818.0,197.0,358.0,197.0,1.7708
-121.47,39.51,19.0,3720.0,636.0,1304.0,607.0,2.6921
-121.55,39.51,48.0,827.0,198.0,396.0,161.0,0.8024
-121.55,39.51,50.0,1050.0,288.0,485.0,260.0,1.1607
-121.58,39.5,29.0,1947.0,383.0,925.0,337.0,2.1658
-121.55,39.45,18.0,2278.0,523.0,1185.0,475.0,1.3611
-120.41,38.33,17.0,1463.0,338.0,529.0,226.0,3.024
-120.57,38.35,17.0,1504.0,358.0,661.0,250.0,2.2604
-120.27,38.29,10.0,3486.0,695.0,298.0,124.0,3.3542
-122.13,39.0,23.0,3832.0,774.0,2435.0,747.0,2.2754
-122.04,39.22,27.0,1446.0,295.0,670.0,281.0,3.2625
-122.17,39.31,35.0,2791.0,552.0,1395.0,476.0,2.5625
-121.63,38.03,17.0,2549.0,596.0,1169.0,500.0,3.6694
-121.81,37.99,22.0,2331.0,359.0,1086.0,340.0,5.1435
-121.85,38.0,24.0,2269.0,584.0,1239.0,542.0,2.0411
-121.88,38.03,10.0,2769.0,619.0,1045.0,469.0,4.1111
-121.89,38.01,28.0,3639.0,751.0,2362.0,641.0,3.0042
-121.9,38.0,14.0,1930.0,363.0,990.0,322.0,4.1094
-122.11,38.01,39.0,1313.0,306.0,575.0,231.0,3.1711
-122.12,38.01,50.0,1738.0,355.0,837.0,363.0,3.609
-122.09,38.0,6.0,10191.0,1882.0,4377.0,1789.0,5.2015
-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496
-122.08,37.96,21.0,9135.0,1534.0,3748.0,1502.0,6.0859
-122.09,37.94,29.0,6895.0,1022.0,2634.0,1022.0,6.1922
-122.06,37.99,17.0,1319.0,316.0,384.0,269.0,1.8229
-122.02,37.99,37.0,2247.0,416.0,1237.0,397.0,4.45
-122.0,37.99,28.0,4035.0,641.0,1881.0,659.0,5.4607
-122.0,37.96,28.0,4071.0,713.0,2033.0,647.0,4.5833
-122.04,37.97,21.0,6445.0,1839.0,3621.0,1735.0,2.5841
-122.02,37.94,23.0,3516.0,661.0,1465.0,623.0,4.2569
-122.03,37.94,21.0,5541.0,776.0,2214.0,737.0,5.5777
-122.02,37.92,26.0,5077.0,640.0,1872.0,636.0,7.4713
-122.07,37.93,45.0,1544.0,244.0,614.0,238.0,5.0255
-122.09,37.91,18.0,9576.0,1455.0,3486.0,1380.0,7.0895
-122.07,37.89,38.0,2139.0,343.0,809.0,340.0,5.5636
-121.93,37.73,23.0,2564.0,347.0,1043.0,351.0,6.2048
-121.94,37.76,4.0,6875.0,1439.0,2889.0,1307.0,4.6932
-121.97,37.76,8.0,3743.0,581.0,1633.0,567.0,6.7027
-122.0,37.82,20.0,2206.0,458.0,926.0,432.0,4.6042
-121.97,37.87,4.0,1029.0,126.0,416.0,122.0,13.4883
-122.12,37.88,35.0,2785.0,362.0,1001.0,363.0,8.0448
-122.07,37.88,11.0,1077.0,318.0,590.0,264.0,3.5536
-122.08,37.88,26.0,2947.0,647.0,825.0,626.0,2.933
-122.11,37.83,19.0,5130.0,741.0,1887.0,712.0,7.203
-122.14,37.85,27.0,9147.0,1276.0,3371.0,1269.0,7.3267
-122.17,37.88,32.0,3633.0,508.0,1393.0,506.0,7.6917
-122.17,37.87,38.0,1261.0,177.0,472.0,183.0,6.917
-122.2,37.9,36.0,2107.0,287.0,740.0,280.0,10.3416
-121.83,37.95,17.0,1133.0,244.0,716.0,235.0,2.875
-121.96,37.99,2.0,3129.0,707.0,1606.0,698.0,2.9591
-121.96,37.94,26.0,3084.0,505.0,1557.0,501.0,5.1582
-121.92,37.96,14.0,5332.0,884.0,2093.0,839.0,5.2798
-121.93,37.93,16.0,2876.0,391.0,1089.0,377.0,6.299
-121.93,37.93,16.0,2169.0,262.0,877.0,245.0,6.6049
-122.21,38.06,52.0,2735.0,559.0,1076.0,487.0,3.6154
-122.27,37.99,16.0,4921.0,737.0,2312.0,725.0,5.8899
-122.24,38.01,11.0,3751.0,565.0,1949.0,555.0,5.7862
-122.24,38.01,16.0,2084.0,315.0,1154.0,307.0,6.0102
-122.26,38.0,14.0,2338.0,391.0,1003.0,398.0,4.2269
-122.33,37.98,3.0,2850.0,544.0,1024.0,515.0,6.0115
-122.33,37.96,46.0,1222.0,236.0,819.0,251.0,3.9118
-122.33,37.94,44.0,1769.0,332.0,828.0,309.0,4.0526
-122.34,37.95,39.0,1986.0,427.0,1041.0,385.0,3.2333
-122.34,37.94,42.0,2206.0,451.0,989.0,444.0,3.125
-122.35,37.94,45.0,2112.0,493.0,1406.0,452.0,2.3456
-122.36,37.93,17.0,1258.0,254.0,885.0,229.0,3.05
-122.33,37.91,36.0,1954.0,513.0,1437.0,440.0,1.125
-122.35,37.93,41.0,268.0,75.0,198.0,82.0,3.2222
-122.3,37.93,34.0,2254.0,357.0,715.0,306.0,4.5
-122.3,37.92,33.0,1615.0,271.0,710.0,285.0,4.0804
-124.21,41.75,20.0,3810.0,787.0,1993.0,721.0,2.0074
-119.96,38.93,22.0,2731.0,632.0,1215.0,483.0,2.83
-119.98,38.92,27.0,2682.0,606.0,1010.0,399.0,3.15
-119.92,38.91,15.0,3831.0,625.0,984.0,328.0,5.0718
-120.06,39.01,19.0,2967.0,528.0,112.0,48.0,4.0714
-120.97,38.91,7.0,4341.0,716.0,1978.0,682.0,4.8311
-120.81,38.89,17.0,1438.0,324.0,675.0,268.0,2.9444
-120.95,38.79,12.0,3247.0,579.0,1459.0,517.0,4.3981
-120.78,38.73,31.0,3117.0,616.0,1606.0,588.0,2.9844
-120.85,38.69,18.0,5928.0,1097.0,2697.0,1096.0,3.4872
-119.81,36.72,46.0,1414.0,268.0,902.0,243.0,1.5833
-119.78,36.75,35.0,2114.0,506.0,2050.0,474.0,1.2375
-119.79,36.75,33.0,3161.0,934.0,3530.0,846.0,1.123
-119.69,36.69,36.0,1432.0,269.0,836.0,237.0,2.1563
-119.76,36.68,29.0,1243.0,312.0,836.0,277.0,1.8355
-119.65,36.62,6.0,1931.0,422.0,1344.0,414.0,1.6607
-119.74,36.65,19.0,2546.0,463.0,1257.0,418.0,2.9013
-119.84,36.77,6.0,1853.0,473.0,1397.0,417.0,1.4817
-119.82,36.75,41.0,1022.0,209.0,741.0,213.0,2.0781
-119.79,36.76,52.0,1185.0,260.0,635.0,239.0,1.175
-119.78,36.75,43.0,2070.0,512.0,1925.0,444.0,1.4635
-119.76,36.75,41.0,1576.0,417.0,1567.0,366.0,1.2545
-119.72,36.76,23.0,6403.0,1370.0,3573.0,1260.0,2.3006
-119.73,36.74,14.0,6202.0,1551.0,5561.0,1435.0,1.6073
-119.73,36.75,39.0,1745.0,321.0,901.0,303.0,3.1719
-119.71,36.74,18.0,8099.0,1670.0,4476.0,1514.0,2.4728
-119.78,36.78,37.0,2185.0,455.0,1143.0,438.0,1.9784
-119.81,36.78,52.0,2281.0,371.0,839.0,367.0,3.5972
-119.88,36.81,30.0,2288.0,474.0,1435.0,425.0,1.3221
-119.88,36.85,8.0,2580.0,372.0,1111.0,393.0,7.5
-119.87,36.81,6.0,1891.0,341.0,969.0,330.0,4.6726
-119.85,36.84,12.0,2272.0,304.0,840.0,305.0,8.9669
-119.81,36.83,10.0,5780.0,922.0,2712.0,883.0,5.6445
-119.8,36.8,43.0,1951.0,288.0,725.0,308.0,6.3359
-119.83,36.78,35.0,1789.0,357.0,933.0,357.0,2.5223
-119.83,36.79,24.0,3505.0,819.0,2098.0,774.0,1.9575
-119.78,36.79,33.0,2260.0,440.0,966.0,413.0,2.9301
-119.76,36.79,26.0,3654.0,837.0,1976.0,830.0,2.1544
-119.77,36.8,24.0,3748.0,770.0,1827.0,719.0,2.7222
-119.76,36.83,17.0,3690.0,628.0,1888.0,601.0,4.0196
-119.69,36.86,20.0,1676.0,263.0,786.0,240.0,4.0
-119.71,36.82,12.0,2144.0,568.0,1320.0,566.0,2.3381
-119.72,36.82,16.0,2627.0,613.0,1054.0,623.0,1.9483
-119.69,36.81,13.0,1524.0,366.0,994.0,370.0,2.5446
-119.63,36.7,42.0,1338.0,215.0,617.0,222.0,3.0833
-119.55,36.71,32.0,1963.0,508.0,2052.0,518.0,1.9076
-119.24,36.8,17.0,2052.0,405.0,975.0,340.0,2.6902
-119.12,36.69,13.0,3963.0,812.0,1905.0,671.0,2.2278
-119.43,36.61,19.0,1484.0,296.0,1296.0,298.0,2.4219
-119.55,36.61,14.0,3004.0,793.0,3535.0,735.0,1.586
-119.63,36.6,33.0,1589.0,294.0,1102.0,307.0,1.9676
-119.62,36.58,13.0,1788.0,405.0,1652.0,411.0,2.6858
-119.61,36.57,42.0,2242.0,521.0,1359.0,483.0,1.5833
-119.55,36.51,46.0,1889.0,390.0,971.0,403.0,2.2132
-120.25,36.65,31.0,1177.0,221.0,744.0,223.0,2.4937
-120.45,36.86,34.0,673.0,173.0,539.0,182.0,2.3523
-120.51,36.86,21.0,1779.0,399.0,1446.0,371.0,2.4414
-122.25,39.79,16.0,2127.0,412.0,1104.0,369.0,3.0469
-122.19,39.53,34.0,2679.0,533.0,1287.0,505.0,2.165
-122.19,39.5,23.0,462.0,97.0,261.0,90.0,2.1705
-124.16,40.77,35.0,2141.0,438.0,1053.0,434.0,2.8529
-124.18,40.78,33.0,1076.0,222.0,656.0,236.0,2.5096
-124.07,40.87,47.0,1765.0,326.0,796.0,333.0,2.2138
-124.08,40.91,13.0,2522.0,719.0,1381.0,628.0,1.6667
-123.63,41.11,19.0,1797.0,384.0,1033.0,327.0,1.4911
-123.52,41.01,17.0,1564.0,345.0,517.0,222.0,2.1542
-123.88,40.93,28.0,1272.0,259.0,519.0,220.0,3.2891
-124.16,41.02,23.0,1672.0,385.0,1060.0,390.0,2.1726
-124.05,40.94,14.0,1452.0,217.0,516.0,181.0,5.0329
-124.09,40.44,38.0,2220.0,426.0,1041.0,401.0,2.3947
-124.08,40.06,17.0,1319.0,267.0,393.0,163.0,2.625
-123.78,40.05,17.0,2019.0,496.0,899.0,347.0,2.1864
-115.62,33.04,17.0,1009.0,231.0,745.0,217.0,2.0463
-115.52,32.97,10.0,1879.0,387.0,1376.0,337.0,1.9911
-115.39,32.76,16.0,1136.0,196.0,481.0,185.0,6.2558
-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958
-115.49,32.87,19.0,541.0,104.0,457.0,106.0,3.3583
-115.58,32.81,5.0,805.0,143.0,458.0,143.0,4.475
-115.56,32.8,15.0,1171.0,328.0,1024.0,298.0,1.3882
-115.56,32.78,35.0,1185.0,202.0,615.0,191.0,4.6154
-115.56,32.78,29.0,1568.0,283.0,848.0,245.0,3.1597
-115.49,32.67,25.0,2322.0,573.0,2185.0,602.0,1.375
-115.8,33.26,2.0,96.0,18.0,30.0,16.0,5.3374
-114.73,33.43,24.0,796.0,243.0,227.0,139.0,0.8964
-115.73,33.35,23.0,1586.0,448.0,338.0,182.0,1.2132
-119.02,35.42,42.0,2271.0,458.0,1124.0,447.0,2.7583
-119.03,35.42,38.0,2952.0,598.0,1491.0,568.0,2.6094
-119.02,35.43,39.0,2033.0,370.0,956.0,379.0,3.1736
-119.03,35.41,41.0,1808.0,435.0,1005.0,373.0,1.7857
-119.04,35.42,47.0,1691.0,402.0,913.0,358.0,1.8403
-119.0,35.4,44.0,2250.0,378.0,928.0,379.0,4.3906
-119.0,35.39,42.0,2839.0,516.0,1203.0,487.0,3.7708
-118.98,35.41,36.0,1482.0,266.0,640.0,274.0,3.875
-118.95,35.38,35.0,2220.0,388.0,906.0,373.0,3.5938
-118.94,35.41,10.0,3216.0,526.0,1539.0,483.0,6.3639
-118.98,35.38,24.0,1807.0,465.0,1460.0,410.0,1.4786
-119.06,35.36,9.0,1228.0,234.0,409.0,212.0,4.3482
-119.01,35.36,36.0,2658.0,626.0,1490.0,529.0,1.2157
-118.99,35.36,31.0,1498.0,359.0,1168.0,340.0,1.2232
-119.03,35.34,36.0,3474.0,645.0,1679.0,616.0,2.7256
-119.12,35.33,4.0,8574.0,1489.0,4250.0,1444.0,5.1036
-119.09,35.33,9.0,7085.0,1148.0,3084.0,1052.0,4.997
-119.02,35.33,35.0,2053.0,412.0,1193.0,387.0,2.75
-119.07,35.27,25.0,3081.0,635.0,1830.0,591.0,2.5804
-119.01,35.24,6.0,80.0,16.0,66.0,21.0,3.125
-119.15,34.83,6.0,8733.0,1600.0,2006.0,736.0,4.5724
-119.4,35.06,21.0,2213.0,458.0,1250.0,440.0,2.9187
-119.46,35.17,40.0,4164.0,812.0,1998.0,773.0,2.8323
-119.18,35.5,36.0,1253.0,259.0,932.0,249.0,2.1635
-119.25,35.76,36.0,2332.0,656.0,2175.0,610.0,1.6045
-119.23,35.74,16.0,2275.0,659.0,1914.0,614.0,2.033
-119.23,35.77,26.0,2636.0,468.0,1416.0,485.0,4.1917
-117.67,35.65,18.0,2737.0,589.0,1128.0,533.0,2.8
-117.81,35.65,19.0,1124.0,290.0,598.0,261.0,1.8984
-117.87,35.73,13.0,2566.0,449.0,1181.0,414.0,4.1518
-117.98,35.13,5.0,4849.0,920.0,2504.0,847.0,3.5391
-118.17,34.87,9.0,1507.0,293.0,761.0,278.0,3.0184
-118.17,34.86,21.0,2370.0,540.0,1488.0,554.0,2.7361
-118.66,35.2,7.0,9664.0,1692.0,3617.0,1370.0,4.0581
-118.34,35.27,10.0,2939.0,605.0,1167.0,446.0,2.3917
-118.61,34.99,11.0,4031.0,766.0,1539.0,564.0,3.8917
-118.83,35.2,17.0,1959.0,484.0,1763.0,453.0,2.1357
-119.7,36.32,40.0,1178.0,244.0,586.0,187.0,2.6477
-119.73,36.31,20.0,2440.0,433.0,1579.0,400.0,2.8281
-119.65,36.35,38.0,3148.0,568.0,1378.0,537.0,2.8788
-119.63,36.35,4.0,1684.0,343.0,920.0,324.0,4.2396
-119.64,36.34,32.0,2958.0,670.0,1504.0,627.0,1.8606
-119.66,36.3,18.0,1147.0,202.0,717.0,212.0,3.3681
-119.64,36.32,32.0,2205.0,523.0,1772.0,479.0,1.3569
-119.65,36.3,28.0,941.0,175.0,588.0,180.0,2.3466
-119.82,36.19,33.0,1293.0,272.0,694.0,229.0,2.0221
-120.14,36.04,27.0,2533.0,518.0,1371.0,461.0,2.9708
-122.89,39.42,16.0,411.0,114.0,26.0,19.0,0.4999
-122.9,39.09,15.0,2483.0,544.0,835.0,380.0,1.9141
-122.79,39.09,20.0,1798.0,395.0,685.0,331.0,1.625
-122.65,38.99,16.0,4279.0,951.0,1596.0,666.0,1.8571
-122.68,38.98,27.0,2300.0,508.0,526.0,254.0,2.1838
-122.65,38.97,32.0,1856.0,472.0,703.0,292.0,1.1912
-122.62,38.95,19.0,2230.0,538.0,832.0,359.0,1.6865
-122.63,38.94,25.0,661.0,144.0,192.0,93.0,1.7566
-122.71,38.91,20.0,41.0,18.0,94.0,10.0,1.375
-122.86,39.05,20.0,1592.0,327.0,647.0,253.0,2.5326
-122.83,38.89,11.0,640.0,134.0,268.0,90.0,3.4514
-122.6,38.9,23.0,292.0,56.0,92.0,41.0,2.9583
-122.5,38.82,12.0,2394.0,443.0,877.0,341.0,2.5625
-121.07,40.85,17.0,976.0,202.0,511.0,175.0,3.6641
-120.77,40.65,11.0,2635.0,667.0,280.0,132.0,1.7214
-120.66,40.41,52.0,2081.0,478.0,1051.0,419.0,2.2992
-118.29,34.25,19.0,1988.0,594.0,1399.0,527.0,2.4727
-118.28,34.24,32.0,2542.0,526.0,1278.0,493.0,4.45
-118.33,34.24,31.0,6434.0,1188.0,3540.0,1131.0,4.2639
-118.31,34.26,37.0,1444.0,246.0,624.0,239.0,5.76
-118.43,34.28,30.0,1384.0,308.0,2054.0,301.0,3.0132
-118.41,34.26,38.0,870.0,205.0,1065.0,222.0,2.5313
-118.41,34.25,19.0,280.0,84.0,483.0,87.0,1.95
-118.42,34.24,17.0,2049.0,548.0,2243.0,541.0,2.525
-118.45,34.32,23.0,3481.0,641.0,1952.0,682.0,4.26
-118.46,34.31,24.0,2920.0,601.0,1460.0,598.0,4.2708
-118.47,34.32,13.0,2664.0,518.0,1468.0,521.0,4.8988
-118.57,34.29,4.0,6995.0,1151.0,2907.0,1089.0,7.0808
-118.45,34.28,38.0,1527.0,332.0,1303.0,340.0,3.5714
-118.46,34.27,30.0,1576.0,282.0,1004.0,284.0,4.8015
-118.44,34.27,36.0,1111.0,275.0,1333.0,266.0,3.5347
-118.46,34.25,32.0,2217.0,422.0,1064.0,427.0,3.6989
-118.47,34.26,35.0,1898.0,344.0,1123.0,347.0,5.5792
-118.49,34.27,33.0,3047.0,527.0,1578.0,507.0,4.58
-118.51,34.28,34.0,3580.0,565.0,1694.0,524.0,5.4065
-118.55,34.26,21.0,4018.0,536.0,1508.0,529.0,8.203
-118.63,34.24,9.0,4759.0,924.0,1884.0,915.0,4.8333
-118.57,34.25,20.0,4679.0,609.0,1945.0,609.0,8.7471
-118.58,34.22,35.0,1969.0,339.0,950.0,340.0,4.875
-118.47,34.24,19.0,2405.0,661.0,1855.0,621.0,2.3111
-118.48,34.23,35.0,1963.0,310.0,919.0,297.0,4.7583
-118.44,34.26,34.0,325.0,60.0,433.0,83.0,5.5124
-118.42,34.23,33.0,2478.0,457.0,1567.0,446.0,5.6629
-118.43,34.23,35.0,1225.0,228.0,720.0,231.0,3.4013
-118.43,34.23,37.0,1737.0,369.0,1061.0,356.0,3.9615
-118.37,34.21,36.0,2080.0,455.0,1939.0,484.0,4.2875
-118.36,34.23,15.0,2485.0,742.0,1994.0,670.0,2.8333
-118.38,34.21,42.0,715.0,145.0,730.0,158.0,3.8
-118.37,34.2,34.0,2199.0,609.0,2488.0,597.0,2.9861
-118.36,34.19,11.0,2921.0,685.0,1512.0,664.0,4.1445
-118.39,34.19,23.0,1875.0,710.0,2555.0,657.0,2.0968
-118.38,34.19,37.0,1434.0,394.0,1667.0,404.0,2.4375
-118.38,34.18,27.0,4834.0,1527.0,3847.0,1432.0,2.1449
-118.37,34.18,35.0,2949.0,794.0,2106.0,746.0,2.9228
-118.37,34.17,42.0,1713.0,416.0,1349.0,427.0,3.2596
-118.42,34.16,28.0,4664.0,1040.0,1963.0,961.0,3.9028
-118.38,34.16,46.0,2609.0,593.0,1055.0,585.0,3.3177
-118.43,34.19,27.0,3440.0,739.0,1827.0,712.0,4.125
-118.44,34.18,17.0,1546.0,592.0,2423.0,556.0,2.1977
-118.45,34.18,22.0,2516.0,826.0,3350.0,713.0,2.0192
-118.54,34.22,35.0,1664.0,300.0,1000.0,309.0,4.6731
