longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-122.28,37.86,52.0,2031.0,450.0,958.0,445.0,1.9327
-122.24,37.86,52.0,1668.0,225.0,517.0,214.0,7.8521
-122.27,37.85,47.0,2077.0,400.0,719.0,326.0,2.2431
-122.27,37.85,50.0,1279.0,300.0,675.0,255.0,1.9028
-122.23,37.82,52.0,1611.0,203.0,556.0,179.0,8.7477
-122.25,37.77,52.0,2650.0,566.0,1468.0,567.0,3.0161
-122.27,37.78,52.0,1222.0,264.0,630.0,265.0,3.7708
-122.29,37.78,42.0,1241.0,309.0,821.0,300.0,1.9427
-122.29,37.76,18.0,2873.0,763.0,1243.0,663.0,5.1702
-122.24,37.76,52.0,2567.0,436.0,1119.0,415.0,4.6094
-122.1,37.71,27.0,6740.0,1073.0,2723.0,1035.0,5.2131
-122.18,37.7,35.0,2562.0,554.0,1398.0,525.0,3.3906
-122.17,37.72,43.0,3783.0,814.0,2139.0,789.0,4.0202
-122.15,37.72,29.0,4169.0,1047.0,2024.0,962.0,2.8125
-122.14,37.73,52.0,2024.0,320.0,823.0,334.0,5.0
-122.13,37.72,45.0,2315.0,451.0,1006.0,444.0,3.524
-122.13,37.71,44.0,1613.0,339.0,776.0,346.0,3.1103
-122.13,37.7,19.0,3516.0,710.0,1810.0,703.0,3.9032
-122.14,37.7,17.0,1463.0,292.0,695.0,330.0,4.5859
-122.15,37.69,36.0,1501.0,287.0,703.0,276.0,3.8864
-122.17,37.7,24.0,1755.0,365.0,952.0,362.0,4.0
-122.15,37.68,30.0,2261.0,443.0,929.0,383.0,4.2841
-122.11,37.7,29.0,1298.0,306.0,835.0,338.0,2.3274
-122.02,37.63,6.0,2445.0,590.0,1189.0,573.0,3.8958
-122.04,37.66,10.0,2031.0,357.0,867.0,352.0,5.3169
-122.09,37.68,41.0,1382.0,353.0,704.0,314.0,3.5114
-122.06,37.67,22.0,3882.0,816.0,1830.0,743.0,4.2733
-122.07,37.66,21.0,5031.0,1168.0,2461.0,1042.0,3.875
-122.1,37.66,37.0,901.0,191.0,599.0,206.0,3.7303
-122.08,37.64,23.0,1897.0,440.0,1109.0,418.0,3.142
-122.03,37.62,35.0,1298.0,236.0,632.0,204.0,3.8929
-122.04,37.6,17.0,3314.0,638.0,1873.0,602.0,4.3875
-122.06,37.6,18.0,1726.0,276.0,1186.0,310.0,5.3226
-122.08,37.58,15.0,2576.0,418.0,1657.0,410.0,5.5218
-122.04,37.59,14.0,1727.0,302.0,1116.0,273.0,5.3428
-121.97,37.57,21.0,4342.0,783.0,2172.0,789.0,4.6146
-121.93,37.49,5.0,1150.0,311.0,648.0,245.0,3.5714
-122.03,37.56,24.0,8444.0,1492.0,4446.0,1491.0,4.6978
-122.01,37.56,24.0,2563.0,485.0,1174.0,501.0,3.8179
-121.99,37.55,16.0,6647.0,2098.0,4649.0,1903.0,2.9074
-121.94,37.54,27.0,3715.0,526.0,1631.0,538.0,6.2179
-121.99,37.54,28.0,3046.0,507.0,1772.0,516.0,5.3283
-122.04,37.55,23.0,3170.0,532.0,1446.0,515.0,4.4357
-122.03,37.54,16.0,4458.0,856.0,3038.0,870.0,5.0739
-122.01,37.53,19.0,4572.0,712.0,2346.0,709.0,6.0667
-122.02,37.53,21.0,4280.0,673.0,2216.0,681.0,5.7072
-122.0,37.51,7.0,6352.0,1390.0,3223.0,1316.0,4.9867
-121.82,37.73,47.0,127.0,23.0,51.0,21.0,4.3472
-121.86,37.7,13.0,9621.0,1344.0,4389.0,1391.0,6.6827
-121.75,37.71,11.0,12070.0,2220.0,5826.0,2125.0,4.8624
-121.78,37.67,26.0,2211.0,344.0,1024.0,321.0,5.2649
-121.79,37.66,22.0,14701.0,2210.0,6693.0,2232.0,5.98
-120.69,38.44,13.0,1473.0,265.0,597.0,228.0,4.2917
-120.98,38.34,27.0,3471.0,653.0,1793.0,600.0,3.5508
-120.8,38.31,37.0,1341.0,256.0,533.0,242.0,3.2135
-121.84,39.75,29.0,4362.0,1053.0,2053.0,1000.0,1.7284
-121.84,39.73,52.0,957.0,263.0,513.0,223.0,1.3672
-121.81,39.71,18.0,1222.0,250.0,708.0,281.0,2.0288
-121.97,39.79,16.0,1453.0,299.0,904.0,286.0,3.5735
-121.84,39.68,38.0,549.0,105.0,275.0,94.0,3.5375
-121.9,39.59,20.0,1465.0,278.0,745.0,250.0,3.0625
-121.6,39.79,18.0,2672.0,533.0,1151.0,532.0,2.567
-121.63,39.75,37.0,1296.0,296.0,569.0,257.0,1.8616
-121.66,39.66,17.0,3502.0,655.0,1763.0,613.0,2.9625
-121.47,39.49,17.0,1554.0,242.0,553.0,230.0,3.2174
-121.39,39.39,52.0,189.0,34.0,121.0,37.0,3.0208
-121.65,39.35,24.0,1003.0,251.0,1098.0,227.0,1.7552
-121.65,39.32,40.0,812.0,154.0,374.0,142.0,2.7891
-120.56,38.09,34.0,2745.0,559.0,1150.0,491.0,2.3654
-120.42,38.42,18.0,2912.0,663.0,999.0,411.0,2.7344
-121.91,39.03,48.0,1096.0,218.0,657.0,199.0,2.7841
-122.05,39.34,44.0,1064.0,230.0,494.0,175.0,2.875
-122.01,39.21,52.0,1989.0,392.0,985.0,396.0,2.5556
-121.73,38.0,3.0,9217.0,1522.0,3578.0,1272.0,5.0016
-121.66,37.93,19.0,2055.0,358.0,1064.0,350.0,4.7426
-121.7,37.91,17.0,1962.0,291.0,825.0,267.0,4.8958
-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587
-121.6,37.9,5.0,14684.0,2252.0,4276.0,1722.0,6.9051
-121.78,38.0,8.0,2371.0,375.0,1094.0,396.0,5.3245
-121.83,38.0,8.0,2572.0,738.0,1384.0,684.0,1.7161
-121.83,37.99,16.0,2919.0,462.0,1456.0,453.0,5.6779
-121.79,37.99,10.0,4156.0,609.0,1878.0,586.0,5.6506
-121.92,38.02,8.0,2750.0,479.0,1526.0,484.0,5.102
-121.92,38.01,7.0,1632.0,248.0,879.0,262.0,6.1237
-121.91,38.02,15.0,2966.0,558.0,1687.0,527.0,3.4817
-121.98,38.05,31.0,2810.0,518.0,1640.0,503.0,3.3661
-122.13,38.01,48.0,2123.0,494.0,859.0,474.0,1.8523
-122.11,38.0,9.0,3424.0,583.0,1460.0,543.0,5.76
-122.09,37.98,14.0,5381.0,871.0,2296.0,872.0,5.6875
-122.06,37.95,36.0,2213.0,386.0,950.0,370.0,4.7386
-122.08,37.95,33.0,1043.0,157.0,425.0,148.0,4.8702
-122.07,37.96,37.0,1217.0,199.0,552.0,194.0,5.0445
-122.05,37.95,34.0,1408.0,277.0,738.0,269.0,4.175
-122.08,37.94,44.0,2185.0,357.0,943.0,366.0,4.725
-122.04,38.0,16.0,3077.0,733.0,1447.0,709.0,3.2484
-122.04,37.99,36.0,2765.0,495.0,1478.0,441.0,4.125
-122.03,38.01,27.0,3228.0,562.0,1666.0,588.0,4.5707
-121.97,37.96,28.0,1433.0,290.0,877.0,313.0,4.7891
-121.98,37.96,22.0,2987.0,563.0,1420.0,540.0,3.65
-122.02,37.96,25.0,2615.0,368.0,935.0,366.0,6.6727
-122.05,37.93,5.0,4274.0,1153.0,1503.0,881.0,4.0473
-122.08,37.92,28.0,2377.0,469.0,1068.0,435.0,4.4561
-122.07,37.91,28.0,1731.0,295.0,810.0,295.0,5.0391
-121.93,37.73,8.0,831.0,231.0,404.0,224.0,3.375
-121.97,37.79,17.0,5688.0,824.0,2111.0,773.0,6.6131
-121.96,37.76,8.0,3865.0,463.0,1548.0,432.0,9.7037
-122.02,37.8,11.0,6200.0,907.0,2286.0,896.0,7.6518
-122.06,37.86,16.0,5187.0,1014.0,1512.0,986.0,4.4551
-122.12,37.85,18.0,5252.0,686.0,1870.0,657.0,8.0074
-122.12,37.82,26.0,2269.0,317.0,918.0,313.0,6.6657
-122.18,37.86,33.0,4449.0,636.0,1684.0,617.0,8.9571
-122.22,37.88,20.0,95.0,13.0,31.0,15.0,2.4444
-121.93,37.89,13.0,2085.0,292.0,852.0,264.0,7.3445
-122.26,38.04,41.0,2512.0,539.0,1179.0,480.0,2.694
-122.27,37.97,10.0,15259.0,2275.0,7266.0,2338.0,6.0666
-122.3,37.97,30.0,4030.0,772.0,1777.0,718.0,3.6393
-122.36,37.96,31.0,1157.0,276.0,956.0,232.0,1.5347
-122.33,37.97,45.0,1982.0,376.0,1179.0,398.0,3.5463
-122.35,37.96,36.0,2191.0,531.0,1563.0,524.0,2.5164
-122.36,37.96,30.0,950.0,317.0,1073.0,280.0,1.8664
-122.35,37.95,42.0,1485.0,290.0,971.0,303.0,3.6094
-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967
-122.36,37.95,38.0,1066.0,248.0,729.0,286.0,1.5139
-122.35,37.93,28.0,1995.0,488.0,1182.0,439.0,2.3352
-122.34,37.93,45.0,2225.0,486.0,1304.0,459.0,2.64
-122.29,37.91,38.0,2591.0,424.0,905.0,378.0,5.1691
-124.3,41.84,17.0,2677.0,531.0,1244.0,456.0,3.0313
-120.04,38.86,16.0,2708.0,481.0,712.0,261.0,3.7891
-120.13,39.06,22.0,2465.0,539.0,381.0,146.0,2.875
-121.04,38.81,11.0,3522.0,623.0,1456.0,544.0,3.93
-120.71,38.85,8.0,1877.0,479.0,884.0,323.0,3.4688
-120.3,38.9,11.0,1961.0,435.0,113.0,53.0,0.9227
-120.95,38.69,10.0,3421.0,563.0,1689.0,545.0,5.2032
-120.62,38.71,10.0,6305.0,1150.0,2597.0,921.0,4.0197
-120.76,38.6,14.0,2925.0,625.0,1226.0,437.0,2.5865
-119.81,36.73,50.0,772.0,194.0,606.0,167.0,2.2206
-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435
-119.79,36.7,23.0,1731.0,363.0,1210.0,341.0,1.3922
-119.81,36.7,52.0,314.0,57.0,178.0,66.0,1.2404
-119.69,36.74,23.0,2097.0,385.0,911.0,405.0,3.5128
-119.73,36.73,7.0,2461.0,647.0,1587.0,551.0,1.4007
-119.78,36.76,47.0,1425.0,323.0,949.0,325.0,1.7344
-119.76,36.75,35.0,1607.0,383.0,1407.0,382.0,2.19
-119.77,36.74,50.0,1325.0,280.0,811.0,281.0,1.8667
-119.71,36.79,34.0,1891.0,323.0,966.0,355.0,3.6681
-119.72,36.81,15.0,2175.0,564.0,1194.0,482.0,2.6767
-119.82,36.78,36.0,1370.0,289.0,812.0,282.0,2.6127
-119.85,36.77,9.0,1142.0,314.0,620.0,283.0,2.0446
-119.85,36.83,11.0,2497.0,427.0,1101.0,405.0,4.8036
-119.85,36.82,15.0,1387.0,236.0,638.0,195.0,5.5842
-119.84,36.84,12.0,2396.0,290.0,863.0,258.0,8.7716
-119.82,36.81,25.0,3305.0,551.0,1149.0,500.0,5.0698
-119.84,36.81,18.0,2789.0,378.0,937.0,364.0,7.7062
-119.78,36.85,12.0,782.0,166.0,292.0,164.0,2.8274
-119.81,36.78,36.0,1650.0,313.0,660.0,298.0,3.0
-119.79,36.81,33.0,1461.0,261.0,494.0,254.0,4.25
-119.77,36.79,34.0,2679.0,460.0,1141.0,470.0,3.2642
-119.78,36.8,34.0,3426.0,623.0,1938.0,647.0,2.8994
-119.77,36.81,28.0,1713.0,302.0,663.0,282.0,3.567
-119.75,36.83,15.0,2793.0,436.0,1411.0,441.0,4.9292
-119.77,36.91,3.0,7520.0,1143.0,2878.0,1077.0,5.3272
-119.7,36.82,25.0,2379.0,540.0,1482.0,484.0,2.3173
-119.72,36.82,15.0,946.0,239.0,550.0,246.0,2.2639
-119.69,36.83,32.0,1098.0,226.0,726.0,224.0,1.4913
-119.67,36.81,4.0,1262.0,216.0,622.0,199.0,4.9432
-119.68,36.81,16.0,2668.0,454.0,1536.0,457.0,3.9792
-119.69,36.79,13.0,1736.0,313.0,993.0,314.0,3.7697
-119.69,36.77,22.0,2456.0,496.0,1720.0,417.0,2.6875
-119.63,36.76,22.0,4126.0,614.0,1795.0,613.0,4.925
-119.47,36.69,19.0,3351.0,589.0,1578.0,542.0,3.2917
-119.61,36.94,14.0,863.0,151.0,315.0,135.0,4.2679
-119.33,36.89,15.0,1879.0,411.0,755.0,294.0,2.0
-119.44,36.58,37.0,1054.0,239.0,879.0,257.0,2.5234
-119.45,36.59,28.0,1274.0,215.0,572.0,202.0,3.825
-119.62,36.59,17.0,2287.0,390.0,1330.0,393.0,4.0197
-119.61,36.56,34.0,1911.0,497.0,1886.0,481.0,1.625
-119.56,36.51,37.0,1018.0,213.0,663.0,204.0,1.6635
-119.77,36.44,26.0,1727.0,289.0,802.0,259.0,3.2083
-119.81,36.51,31.0,1241.0,254.0,767.0,226.0,2.7321
-119.84,36.54,19.0,1310.0,241.0,702.0,217.0,2.4375
-120.31,36.65,24.0,943.0,209.0,514.0,156.0,2.25
-120.45,36.85,20.0,1519.0,376.0,1681.0,370.0,2.1759
-124.16,40.79,52.0,1264.0,277.0,591.0,284.0,1.7778
-124.17,40.79,43.0,2285.0,479.0,1169.0,482.0,1.9688
-124.18,40.78,34.0,1592.0,364.0,950.0,317.0,2.1607
-124.16,40.79,46.0,3042.0,597.0,1206.0,541.0,2.1135
-124.08,40.87,29.0,1710.0,469.0,990.0,425.0,1.1479
-124.09,40.88,26.0,2683.0,555.0,1353.0,526.0,2.4321
-124.14,41.06,32.0,1020.0,215.0,421.0,198.0,3.0208
-124.08,40.99,18.0,3297.0,662.0,1554.0,578.0,2.6847
-124.14,40.72,18.0,2581.0,499.0,1375.0,503.0,2.8446
-124.21,40.75,32.0,1218.0,331.0,620.0,268.0,1.6528
-124.18,40.62,35.0,952.0,178.0,480.0,179.0,3.0536
-124.16,40.6,39.0,1322.0,283.0,642.0,292.0,2.4519
-124.14,40.59,22.0,1665.0,405.0,826.0,382.0,1.5625
-124.14,40.57,29.0,2864.0,600.0,1314.0,562.0,2.1354
-124.0,40.22,16.0,2088.0,535.0,816.0,326.0,1.319
-123.75,40.11,35.0,2052.0,477.0,900.0,402.0,1.9625
-115.52,33.13,18.0,1109.0,283.0,1006.0,253.0,2.163
-115.51,33.12,21.0,1024.0,218.0,890.0,232.0,2.101
-115.53,32.99,25.0,2578.0,634.0,2082.0,565.0,1.7159
-115.55,32.98,33.0,2266.0,365.0,952.0,360.0,5.4349
-115.53,32.97,34.0,2231.0,545.0,1568.0,510.0,1.5217
-115.37,32.81,32.0,741.0,191.0,623.0,169.0,1.7604
-115.57,32.85,33.0,1365.0,269.0,825.0,250.0,3.2396
-115.57,32.8,16.0,1307.0,359.0,961.0,327.0,1.1853
-115.48,32.8,21.0,1260.0,246.0,805.0,239.0,2.6172
-115.55,32.8,23.0,666.0,142.0,580.0,160.0,2.1136
-115.94,33.38,5.0,186.0,43.0,41.0,21.0,2.7
-119.03,35.45,14.0,3520.0,604.0,1748.0,582.0,4.3162
-119.0,35.39,51.0,1373.0,284.0,648.0,300.0,2.8295
-118.95,35.4,23.0,4483.0,894.0,2136.0,883.0,3.6875
-118.96,35.39,23.0,5624.0,1148.0,2842.0,1042.0,3.1297
-118.96,35.38,41.0,2417.0,435.0,973.0,406.0,3.0568
-118.92,35.37,17.0,3589.0,701.0,1746.0,640.0,2.4919
-118.97,35.39,38.0,2121.0,433.0,1547.0,441.0,2.774
-118.99,35.38,30.0,1390.0,361.0,1116.0,298.0,1.3451
-118.99,35.39,52.0,2805.0,573.0,1325.0,522.0,2.5083
-118.99,35.37,36.0,832.0,198.0,814.0,174.0,1.4773
-119.04,35.36,40.0,1533.0,312.0,771.0,306.0,3.0435
-119.03,35.36,41.0,2551.0,594.0,1342.0,595.0,1.9671
-119.01,35.37,33.0,821.0,181.0,579.0,172.0,1.2469
-119.0,35.35,35.0,1164.0,277.0,992.0,284.0,1.4015
-118.98,35.36,29.0,1244.0,266.0,933.0,227.0,1.6981
-118.98,35.36,15.0,1482.0,338.0,1059.0,279.0,1.2617
-118.95,35.32,29.0,3480.0,608.0,2007.0,541.0,3.2738
-119.01,35.35,34.0,1354.0,325.0,922.0,304.0,2.1875
-119.1,35.33,4.0,6640.0,898.0,3121.0,902.0,6.759
-119.08,35.32,8.0,11609.0,2141.0,5696.0,2100.0,5.0012
-119.02,35.34,34.0,2861.0,510.0,1375.0,486.0,3.4286
-119.0,35.33,35.0,991.0,221.0,620.0,207.0,1.9417
-118.99,35.32,35.0,1576.0,405.0,870.0,282.0,1.6575
-119.09,35.3,3.0,2821.0,519.0,1353.0,495.0,3.6852
-119.04,35.32,20.0,37.0,11.0,34.0,8.0,1.2
-119.05,35.3,9.0,10822.0,1994.0,6241.0,1906.0,4.0631
-119.03,35.3,10.0,829.0,146.0,447.0,173.0,4.1484
-119.13,35.22,5.0,6268.0,1003.0,3269.0,980.0,5.1457
-119.01,35.28,10.0,7011.0,1453.0,4163.0,1307.0,2.7659
-118.99,35.27,32.0,444.0,102.0,242.0,87.0,1.1528
-118.95,34.83,18.0,3278.0,762.0,1338.0,550.0,2.9891
-118.93,34.82,8.0,508.0,111.0,229.0,84.0,4.0332
-119.47,35.4,32.0,2167.0,421.0,1301.0,394.0,1.9718
-119.27,35.5,34.0,1367.0,329.0,796.0,319.0,2.8269
-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105
-119.38,35.49,34.0,2304.0,437.0,1506.0,403.0,2.2071
-119.33,35.6,32.0,2703.0,683.0,2682.0,675.0,1.4619
-119.24,35.77,28.0,1737.0,521.0,1764.0,514.0,1.7813
-118.44,35.75,23.0,3166.0,700.0,1097.0,493.0,2.6288
-118.33,35.64,15.0,2966.0,669.0,1007.0,465.0,1.5667
-118.45,35.62,18.0,2304.0,527.0,782.0,390.0,1.4141
-118.45,35.58,16.0,5396.0,1182.0,1802.0,807.0,1.8819
-117.68,35.63,18.0,4334.0,641.0,1777.0,661.0,6.0653
-117.68,35.61,9.0,4241.0,832.0,1929.0,742.0,3.5988
-117.95,35.13,4.0,2630.0,502.0,1150.0,422.0,4.25
-117.98,35.1,4.0,923.0,166.0,352.0,135.0,4.5724
-118.27,34.92,20.0,873.0,175.0,422.0,159.0,2.9583
-117.68,34.99,33.0,1589.0,307.0,853.0,272.0,4.2292
-118.19,34.87,2.0,2103.0,389.0,923.0,338.0,5.0553
-119.69,36.38,25.0,1688.0,302.0,879.0,277.0,3.3214
-119.77,36.32,14.0,3400.0,618.0,1867.0,612.0,3.9926
-119.72,36.32,40.0,1185.0,221.0,676.0,256.0,2.2721
-119.65,36.37,4.0,3725.0,783.0,1478.0,600.0,3.5486
-119.61,36.33,32.0,1492.0,284.0,926.0,264.0,3.0139
-119.56,36.1,29.0,424.0,78.0,284.0,73.0,1.5313
-122.91,39.18,43.0,89.0,18.0,86.0,27.0,2.0208
-122.9,39.17,45.0,1314.0,277.0,649.0,232.0,2.575
-122.83,38.98,17.0,1383.0,347.0,719.0,296.0,1.6164
-122.89,38.93,20.0,1214.0,247.0,504.0,223.0,2.7188
-120.57,40.43,15.0,2045.0,461.0,1121.0,402.0,2.6902
-120.2,40.26,26.0,2399.0,518.0,1037.0,443.0,2.6765
-118.28,34.25,29.0,2559.0,787.0,1886.0,769.0,2.6036
-118.29,34.25,8.0,5568.0,1514.0,3565.0,1374.0,3.0795
-118.31,34.27,35.0,1446.0,274.0,759.0,291.0,6.0808
-118.42,34.28,29.0,1271.0,272.0,1338.0,266.0,4.125
-118.44,34.27,35.0,777.0,187.0,1022.0,186.0,3.4
-118.48,34.31,31.0,1091.0,256.0,892.0,238.0,3.0
-118.52,34.29,28.0,2272.0,320.0,868.0,312.0,7.7464
-118.52,34.3,17.0,4542.0,621.0,2144.0,597.0,8.8467
-118.48,34.27,34.0,1231.0,222.0,702.0,222.0,4.9323
-118.44,34.27,29.0,1701.0,419.0,1616.0,371.0,3.3603
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875
-118.48,34.25,35.0,1865.0,335.0,1074.0,337.0,5.1068
-118.49,34.27,34.0,4877.0,815.0,2521.0,781.0,5.5714
-118.51,34.27,36.0,2276.0,429.0,1001.0,419.0,4.1042
-118.49,34.25,28.0,4054.0,712.0,2164.0,746.0,5.0
-118.61,34.24,17.0,5406.0,895.0,2337.0,882.0,6.0137
-118.62,34.26,15.0,10860.0,1653.0,4178.0,1581.0,6.3249
-118.6,34.26,18.0,6154.0,1070.0,3010.0,1034.0,5.6392
-118.51,34.24,31.0,5297.0,664.0,1986.0,657.0,8.6454
-118.53,34.24,24.0,2718.0,719.0,3018.0,644.0,2.9076
-118.5,34.25,32.0,2411.0,380.0,1040.0,344.0,6.155
-118.48,34.23,30.0,1762.0,263.0,761.0,292.0,6.5268
-118.43,34.25,38.0,921.0,239.0,1023.0,241.0,3.4514
-118.45,34.24,11.0,9053.0,2193.0,7096.0,2038.0,3.5082
-118.43,34.23,35.0,2049.0,390.0,1286.0,385.0,4.4432
-118.43,34.24,37.0,1279.0,241.0,987.0,233.0,4.0057
-118.46,34.23,19.0,9902.0,2814.0,7307.0,2660.0,2.585
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656
-118.43,34.22,36.0,1372.0,295.0,774.0,306.0,3.6618
-118.4,34.24,35.0,2552.0,545.0,1850.0,503.0,4.775
-118.39,34.23,18.0,3405.0,831.0,3001.0,795.0,3.0083
-118.39,34.22,35.0,1790.0,334.0,1277.0,345.0,5.0818
-118.39,34.21,32.0,1869.0,441.0,1516.0,432.0,3.6845
-118.37,34.21,34.0,2272.0,558.0,2164.0,484.0,3.7143
-118.36,34.22,37.0,1512.0,348.0,1545.0,351.0,3.7663
-118.36,34.18,36.0,2233.0,605.0,1934.0,599.0,2.8784
-118.4,34.2,13.0,4859.0,1293.0,3351.0,1200.0,3.6875
-118.42,34.19,34.0,2622.0,572.0,1997.0,573.0,3.338
-118.42,34.2,27.0,3201.0,970.0,3403.0,948.0,2.2377
-118.4,34.19,35.0,1631.0,356.0,862.0,368.0,3.6007
-118.4,34.17,27.0,3588.0,911.0,1891.0,871.0,3.4013
-118.39,34.17,26.0,3345.0,818.0,1599.0,773.0,3.3516
-118.39,34.19,36.0,904.0,191.0,627.0,191.0,2.4167
-118.41,34.17,35.0,2027.0,428.0,879.0,402.0,4.692
-118.38,34.17,33.0,1588.0,454.0,739.0,392.0,2.8208
-118.38,34.19,30.0,977.0,264.0,736.0,258.0,1.9866
-118.41,34.18,35.0,2785.0,663.0,1631.0,614.0,3.9038
-118.43,34.17,35.0,2922.0,507.0,1130.0,485.0,5.451
-118.43,34.16,40.0,1134.0,184.0,452.0,187.0,4.569
-118.41,34.16,14.0,577.0,150.0,372.0,130.0,4.1875
-118.39,34.17,26.0,6429.0,1611.0,2806.0,1491.0,3.1929
-118.37,34.16,10.0,2606.0,748.0,1373.0,680.0,3.6128
-118.36,34.16,45.0,1755.0,335.0,822.0,342.0,5.1423
-118.44,34.21,20.0,5756.0,1477.0,4031.0,1369.0,3.2448
-118.49,34.19,23.0,2087.0,571.0,1809.0,553.0,3.1667
-118.45,34.2,18.0,2729.0,800.0,2099.0,742.0,2.5842
-118.44,34.19,37.0,1516.0,344.0,983.0,347.0,5.0
-118.46,34.18,35.0,1819.0,465.0,1336.0,419.0,3.4583
-118.43,34.17,33.0,1679.0,404.0,933.0,412.0,2.6979
-118.45,34.16,22.0,4982.0,1358.0,2237.0,1220.0,3.7105
-118.46,34.17,22.0,6707.0,1737.0,2620.0,1610.0,3.1478
-118.46,34.16,28.0,2795.0,622.0,1173.0,545.0,4.4423
-118.5,34.21,36.0,1254.0,229.0,629.0,245.0,4.9643
-118.5,34.19,26.0,2156.0,509.0,1142.0,470.0,4.0
-118.55,34.2,31.0,1963.0,420.0,1494.0,415.0,3.5313
-118.53,34.18,26.0,4175.0,885.0,2118.0,778.0,4.2083
-118.56,34.19,34.0,2579.0,561.0,1237.0,517.0,4.433
