longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-122.02,37.55,33.0,1325.0,274.0,909.0,267.0,4.5687
-121.95,37.55,21.0,10687.0,1540.0,4552.0,1520.0,6.6478
-121.96,37.53,28.0,2949.0,529.0,1538.0,545.0,4.9615
-121.99,37.54,18.0,3584.0,715.0,1673.0,661.0,3.9444
-122.01,37.55,34.0,2791.0,495.0,1276.0,468.0,4.9167
-122.0,37.54,26.0,1910.0,371.0,852.0,357.0,5.8325
-121.92,37.72,22.0,4638.0,716.0,2302.0,687.0,5.347
-121.91,37.71,25.0,4377.0,668.0,2038.0,671.0,5.7233
-121.93,37.71,26.0,4822.0,845.0,2288.0,805.0,4.2281
-121.92,37.69,13.0,3742.0,555.0,1590.0,559.0,7.316
-121.89,37.68,12.0,7490.0,1207.0,3329.0,1136.0,6.3373
-121.87,37.66,52.0,775.0,134.0,315.0,123.0,5.0677
-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506
-121.77,37.65,16.0,4290.0,554.0,1952.0,576.0,7.3588
-121.77,37.74,25.0,494.0,81.0,254.0,85.0,9.1531
-119.78,38.69,17.0,1364.0,282.0,338.0,152.0,2.45
-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476
-120.97,38.42,16.0,1748.0,322.0,4930.0,287.0,4.3029
-120.93,38.26,13.0,2084.0,449.0,834.0,305.0,3.2937
-121.86,39.76,19.0,7254.0,1785.0,4030.0,1667.0,2.0094
-121.83,39.74,34.0,3263.0,604.0,1290.0,594.0,2.575
-121.8,39.64,25.0,2202.0,422.0,1109.0,403.0,2.8306
-121.59,39.86,14.0,1527.0,269.0,665.0,261.0,2.8657
-121.6,39.8,10.0,1742.0,307.0,721.0,312.0,2.4537
-121.6,39.77,26.0,1503.0,343.0,699.0,296.0,1.875
-121.56,39.69,8.0,2836.0,522.0,1163.0,512.0,3.13
-121.5,39.83,15.0,1896.0,408.0,893.0,334.0,1.6948
-121.41,39.72,17.0,1583.0,331.0,730.0,306.0,2.3895
-121.46,39.4,17.0,3659.0,735.0,1970.0,667.0,2.425
-121.67,39.37,27.0,2599.0,502.0,1241.0,502.0,1.9943
-121.7,39.36,37.0,2330.0,495.0,1505.0,470.0,2.0474
-121.75,39.4,29.0,1687.0,327.0,864.0,334.0,2.4943
-120.88,38.16,8.0,2029.0,387.0,1000.0,364.0,4.0109
-120.57,38.2,13.0,4110.0,847.0,1796.0,706.0,2.6417
-120.37,38.23,13.0,4401.0,829.0,924.0,383.0,2.6942
-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25
-122.09,39.13,28.0,4169.0,895.0,2587.0,810.0,2.331
-122.01,39.21,39.0,1214.0,250.0,660.0,249.0,2.4559
-121.72,38.0,7.0,7957.0,1314.0,4460.0,1293.0,4.9618
-121.81,38.01,47.0,1942.0,430.0,1074.0,393.0,2.2361
-121.82,38.02,46.0,176.0,43.0,101.0,40.0,2.2361
-121.78,38.01,19.0,2688.0,469.0,1216.0,422.0,4.4491
-121.8,38.01,37.0,3058.0,567.0,1351.0,523.0,3.5179
-121.82,38.0,30.0,3268.0,567.0,1714.0,565.0,4.4583
-121.83,37.99,23.0,1150.0,174.0,572.0,174.0,4.9167
-121.79,37.99,18.0,3646.0,534.0,1651.0,535.0,5.7321
-121.88,38.02,46.0,2112.0,466.0,1249.0,382.0,2.5737
-121.86,38.0,4.0,4075.0,927.0,2239.0,849.0,3.5857
-121.88,37.99,16.0,3787.0,515.0,1606.0,507.0,5.5676
-121.87,38.0,17.0,2713.0,442.0,1475.0,415.0,4.8542
-121.87,37.99,15.0,2203.0,312.0,1051.0,311.0,4.9783
-121.9,38.01,16.0,2604.0,454.0,1696.0,481.0,4.6628
-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833
-122.02,38.02,44.0,1465.0,247.0,817.0,237.0,4.8693
-122.0,38.03,4.0,2341.0,408.0,1235.0,431.0,6.0424
-122.12,38.0,20.0,6992.0,1404.0,3221.0,1334.0,4.2042
-122.12,37.99,33.0,1660.0,277.0,741.0,261.0,4.675
-122.07,37.95,39.0,2199.0,388.0,1025.0,385.0,4.5893
-122.09,37.95,32.0,1339.0,209.0,601.0,209.0,6.0265
-122.04,37.97,10.0,974.0,316.0,631.0,286.0,2.3152
-122.01,37.98,25.0,1476.0,336.0,777.0,297.0,3.5179
-122.02,37.98,40.0,1797.0,401.0,756.0,369.0,2.8456
-121.95,37.96,18.0,2739.0,393.0,1072.0,374.0,6.1436
-121.98,37.97,26.0,2738.0,428.0,1316.0,430.0,5.2442
-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431
-121.98,37.96,12.0,5048.0,1122.0,2209.0,1014.0,3.1573
-121.98,37.95,16.0,2984.0,406.0,1317.0,397.0,6.7821
-122.01,37.94,23.0,3741.0,501.0,1339.0,499.0,6.7061
-122.01,37.93,25.0,2652.0,335.0,1062.0,334.0,7.5898
-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195
-122.05,37.9,24.0,4125.0,1020.0,1699.0,873.0,2.9526
-122.05,37.9,32.0,2676.0,484.0,986.0,473.0,4.6528
-122.05,37.89,37.0,1677.0,269.0,689.0,283.0,4.2625
-122.04,37.88,32.0,3250.0,550.0,1230.0,557.0,4.6424
-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112
-121.98,37.81,18.0,2903.0,387.0,1127.0,372.0,5.5921
-121.93,37.76,5.0,2255.0,269.0,876.0,258.0,10.3345
-122.01,37.83,30.0,3917.0,549.0,1330.0,544.0,6.5617
-121.96,37.84,29.0,7479.0,977.0,2744.0,943.0,7.5139
-121.96,37.85,10.0,3209.0,379.0,1199.0,392.0,12.2478
-122.13,37.87,18.0,1820.0,220.0,728.0,229.0,10.3713
-122.08,37.88,24.0,2059.0,462.0,410.0,294.0,2.3971
-122.11,37.87,33.0,3398.0,500.0,1351.0,457.0,6.5814
-122.16,37.89,32.0,1779.0,241.0,721.0,258.0,8.7589
-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209
-122.21,38.02,15.0,2150.0,327.0,1094.0,324.0,6.0224
-122.29,38.0,16.0,4986.0,1081.0,2805.0,1016.0,4.025
-122.26,38.0,6.0,678.0,104.0,318.0,91.0,5.2375
-122.41,37.98,36.0,60.0,15.0,42.0,25.0,1.4583
-122.35,37.96,32.0,1991.0,504.0,1139.0,423.0,2.0353
-122.32,37.97,33.0,1156.0,190.0,643.0,209.0,4.5
-122.35,37.96,35.0,1326.0,346.0,1023.0,295.0,2.0724
-122.35,37.95,31.0,2449.0,595.0,1801.0,548.0,2.6328
-122.34,37.96,15.0,6487.0,1717.0,3408.0,1560.0,2.1991
-122.33,37.94,45.0,1226.0,279.0,590.0,260.0,2.8833
-122.36,37.94,45.0,907.0,188.0,479.0,161.0,3.0862
-122.36,37.94,43.0,369.0,107.0,371.0,111.0,1.6
-122.38,37.91,18.0,3507.0,711.0,1224.0,676.0,5.0524
-122.41,37.94,52.0,154.0,33.0,89.0,38.0,3.2875
-122.36,37.93,44.0,1891.0,449.0,1047.0,432.0,1.7727
-122.32,37.94,47.0,1911.0,283.0,697.0,275.0,6.2712
-122.3,37.92,32.0,3943.0,605.0,1524.0,614.0,6.0677
-122.31,37.92,38.0,1250.0,236.0,631.0,279.0,3.724
-122.3,37.9,41.0,2053.0,435.0,873.0,415.0,3.4091
-122.3,37.9,35.0,1102.0,308.0,688.0,303.0,2.3946
-122.29,37.91,40.0,2085.0,329.0,796.0,339.0,5.5357
-122.28,37.91,38.0,2501.0,348.0,805.0,329.0,6.5576
-122.28,37.9,52.0,1369.0,249.0,490.0,248.0,4.1212
-124.22,41.73,28.0,3003.0,699.0,1530.0,653.0,1.7038
-124.16,41.92,19.0,1668.0,324.0,841.0,283.0,2.1336
-124.15,41.81,17.0,3276.0,628.0,3546.0,585.0,2.2868
-119.97,38.93,24.0,856.0,185.0,388.0,108.0,3.1806
-119.94,38.92,24.0,1258.0,216.0,235.0,96.0,4.6
-120.01,38.91,27.0,968.0,191.0,283.0,143.0,2.0938
-120.0,38.87,12.0,1437.0,268.0,395.0,144.0,4.225
-120.03,38.89,15.0,3042.0,588.0,918.0,336.0,3.8333
-120.1,38.91,33.0,1561.0,282.0,30.0,11.0,1.875
-120.88,38.91,15.0,3876.0,778.0,1960.0,691.0,2.902
-120.79,38.83,15.0,1374.0,291.0,709.0,239.0,1.7222
-121.09,38.68,15.0,5218.0,711.0,1949.0,659.0,4.7083
-120.98,38.66,9.0,2073.0,404.0,916.0,373.0,3.225
-120.93,38.77,9.0,2229.0,355.0,788.0,341.0,5.5111
-120.83,38.74,17.0,3685.0,775.0,1714.0,734.0,2.2269
-120.81,38.73,38.0,2005.0,385.0,882.0,353.0,2.5104
-120.81,38.74,29.0,2259.0,482.0,1099.0,463.0,2.3314
-120.76,38.76,21.0,3509.0,606.0,1576.0,564.0,2.6392
-120.67,38.76,35.0,2104.0,403.0,1060.0,400.0,2.1682
-120.58,38.77,21.0,1661.0,406.0,789.0,319.0,2.3583
-120.7,38.69,13.0,4492.0,821.0,2093.0,734.0,4.0709
-120.32,38.71,13.0,1115.0,255.0,86.0,32.0,3.5667
-119.8,36.72,43.0,1286.0,360.0,972.0,345.0,0.9513
-119.77,36.72,43.0,1763.0,389.0,1623.0,390.0,1.4427
-119.79,36.74,35.0,853.0,296.0,1228.0,289.0,1.0513
-119.79,36.74,52.0,173.0,87.0,401.0,84.0,2.1094
-119.74,36.72,25.0,3972.0,842.0,2863.0,729.0,2.1304
-119.72,36.71,7.0,2456.0,463.0,1350.0,424.0,3.0179
-119.68,36.63,39.0,1237.0,256.0,638.0,239.0,3.0139
-119.81,36.76,51.0,2419.0,486.0,1284.0,426.0,2.2029
-119.82,36.76,46.0,2194.0,563.0,924.0,542.0,1.4028
-119.8,36.76,52.0,2224.0,418.0,832.0,406.0,2.3952
-119.8,36.75,46.0,2625.0,593.0,1368.0,551.0,1.5273
-119.79,36.76,52.0,2408.0,498.0,1361.0,465.0,2.1055
-119.78,36.76,50.0,1343.0,322.0,1063.0,342.0,1.75
-119.76,36.76,23.0,3800.0,1003.0,3786.0,917.0,1.4766
-119.74,36.74,39.0,4893.0,1210.0,4749.0,1067.0,1.2065
-119.74,36.76,42.0,2093.0,470.0,1621.0,438.0,1.7994
-119.75,36.76,29.0,2077.0,524.0,1887.0,489.0,1.4107
-119.71,36.77,11.0,5112.0,1384.0,2487.0,1243.0,2.1461
-119.73,36.8,15.0,2376.0,538.0,1197.0,510.0,3.1417
-119.71,36.8,17.0,2056.0,366.0,1259.0,367.0,3.9338
-119.71,36.8,25.0,875.0,156.0,646.0,166.0,3.0
-119.75,36.78,33.0,1145.0,197.0,508.0,198.0,2.3333
-119.77,36.78,40.0,1411.0,284.0,609.0,296.0,1.9375
-119.8,36.77,52.0,2964.0,512.0,1114.0,486.0,3.8105
-119.81,36.77,48.0,1805.0,329.0,741.0,331.0,2.5804
-119.81,36.77,43.0,2341.0,395.0,890.0,375.0,3.4265
-119.82,36.77,36.0,2252.0,468.0,1117.0,442.0,2.9081
-119.85,36.78,8.0,3096.0,684.0,1454.0,545.0,2.7857
-119.85,36.75,24.0,1143.0,245.0,608.0,240.0,2.8194
-119.89,36.76,17.0,1987.0,335.0,1152.0,313.0,4.1719
-119.77,36.84,15.0,1924.0,262.0,848.0,277.0,5.3886
-119.79,36.82,25.0,2330.0,462.0,1215.0,467.0,3.2143
-119.83,36.8,16.0,6101.0,1200.0,3407.0,1134.0,3.125
-119.81,36.78,35.0,1012.0,245.0,633.0,240.0,2.0324
-119.82,36.79,18.0,5822.0,1439.0,3415.0,1224.0,1.6854
-119.78,36.78,31.0,2164.0,456.0,959.0,463.0,2.3293
-119.76,36.78,30.0,6117.0,1330.0,2768.0,1224.0,2.1383
-119.77,36.83,16.0,2360.0,355.0,1034.0,359.0,5.0635
-119.74,36.83,14.0,4675.0,829.0,2235.0,787.0,4.1098
-119.7,36.83,23.0,3532.0,756.0,1885.0,758.0,2.5904
-119.7,36.81,32.0,2623.0,528.0,1570.0,492.0,2.7159
-119.73,36.83,14.0,3348.0,491.0,1584.0,493.0,5.0828
-119.73,36.81,19.0,1699.0,356.0,994.0,368.0,2.7778
-119.68,36.83,11.0,2455.0,344.0,1110.0,339.0,6.1133
-119.69,36.82,15.0,3303.0,512.0,1687.0,505.0,4.81
-119.69,36.81,15.0,2892.0,496.0,1634.0,501.0,4.4934
-119.57,36.7,7.0,1761.0,309.0,974.0,308.0,3.7261
-119.55,36.72,6.0,1186.0,234.0,1135.0,218.0,2.1515
-119.46,36.91,12.0,2980.0,495.0,1184.0,429.0,3.9141
-118.94,37.13,12.0,2255.0,472.0,1006.0,334.0,4.1563
-119.34,37.12,23.0,1881.0,380.0,64.0,37.0,3.875
-119.45,36.6,36.0,2294.0,489.0,1430.0,454.0,1.8975
-119.59,36.52,35.0,990.0,192.0,674.0,178.0,3.3214
-119.86,36.45,19.0,2439.0,462.0,1416.0,469.0,2.4474
-120.08,36.34,18.0,1524.0,414.0,2030.0,356.0,2.1153
-120.37,36.15,34.0,2084.0,339.0,868.0,347.0,4.381
-120.35,36.14,9.0,2671.0,647.0,1484.0,541.0,1.7075
-120.44,36.84,29.0,1563.0,293.0,883.0,288.0,2.8182
-122.53,39.5,25.0,1231.0,240.0,658.0,211.0,2.4861
-124.18,40.79,39.0,1836.0,352.0,883.0,337.0,1.745
-124.14,40.78,35.0,2426.0,423.0,982.0,432.0,3.4219
-123.76,41.03,24.0,2386.0,565.0,1058.0,414.0,2.0644
-124.07,40.81,23.0,2103.0,411.0,1019.0,387.0,2.9911
-124.14,40.59,17.0,2985.0,610.0,1544.0,584.0,2.178
-124.1,40.5,42.0,2380.0,553.0,1300.0,504.0,1.7574
-124.03,40.45,34.0,1006.0,213.0,443.0,158.0,2.6094
-115.73,33.09,27.0,452.0,103.0,258.0,61.0,2.9
-115.62,33.04,20.0,1121.0,244.0,766.0,230.0,2.2969
-115.54,32.97,41.0,2429.0,454.0,1188.0,430.0,3.0091
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293
-115.55,32.82,34.0,1540.0,316.0,1013.0,274.0,2.5664
-115.5,32.68,18.0,3631.0,913.0,3565.0,924.0,1.5931
-115.49,32.67,29.0,1523.0,440.0,1302.0,393.0,1.1311
-115.52,32.67,6.0,2804.0,581.0,2807.0,594.0,2.0625
-114.66,32.74,17.0,1388.0,386.0,775.0,320.0,1.2049
-118.31,36.94,35.0,2563.0,530.0,861.0,371.0,2.325
-119.02,35.42,40.0,1089.0,226.0,520.0,218.0,2.2727
-119.05,35.42,41.0,1992.0,421.0,1006.0,419.0,2.8393
-119.07,35.42,19.0,3889.0,832.0,1872.0,731.0,2.6812
-119.01,35.4,11.0,8739.0,2190.0,4781.0,1919.0,1.7109
-119.02,35.39,30.0,227.0,75.0,169.0,101.0,1.3527
-118.98,35.4,34.0,813.0,171.0,440.0,170.0,2.8393
-118.96,35.4,28.0,4667.0,875.0,2404.0,841.0,3.2325
-118.94,35.37,33.0,3372.0,741.0,2352.0,704.0,2.0643
-118.94,35.37,23.0,1106.0,252.0,790.0,230.0,1.8523
-118.98,35.39,22.0,1812.0,457.0,1592.0,420.0,1.4146
-118.97,35.37,52.0,425.0,119.0,380.0,97.0,1.4125
-119.01,35.37,44.0,593.0,136.0,364.0,121.0,1.4779
-119.03,35.36,41.0,1944.0,363.0,977.0,388.0,3.9097
-119.02,35.36,47.0,1631.0,340.0,847.0,315.0,2.5062
-119.0,35.36,35.0,1021.0,280.0,1258.0,239.0,1.7375
-118.96,35.36,35.0,2285.0,497.0,1738.0,480.0,2.4848
-118.99,35.35,32.0,1293.0,317.0,1109.0,286.0,1.1786
-119.02,35.35,38.0,1472.0,305.0,670.0,282.0,2.2407
-119.08,35.34,16.0,1535.0,238.0,768.0,236.0,5.4449
-119.08,35.34,15.0,1474.0,235.0,768.0,238.0,4.1528
-119.0,35.31,37.0,1337.0,275.0,767.0,273.0,1.6522
-119.04,35.31,11.0,2161.0,371.0,1267.0,388.0,4.1957
-119.01,35.32,23.0,4870.0,965.0,2717.0,928.0,2.596
-119.42,35.19,26.0,890.0,172.0,483.0,170.0,4.15
-119.36,35.55,29.0,510.0,84.0,236.0,73.0,2.7
-119.34,35.59,33.0,3240.0,654.0,1809.0,616.0,2.3934
-119.19,35.64,29.0,1476.0,220.0,902.0,205.0,2.6726
-119.24,35.67,32.0,3216.0,750.0,2639.0,709.0,2.0025
-119.25,35.75,36.0,1598.0,443.0,1658.0,417.0,1.517
-119.25,35.79,8.0,3271.0,797.0,2700.0,688.0,1.7418
-118.87,35.65,33.0,1504.0,325.0,584.0,223.0,3.4792
-117.7,35.6,16.0,2678.0,483.0,1473.0,487.0,3.858
-117.68,35.62,30.0,2994.0,741.0,1481.0,581.0,2.1458
-117.68,35.55,9.0,3811.0,605.0,1518.0,568.0,5.5551
-118.0,35.05,21.0,1739.0,425.0,945.0,362.0,3.4015
-117.68,35.03,28.0,2969.0,648.0,1644.0,570.0,3.4338
-117.65,35.0,36.0,1184.0,316.0,672.0,241.0,1.9107
-118.9,35.26,31.0,6145.0,1492.0,5666.0,1457.0,1.9066
-118.92,35.26,20.0,3815.0,924.0,3450.0,920.0,2.0174
-119.87,36.34,26.0,1414.0,265.0,779.0,249.0,2.9167
-119.79,36.29,6.0,1265.0,227.0,764.0,246.0,4.2917
-119.8,36.29,7.0,479.0,84.0,327.0,103.0,5.1728
-119.81,36.28,24.0,544.0,112.0,442.0,106.0,3.1071
-119.72,36.34,33.0,1287.0,214.0,580.0,210.0,3.2019
-119.65,36.35,21.0,1745.0,266.0,837.0,292.0,4.3911
-119.64,36.35,30.0,1765.0,310.0,746.0,298.0,2.8125
-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333
-119.66,36.34,32.0,1338.0,276.0,859.0,286.0,2.6397
-119.65,36.33,52.0,1257.0,257.0,624.0,243.0,2.3523
-119.68,36.32,26.0,592.0,121.0,268.0,116.0,1.7596
-119.67,36.33,19.0,1241.0,244.0,850.0,237.0,2.9375
-119.66,36.33,10.0,1623.0,409.0,988.0,395.0,1.4194
-119.69,36.25,35.0,2011.0,349.0,970.0,300.0,2.395
-119.57,36.1,37.0,1676.0,316.0,707.0,274.0,2.0595
-119.99,36.09,23.0,333.0,92.0,198.0,55.0,0.4999
-122.95,39.13,17.0,380.0,69.0,225.0,72.0,3.25
-122.94,39.1,18.0,681.0,120.0,272.0,105.0,2.8906
-122.91,39.06,21.0,1236.0,238.0,601.0,261.0,1.939
-122.91,39.03,14.0,2374.0,557.0,723.0,427.0,1.3532
-122.83,39.09,26.0,2191.0,495.0,679.0,371.0,1.4679
-122.63,38.96,17.0,1708.0,459.0,633.0,312.0,1.75
-122.63,38.96,20.0,2507.0,577.0,1072.0,457.0,2.3083
-122.64,38.95,28.0,1503.0,370.0,522.0,268.0,1.2029
-122.63,38.95,11.0,686.0,127.0,246.0,86.0,1.7083
-122.63,38.94,18.0,3844.0,969.0,1832.0,845.0,1.125
-122.92,38.97,20.0,2067.0,384.0,904.0,333.0,2.9934
-122.52,38.7,26.0,102.0,17.0,43.0,13.0,0.536
-121.11,41.07,26.0,1707.0,308.0,761.0,250.0,2.7188
-120.67,40.5,15.0,5343.0,1002.0,2503.0,902.0,3.5962
-118.28,34.26,32.0,1079.0,207.0,486.0,167.0,4.9833
-118.35,34.21,42.0,1073.0,220.0,804.0,226.0,3.75
-118.3,34.26,43.0,1510.0,310.0,809.0,277.0,3.599
-118.33,34.27,29.0,3034.0,732.0,1776.0,702.0,3.1349
-118.36,34.26,34.0,3677.0,573.0,1598.0,568.0,6.838
-118.3,34.25,44.0,1442.0,285.0,859.0,292.0,4.5833
-118.41,34.29,32.0,1591.0,320.0,1818.0,306.0,4.2969
-118.42,34.27,33.0,937.0,216.0,1216.0,212.0,3.3214
-118.42,34.27,37.0,1024.0,246.0,1371.0,239.0,3.225
-118.42,34.27,35.0,2700.0,702.0,3444.0,679.0,1.4867
-118.4,34.25,13.0,1872.0,497.0,1927.0,432.0,2.2019
-118.42,34.31,19.0,6755.0,1443.0,4205.0,1395.0,3.9583
-118.42,34.32,30.0,3027.0,604.0,1970.0,590.0,4.3409
-118.44,34.3,38.0,1595.0,314.0,1181.0,327.0,3.4
-118.49,34.28,31.0,3508.0,585.0,1957.0,588.0,6.6458
-118.45,34.3,35.0,4085.0,919.0,3988.0,906.0,3.4812
-118.46,34.25,33.0,2202.0,433.0,1135.0,407.0,4.2143
-118.53,34.27,33.0,1927.0,305.0,896.0,293.0,5.634
-118.54,34.26,23.0,4960.0,592.0,1929.0,586.0,10.9052
-118.55,34.27,25.0,4919.0,661.0,2183.0,625.0,8.1356
-118.57,34.23,22.0,3275.0,648.0,1746.0,585.0,4.9676
-118.58,34.23,29.0,3907.0,773.0,2037.0,727.0,4.1023
-118.54,34.22,34.0,2193.0,513.0,1299.0,497.0,3.6187
-118.45,34.25,34.0,2094.0,380.0,1207.0,380.0,5.2801
-118.47,34.25,21.0,2692.0,477.0,1330.0,456.0,4.5417
-118.45,34.24,7.0,3299.0,794.0,2343.0,647.0,3.0865
-118.43,34.24,36.0,1379.0,265.0,896.0,246.0,4.6827
-118.43,34.22,34.0,1588.0,360.0,1080.0,340.0,3.66
-118.44,34.22,41.0,1030.0,214.0,664.0,223.0,3.8083
-118.4,34.21,30.0,2453.0,544.0,1753.0,506.0,2.9803
-118.4,34.22,36.0,2557.0,540.0,1556.0,491.0,3.6591
-118.42,34.22,34.0,3004.0,589.0,1938.0,568.0,4.1857
-118.42,34.23,34.0,1531.0,278.0,1064.0,274.0,5.6687
