longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-122.1,37.72,30.0,2599.0,366.0,922.0,350.0,5.8382
-122.11,37.71,36.0,4569.0,824.0,1950.0,819.0,4.65
-122.09,37.7,30.0,1751.0,269.0,731.0,263.0,6.005
-122.16,37.73,52.0,2260.0,416.0,994.0,412.0,4.1164
-122.16,37.73,49.0,1699.0,408.0,768.0,385.0,2.8301
-122.16,37.69,36.0,1118.0,219.0,625.0,228.0,3.7813
-122.14,37.69,37.0,2141.0,535.0,1093.0,555.0,2.9958
-122.14,37.68,27.0,3337.0,613.0,1489.0,607.0,3.6364
-122.1,37.69,44.0,2341.0,500.0,1256.0,485.0,2.9507
-122.11,37.7,19.0,2693.0,789.0,1765.0,724.0,2.4206
-121.97,37.64,32.0,1283.0,194.0,485.0,171.0,6.0574
-122.09,37.68,29.0,2333.0,538.0,1120.0,540.0,2.4042
-122.13,37.67,42.0,3592.0,703.0,1625.0,665.0,3.2434
-122.09,37.67,33.0,2431.0,655.0,1854.0,603.0,2.7019
-122.08,37.66,33.0,1547.0,372.0,1063.0,356.0,2.5625
-122.09,37.65,35.0,1130.0,192.0,543.0,184.0,4.3897
-122.1,37.63,18.0,9963.0,2031.0,5613.0,1946.0,3.8171
-122.11,37.64,31.0,1487.0,280.0,854.0,301.0,5.2312
-122.08,37.64,30.0,5267.0,1253.0,4065.0,1113.0,3.3479
-122.06,37.65,33.0,1227.0,286.0,848.0,291.0,3.8036
-122.03,37.62,35.0,2072.0,352.0,1001.0,350.0,4.7109
-122.08,37.63,34.0,1619.0,293.0,1148.0,310.0,4.0326
-122.07,37.59,13.0,2578.0,551.0,1680.0,528.0,4.825
-122.08,37.58,16.0,3349.0,544.0,2003.0,488.0,6.0074
-121.97,37.56,13.0,8918.0,1823.0,4518.0,1772.0,4.8052
-121.97,37.54,31.0,1949.0,344.0,986.0,322.0,4.6349
-121.93,37.54,25.0,1354.0,192.0,596.0,220.0,6.629
-121.94,37.53,33.0,2095.0,342.0,941.0,304.0,5.761
-121.96,37.53,23.0,2215.0,475.0,1278.0,492.0,4.2955
-121.97,37.53,35.0,2277.0,420.0,1353.0,413.0,4.75
-121.97,37.53,26.0,2506.0,387.0,1273.0,406.0,5.4299
-121.97,37.51,25.0,3333.0,511.0,1671.0,504.0,5.4359
-121.92,37.47,26.0,2016.0,322.0,1105.0,357.0,6.0878
-122.04,37.54,26.0,2145.0,369.0,1285.0,377.0,4.9464
-122.03,37.54,6.0,2918.0,672.0,1911.0,639.0,4.1406
-122.04,37.53,34.0,2316.0,478.0,1524.0,467.0,3.7364
-122.02,37.54,31.0,1240.0,264.0,719.0,236.0,3.535
-121.92,37.64,46.0,1280.0,209.0,512.0,208.0,5.1406
-121.93,37.66,24.0,3166.0,424.0,1081.0,400.0,8.3337
-121.91,37.68,20.0,1804.0,254.0,831.0,260.0,6.177
-121.86,37.66,22.0,3634.0,664.0,1699.0,640.0,4.1597
-121.75,37.69,26.0,2647.0,536.0,1422.0,522.0,3.7212
-121.77,37.68,44.0,495.0,112.0,277.0,109.0,2.6667
-120.65,38.42,23.0,1538.0,305.0,730.0,267.0,2.6078
-120.69,38.36,19.0,3267.0,614.0,1252.0,566.0,2.7236
-121.87,39.75,22.0,1707.0,296.0,822.0,297.0,3.6625
-121.82,39.75,37.0,2236.0,372.0,974.0,379.0,3.2016
-121.54,40.06,17.0,858.0,262.0,47.0,27.0,2.4028
-121.62,39.79,11.0,3835.0,727.0,1456.0,658.0,2.5374
-121.6,39.83,12.0,3744.0,699.0,1532.0,660.0,2.3079
-121.59,39.78,16.0,2754.0,570.0,1063.0,543.0,1.4048
-121.59,39.75,20.0,908.0,206.0,481.0,211.0,2.2
-121.6,39.75,19.0,2888.0,591.0,984.0,499.0,1.9766
-121.39,39.61,22.0,2828.0,610.0,986.0,391.0,2.8871
-121.53,39.52,24.0,1028.0,185.0,471.0,186.0,2.9688
-121.56,39.51,47.0,1064.0,245.0,603.0,190.0,1.3654
-121.55,39.5,26.0,3215.0,827.0,2041.0,737.0,1.0585
-121.53,39.49,19.0,1537.0,329.0,617.0,274.0,1.5313
-121.69,39.36,29.0,2220.0,471.0,1170.0,428.0,2.3224
-121.7,39.36,46.0,1210.0,243.0,523.0,242.0,1.91
-120.79,38.24,19.0,1003.0,235.0,538.0,190.0,2.9821
-120.76,38.12,7.0,7188.0,1288.0,3175.0,1115.0,3.8488
-120.72,38.24,32.0,2685.0,543.0,1061.0,492.0,2.5473
-120.19,38.42,11.0,1568.0,369.0,82.0,33.0,3.125
-122.2,39.15,33.0,1064.0,174.0,434.0,147.0,3.125
-121.67,37.99,22.0,1046.0,195.0,527.0,164.0,4.375
-121.69,37.95,15.0,1850.0,441.0,1348.0,403.0,3.8125
-121.7,37.93,19.0,2005.0,405.0,972.0,403.0,2.2216
-121.82,38.01,47.0,1265.0,254.0,587.0,247.0,2.6364
-121.82,38.0,29.0,2070.0,452.0,985.0,420.0,2.8466
-121.8,37.99,16.0,3077.0,465.0,1575.0,446.0,5.5
-121.77,37.99,4.0,5623.0,780.0,2429.0,716.0,5.4409
-121.9,38.04,36.0,1489.0,331.0,838.0,259.0,1.2024
-121.87,38.02,52.0,2264.0,439.0,1403.0,476.0,2.7083
-121.88,38.0,22.0,721.0,117.0,367.0,129.0,5.3098
-121.89,37.99,4.0,2171.0,597.0,928.0,461.0,4.1016
-121.9,38.02,12.0,1497.0,360.0,943.0,341.0,2.1417
-121.95,38.03,5.0,5526.0,1102.0,3207.0,1012.0,4.0767
-122.16,38.02,40.0,1800.0,290.0,761.0,277.0,5.1265
-122.07,38.0,37.0,978.0,202.0,462.0,184.0,3.625
-122.11,37.99,16.0,3913.0,710.0,1782.0,676.0,5.1297
-122.1,37.97,18.0,4326.0,655.0,1753.0,646.0,5.6931
-122.07,37.99,28.0,3310.0,574.0,1811.0,597.0,4.5401
-122.05,37.94,22.0,4162.0,1194.0,1804.0,1185.0,2.5459
-122.07,37.94,43.0,1454.0,234.0,683.0,258.0,4.475
-122.03,37.99,35.0,3103.0,537.0,1614.0,566.0,4.9022
-122.03,37.99,37.0,1755.0,327.0,882.0,350.0,4.59
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187
-121.99,37.97,28.0,2839.0,428.0,1372.0,443.0,6.2135
-122.0,37.98,36.0,404.0,77.0,237.0,88.0,4.525
-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133
-121.96,37.95,13.0,3216.0,765.0,1627.0,715.0,3.0859
-122.05,37.96,35.0,2190.0,384.0,1154.0,401.0,3.8456
-122.02,37.95,22.0,3526.0,510.0,1660.0,508.0,5.6642
-122.05,37.94,22.0,2105.0,354.0,993.0,365.0,4.6602
-122.05,37.93,15.0,7803.0,1603.0,2957.0,1546.0,4.45
-122.06,37.91,15.0,5393.0,1422.0,2133.0,1288.0,4.1612
-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833
-122.08,37.89,39.0,3018.0,501.0,1223.0,489.0,6.2924
-122.04,37.85,27.0,6039.0,780.0,2181.0,761.0,9.5862
-121.92,37.73,24.0,1407.0,327.0,501.0,295.0,2.4821
-122.12,37.89,30.0,3227.0,733.0,1260.0,684.0,4.125
-122.08,37.82,4.0,2045.0,237.0,830.0,252.0,11.3421
-122.18,37.91,31.0,7200.0,876.0,2428.0,843.0,10.9405
-122.2,37.96,9.0,6306.0,962.0,2581.0,911.0,6.7741
-122.23,38.06,52.0,1350.0,266.0,490.0,257.0,3.125
-122.26,37.98,28.0,2038.0,329.0,947.0,349.0,5.1178
-122.3,37.97,35.0,1811.0,377.0,911.0,340.0,3.375
-122.34,37.99,42.0,1531.0,326.0,1271.0,377.0,2.6167
-122.33,37.97,19.0,5151.0,1335.0,2548.0,1165.0,3.3125
-122.32,37.94,38.0,2751.0,522.0,1390.0,489.0,3.7277
-122.34,37.94,31.0,1611.0,455.0,786.0,411.0,1.681
-122.35,37.94,34.0,1880.0,459.0,1358.0,422.0,1.6571
-122.36,37.93,42.0,1796.0,389.0,1107.0,372.0,1.9375
-122.32,37.92,29.0,2304.0,399.0,1377.0,454.0,5.0187
-122.32,37.92,22.0,1119.0,220.0,565.0,199.0,3.3594
-122.3,37.9,30.0,1772.0,471.0,880.0,437.0,2.2672
-124.21,41.77,17.0,3461.0,722.0,1947.0,647.0,2.5795
-124.17,41.76,20.0,2673.0,538.0,1282.0,514.0,2.4605
-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688
-120.01,38.93,22.0,3080.0,610.0,1045.0,425.0,2.996
-120.0,38.92,17.0,1106.0,207.0,466.0,180.0,3.3295
-120.01,38.91,17.0,2732.0,609.0,1005.0,499.0,1.9851
-120.01,38.89,24.0,1669.0,422.0,589.0,281.0,3.0089
-120.16,39.04,18.0,2040.0,402.0,350.0,129.0,4.0313
-120.99,38.67,8.0,4913.0,744.0,2005.0,723.0,5.4413
-120.98,38.68,5.0,4810.0,909.0,2242.0,900.0,3.2964
-120.91,38.73,11.0,5460.0,859.0,2645.0,838.0,4.835
-120.78,38.72,19.0,4414.0,767.0,1865.0,699.0,3.6406
-120.71,38.73,17.0,2146.0,396.0,862.0,351.0,2.9219
-120.63,38.73,11.0,4577.0,836.0,1944.0,700.0,4.0675
-120.72,38.57,8.0,892.0,185.0,427.0,164.0,2.6833
-119.81,36.73,47.0,1314.0,416.0,1155.0,326.0,1.372
-119.78,36.75,31.0,1404.0,379.0,1515.0,387.0,1.2813
-119.82,36.74,52.0,610.0,128.0,406.0,122.0,1.8967
-119.78,36.71,35.0,1987.0,394.0,1233.0,383.0,1.3587
-119.75,36.71,38.0,1481.0,353.0,1543.0,372.0,1.4577
-119.69,36.75,6.0,1926.0,303.0,965.0,316.0,4.7463
-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986
-119.89,36.73,43.0,524.0,93.0,302.0,93.0,2.6146
-119.85,36.74,35.0,1191.0,190.0,537.0,182.0,3.5375
-119.8,36.75,52.0,1788.0,449.0,1156.0,418.0,1.7298
-119.78,36.75,49.0,1175.0,307.0,982.0,278.0,1.2937
-119.76,36.75,35.0,2347.0,526.0,1676.0,481.0,1.6548
-119.76,36.75,39.0,2233.0,563.0,2031.0,491.0,1.8641
-119.74,36.77,30.0,2427.0,482.0,1375.0,518.0,2.5737
-119.76,36.77,36.0,2507.0,466.0,1227.0,474.0,2.785
-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564
-119.87,36.79,8.0,2875.0,548.0,1718.0,551.0,3.6522
-119.85,36.77,27.0,1510.0,344.0,847.0,295.0,2.9315
-119.88,36.83,2.0,4055.0,735.0,1730.0,654.0,4.2132
-119.85,36.81,15.0,1743.0,310.0,1011.0,325.0,3.755
-119.86,36.8,18.0,2536.0,516.0,1196.0,466.0,2.5595
-119.84,36.83,17.0,3012.0,408.0,987.0,362.0,7.4201
-119.84,36.82,17.0,2807.0,376.0,996.0,353.0,5.5357
-119.77,36.85,8.0,1519.0,234.0,711.0,248.0,5.9897
-119.81,36.83,19.0,6789.0,1200.0,2325.0,1109.0,4.049
-119.79,36.82,23.0,4358.0,819.0,1852.0,802.0,3.4167
-119.81,36.81,33.0,3972.0,594.0,1324.0,561.0,5.4513
-119.81,36.8,38.0,2252.0,325.0,777.0,314.0,6.1575
-119.82,36.8,33.0,1670.0,256.0,528.0,250.0,2.9471
-119.84,36.8,19.0,3244.0,776.0,1463.0,710.0,2.0469
-119.79,36.81,35.0,1877.0,328.0,1155.0,353.0,3.069
-119.78,36.8,34.0,2200.0,493.0,1243.0,431.0,1.8514
-119.79,36.79,26.0,1700.0,423.0,909.0,386.0,2.256
-119.77,36.79,27.0,2258.0,427.0,1076.0,423.0,2.9937
-119.76,36.81,19.0,4643.0,1429.0,4638.0,1335.0,1.2716
-119.76,36.82,17.0,6932.0,1486.0,3056.0,1453.0,2.3375
-119.7,36.94,15.0,1449.0,277.0,649.0,265.0,2.4861
-119.58,36.69,42.0,1032.0,215.0,812.0,225.0,1.9766
-119.21,37.25,44.0,3042.0,697.0,335.0,115.0,4.1838
-119.25,36.71,13.0,2813.0,579.0,1385.0,512.0,2.2202
-119.44,36.6,5.0,2353.0,608.0,2505.0,573.0,2.2863
-119.45,36.59,41.0,1749.0,342.0,1171.0,314.0,1.6875
-119.6,36.57,33.0,1923.0,403.0,1205.0,389.0,1.8333
-119.53,36.55,34.0,2065.0,343.0,1041.0,313.0,3.2917
-119.56,36.51,9.0,3860.0,809.0,2157.0,770.0,2.5033
-119.55,36.52,31.0,1986.0,417.0,1042.0,422.0,3.0294
-119.73,36.52,20.0,1741.0,331.0,1466.0,289.0,2.5921
-119.69,36.43,29.0,1799.0,356.0,1278.0,387.0,1.7813
-119.83,36.54,31.0,1732.0,332.0,979.0,294.0,2.5208
-119.86,36.43,34.0,1175.0,251.0,683.0,261.0,1.7176
-120.36,36.14,18.0,1206.0,274.0,622.0,217.0,1.8264
-120.36,36.13,29.0,1938.0,434.0,1306.0,415.0,3.0134
-122.23,39.53,8.0,1268.0,336.0,1237.0,326.0,1.3708
-122.2,39.51,37.0,2358.0,413.0,1060.0,424.0,2.8333
-121.94,39.45,39.0,844.0,161.0,535.0,165.0,1.832
-124.17,40.8,52.0,661.0,316.0,392.0,244.0,0.957
-124.17,40.8,52.0,1606.0,419.0,891.0,367.0,1.585
-124.16,40.78,46.0,1975.0,346.0,791.0,349.0,3.8
-124.14,40.77,27.0,3046.0,605.0,1407.0,571.0,2.9143
-124.11,40.81,23.0,959.0,212.0,425.0,175.0,2.5536
-124.13,40.79,29.0,2474.0,453.0,1130.0,427.0,2.8833
-124.06,40.86,34.0,4183.0,702.0,1891.0,669.0,3.2216
-124.11,40.95,19.0,1734.0,365.0,866.0,342.0,2.96
-124.09,40.95,18.0,2250.0,484.0,1248.0,472.0,2.5893
-124.14,40.67,23.0,580.0,117.0,320.0,109.0,4.2054
-124.13,40.62,43.0,2131.0,399.0,910.0,389.0,2.5804
-124.05,40.59,32.0,1878.0,340.0,937.0,353.0,3.4408
-123.96,40.57,31.0,1854.0,365.0,883.0,310.0,2.3167
-115.52,32.98,32.0,1615.0,382.0,1307.0,345.0,1.4583
-115.37,32.82,14.0,1276.0,270.0,867.0,261.0,1.9375
-115.69,32.79,18.0,1564.0,340.0,1161.0,343.0,2.1792
-115.72,32.75,16.0,348.0,99.0,123.0,54.0,2.0938
-115.57,32.8,16.0,2276.0,594.0,1184.0,513.0,1.875
-115.54,32.79,23.0,1712.0,403.0,1370.0,377.0,1.275
-115.55,32.79,23.0,1004.0,221.0,697.0,201.0,1.6351
-115.57,32.8,33.0,1192.0,213.0,1066.0,211.0,4.5714
-115.56,32.78,34.0,2856.0,555.0,1627.0,522.0,3.2083
-115.55,32.78,5.0,2652.0,606.0,1767.0,536.0,2.8025
-115.58,32.79,14.0,1687.0,507.0,762.0,451.0,1.6635
-115.49,32.67,24.0,1266.0,275.0,1083.0,298.0,1.4828
-115.48,32.68,15.0,3414.0,666.0,2097.0,622.0,2.3319
-116.0,33.19,16.0,245.0,57.0,81.0,33.0,1.2639
-115.96,33.3,27.0,322.0,81.0,112.0,57.0,1.125
-118.42,37.35,21.0,3302.0,557.0,1413.0,520.0,4.375
-118.42,37.36,18.0,2281.0,520.0,1425.0,465.0,1.7388
-119.02,35.44,29.0,3415.0,631.0,1527.0,597.0,4.0125
-119.03,35.42,42.0,1705.0,418.0,905.0,393.0,1.6286
-119.01,35.39,29.0,1820.0,459.0,1134.0,419.0,1.8289
-118.98,35.4,36.0,1443.0,273.0,680.0,259.0,2.9821
-118.96,35.4,27.0,2473.0,400.0,1271.0,427.0,3.5524
-118.95,35.41,21.0,3999.0,727.0,1889.0,688.0,3.875
-118.88,35.34,20.0,1351.0,255.0,762.0,253.0,2.1111
-118.99,35.37,38.0,918.0,220.0,743.0,222.0,1.7292
-119.02,35.38,48.0,346.0,92.0,129.0,63.0,1.1875
-119.02,35.39,52.0,191.0,52.0,106.0,49.0,2.0455
-119.04,35.37,44.0,1618.0,310.0,667.0,300.0,2.875
-119.01,35.35,39.0,598.0,149.0,366.0,132.0,1.9125
-119.02,35.34,38.0,1463.0,294.0,692.0,295.0,2.3125
-119.03,35.35,34.0,1441.0,294.0,695.0,275.0,2.6875
-119.09,35.35,14.0,2113.0,256.0,842.0,265.0,8.5325
-119.07,35.33,13.0,9027.0,1901.0,4870.0,1797.0,3.406
-119.01,35.33,42.0,1120.0,255.0,677.0,213.0,1.5429
-119.02,35.34,35.0,1650.0,390.0,1145.0,343.0,1.5357
-119.02,35.32,14.0,2927.0,588.0,1821.0,561.0,3.3529
-118.99,35.24,40.0,282.0,59.0,213.0,71.0,2.35
-119.47,35.13,44.0,4599.0,877.0,2140.0,831.0,2.9952
-119.12,35.39,13.0,1264.0,202.0,552.0,187.0,4.5903
-119.35,35.59,14.0,2719.0,502.0,1497.0,457.0,3.176
-118.06,35.68,15.0,1962.0,403.0,730.0,321.0,2.25
-117.84,35.54,11.0,1751.0,316.0,765.0,296.0,5.0762
-117.76,35.22,4.0,18.0,3.0,8.0,6.0,1.625
-118.91,35.3,28.0,1793.0,358.0,1233.0,351.0,2.7845
-118.82,35.23,31.0,2358.0,580.0,2302.0,574.0,1.9688
-119.78,36.31,14.0,1287.0,291.0,737.0,269.0,3.1667
-119.66,36.33,16.0,2048.0,373.0,1052.0,388.0,4.0909
-119.8,36.02,20.0,156.0,39.0,171.0,37.0,3.05
-122.89,39.11,10.0,1588.0,333.0,585.0,254.0,2.2551
-122.91,39.05,27.0,789.0,208.0,295.0,108.0,3.7667
-122.8,39.08,17.0,1880.0,467.0,798.0,342.0,1.4676
-122.66,39.02,16.0,3715.0,810.0,943.0,510.0,1.7446
-122.64,38.96,29.0,883.0,187.0,326.0,136.0,1.7273
-122.62,38.94,13.0,524.0,129.0,215.0,90.0,1.5455
-122.78,38.97,11.0,5175.0,971.0,2144.0,792.0,3.0466
-122.83,38.99,15.0,289.0,49.0,191.0,54.0,1.6833
-122.77,38.92,26.0,712.0,140.0,293.0,100.0,4.0119
-122.59,38.92,15.0,1410.0,329.0,599.0,273.0,2.1953
-122.62,38.92,13.0,520.0,115.0,249.0,109.0,1.8417
-120.96,41.12,29.0,779.0,136.0,364.0,123.0,2.5
-120.42,40.38,26.0,1652.0,313.0,762.0,280.0,2.4757
-118.27,34.24,30.0,2180.0,369.0,1050.0,390.0,6.3688
-118.35,34.22,19.0,9259.0,1653.0,3963.0,1595.0,5.997
-118.34,34.26,37.0,1776.0,301.0,702.0,265.0,5.2661
-118.4,34.26,13.0,4379.0,872.0,2560.0,853.0,4.2538
-118.42,34.25,36.0,1430.0,331.0,1502.0,312.0,3.6292
-118.45,34.31,9.0,1739.0,358.0,820.0,323.0,4.0556
-118.49,34.28,27.0,2535.0,389.0,1071.0,386.0,6.8695
-118.51,34.28,29.0,4239.0,653.0,1890.0,631.0,6.3911
-118.46,34.28,23.0,1663.0,302.0,1242.0,283.0,5.5931
-118.47,34.27,17.0,1444.0,282.0,523.0,270.0,2.7353
-118.45,34.26,35.0,1637.0,300.0,894.0,302.0,4.175
-118.46,34.26,33.0,1358.0,247.0,738.0,235.0,5.0947
-118.46,34.26,36.0,1394.0,254.0,761.0,262.0,4.9485
-118.49,34.26,27.0,2722.0,468.0,1164.0,419.0,4.6591
-118.51,34.27,34.0,3787.0,771.0,1966.0,738.0,4.055
-118.54,34.27,28.0,2309.0,300.0,931.0,302.0,6.7415
-118.57,34.27,20.0,7384.0,845.0,2795.0,872.0,9.6047
-118.61,34.25,16.0,8295.0,1506.0,3903.0,1451.0,5.5111
-118.63,34.22,18.0,1376.0,225.0,670.0,205.0,6.5146
-118.61,34.22,24.0,5256.0,758.0,2474.0,780.0,7.3252
-118.6,34.23,19.0,8866.0,2355.0,5005.0,2194.0,3.2564
-118.49,34.24,35.0,2707.0,446.0,1224.0,445.0,5.2939
-118.42,34.24,35.0,1507.0,281.0,1025.0,286.0,4.5833
-118.44,34.24,35.0,2344.0,435.0,1531.0,399.0,3.725
-118.42,34.23,34.0,1550.0,279.0,1011.0,288.0,4.5375
-118.46,34.22,39.0,1500.0,333.0,998.0,309.0,3.9625
-118.45,34.23,25.0,4393.0,1369.0,3781.0,1267.0,2.5833
-118.39,34.21,14.0,2807.0,868.0,2729.0,803.0,2.6667
-118.42,34.2,34.0,161.0,48.0,66.0,33.0,1.0
-118.4,34.19,37.0,934.0,231.0,587.0,230.0,3.625
-118.4,34.19,35.0,2180.0,599.0,1483.0,574.0,3.0395
-118.43,34.18,33.0,2717.0,662.0,1546.0,597.0,3.9099
-118.41,34.19,37.0,1993.0,425.0,939.0,400.0,2.8021
-118.39,34.19,25.0,3794.0,989.0,2454.0,876.0,2.9982
-118.36,34.17,31.0,1939.0,505.0,1584.0,466.0,2.5234
-118.41,34.18,35.0,1975.0,384.0,882.0,406.0,4.375
-118.42,34.15,27.0,2795.0,602.0,1073.0,535.0,5.1496
-118.4,34.17,24.0,4443.0,1283.0,2421.0,1180.0,2.2652
-118.39,34.17,28.0,2790.0,748.0,1351.0,697.0,3.2052
-118.36,34.16,43.0,2850.0,709.0,1510.0,670.0,2.4835
-118.47,34.21,34.0,2512.0,603.0,1805.0,584.0,2.9735
-118.48,34.22,22.0,3430.0,1214.0,3618.0,1092.0,2.1974
-118.46,34.19,35.0,1491.0,295.0,779.0,309.0,6.1142
-118.44,34.19,29.0,1599.0,459.0,1143.0,438.0,2.4583
-118.46,34.18,27.0,2582.0,719.0,2038.0,718.0,3.0877
-118.43,34.18,25.0,3830.0,1105.0,2328.0,1017.0,2.6238
-118.44,34.18,33.0,2127.0,414.0,1056.0,391.0,4.375
-118.44,34.17,29.0,2685.0,642.0,1085.0,599.0,3.2763
-118.45,34.17,33.0,3100.0,687.0,1388.0,658.0,4.3333
-118.54,34.21,22.0,6064.0,1826.0,4876.0,1697.0,2.875
-118.53,34.22,29.0,4101.0,849.0,2630.0,867.0,4.6607
-118.52,34.2,37.0,1795.0,346.0,1082.0,354.0,4.9102
-118.56,34.2,36.0,1544.0,308.0,891.0,286.0,4.175
-118.56,34.19,34.0,1237.0,242.0,671.0,221.0,3.9615
-118.54,34.19,22.0,3380.0,790.0,2199.0,737.0,2.5739
-118.55,34.19,31.0,1856.0,370.0,990.0,360.0,4.3654
-118.59,34.21,26.0,2335.0,669.0,1986.0,645.0,2.9974
-118.58,34.21,13.0,6227.0,1317.0,3739.0,1226.0,4.0313
-118.61,34.21,34.0,3494.0,557.0,1861.0,576.0,5.6407
-118.61,34.21,33.0,2609.0,431.0,1208.0,406.0,5.4527
-118.65,34.2,23.0,7480.0,1084.0,3037.0,1058.0,6.9223
-118.56,34.19,36.0,2600.0,441.0,1246.0,426.0,4.1111
-118.65,34.19,27.0,2772.0,511.0,1346.0,497.0,5.2016
-118.62,34.17,34.0,3268.0,538.0,1463.0,519.0,6.8482
-118.52,34.18,46.0,2082.0,438.0,1047.0,393.0,3.6534
-118.55,34.18,32.0,3011.0,529.0,1287.0,525.0,5.0605
-118.52,34.17,20.0,17377.0,4457.0,7450.0,4204.0,3.2154
-118.46,34.16,38.0,1495.0,300.0,598.0,280.0,3.4698
-118.47,34.15,43.0,804.0,117.0,267.0,110.0,8.2269
-118.4,34.15,31.0,3881.0,909.0,1535.0,846.0,3.0398
-118.41,34.15,33.0,4032.0,868.0,1695.0,869.0,4.3468
-118.42,34.15,18.0,1880.0,420.0,681.0,333.0,4.3214
-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754
-118.39,34.14,34.0,4624.0,781.0,1572.0,719.0,6.5533
-118.21,34.14,25.0,1908.0,628.0,1412.0,588.0,2.2267
-118.19,34.13,50.0,1309.0,302.0,883.0,293.0,3.1287
-118.2,34.13,50.0,2929.0,588.0,1931.0,574.0,3.3438
